#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
35,2,9,sd_abs_sub,7,7,69751.687,69754.046,1
36,3,8,sd_last_add,1,1,69754.046,69758.25,1
37,8,1,sd_last_add,9,9,69758.25,69760.656,1
38,1,6,sd_last_add,7,7,69760.656,69763.296,1
39,4,4,sd_abs_sub,0,0,69763.296,69765.078,1
40,3,9,sd_last_add,2,1,69765.078,69767.593,0
41,8,5,sd_abs_sub,3,3,69767.593,69771.046,1
42,1,8,sd_abs_sub,7,7,69771.046,69774.109,1
43,2,1,sd_last_add,3,3,69774.109,69778.328,1
44,6,9,sd_last_add,5,5,69778.328,69781.218,1
45,6,7,sd_last_add,3,3,69781.218,69788.828,1
46,7,5,sd_last_add,2,2,69788.843,69791.781,1
47,5,2,sd_last_add,7,7,69791.781,69794.39,1
48,2,7,sd_abs_sub,5,5,69794.39,69796.734,1
49,5,8,sd_abs_sub,3,3,69796.734,69799.421,1
50,2,4,sd_last_add,6,6,69799.421,69801.437,1
51,9,1,sd_abs_sub,8,8,69801.437,69804.187,1
52,3,7,sd_abs_sub,4,4,69804.187,69806.625,1
53,2,5,sd_last_add,7,7,69806.625,69809.359,1
54,7,5,sd_abs_sub,2,2,69809.359,69811.921,1
55,4,6,sd_abs_sub,2,2,69811.921,69815.203,1
56,8,6,sd_last_add,4,4,69815.203,69818.578,1
57,4,6,sd_last_add,0,0,69818.578,69820.781,1
58,2,7,sd_last_add,9,9,69820.781,69823.062,1
59,9,6,sd_abs_sub,3,3,69823.062,69825.765,1
60,2,5,sd_last_add,7,7,69825.765,69828.453,1
61,7,1,sd_abs_sub,6,6,69828.453,69830.437,1
62,9,2,sd_abs_sub,7,7,69830.437,69832.484,1
63,6,6,sd_abs_sub,0,0,69832.5,69834.406,1
64,4,9,sd_last_add,3,3,69834.406,69840.359,1
65,6,3,sd_abs_sub,3,3,69840.359,69842.765,1
66,1,5,sd_abs_sub,4,4,69842.765,69844.984,1
67,9,9,sd_abs_sub,0,0,69844.984,69847.046,1
68,7,6,sd_abs_sub,1,1,69847.046,69849.187,1
69,6,6,sd_abs_sub,0,0,69849.187,69850.953,1
70,5,1,sd_abs_sub,4,4,69850.968,69854.234,1
71,9,6,sd_abs_sub,3,3,69854.234,69856.984,1
72,2,4,sd_abs_sub,2,2,69856.984,69861.062,1
73,9,8,sd_last_add,7,7,69861.062,69865.625,1
74,5,6,sd_abs_sub,1,1,69865.625,69868.515,1
75,9,2,sd_abs_sub,7,7,69868.515,69874.875,1
76,5,8,sd_abs_sub,3,3,69874.875,69878.125,1
77,2,1,sd_last_add,3,3,69878.125,69880.375,1
78,6,8,sd_last_add,4,4,69880.375,69883.437,1
79,7,1,sd_last_add,8,8,69883.437,69886.312,1
80,6,7,sd_abs_sub,1,1,69886.312,69888.921,1
81,4,4,sd_abs_sub,0,0,69888.937,69890.687,1
82,9,9,sd_abs_sub,0,0,69890.687,69892.609,1
83,2,4,sd_abs_sub,2,2,69892.625,69894.984,1
84,9,3,sd_last_add,2,2,69894.984,69898.859,1
85,7,4,sd_abs_sub,3,3,69898.859,69901.453,1
86,9,8,sd_last_add,7,7,69901.453,69907.562,1
87,1,1,sd_abs_sub,0,0,69907.562,69909.14,1
88,7,4,sd_abs_sub,3,3,69909.14,69911.265,1
89,5,5,sd_last_add,0,0,69911.265,69913.156,1
90,9,1,sd_last_add,0,0,69913.156,69915.171,1
91,1,6,sd_abs_sub,5,5,69915.171,69918.296,1
92,8,9,sd_last_add,7,7,69918.296,69923.515,1
93,8,4,sd_last_add,2,2,69923.515,69927.406,1
94,7,2,sd_last_add,9,9,69927.406,69929.765,1
95,4,3,sd_last_add,7,7,69929.765,69931.718,1
96,1,6,sd_last_add,7,7,69931.718,69933.703,1
97,2,7,sd_abs_sub,5,5,69933.718,69937.562,1
98,6,7,sd_last_add,3,3,69937.562,69940.921,1
99,3,8,sd_abs_sub,5,5,69940.921,69944.5,1
100,6,8,sd_last_add,4,4,69944.5,69947.453,1
101,3,1,sd_abs_sub,2,2,69947.453,69951.421,1
102,3,5,sd_last_add,8,8,69951.421,69953.453,1
103,8,7,sd_last_add,5,5,69953.453,69956.281,1
104,8,8,sd_abs_sub,0,0,69956.281,69957.937,1
105,5,5,sd_last_add,0,0,69957.937,69959.484,1
106,2,6,sd_last_add,8,8,69959.484,69962.703,1
107,6,1,sd_last_add,7,7,69962.703,69964.546,1
108,8,3,sd_last_add,1,1,69964.546,69969.718,1
109,4,2,sd_abs_sub,2,2,69969.718,69971.781,1
110,4,3,sd_abs_sub,1,1,69971.796,69974.171,1
111,7,1,sd_abs_sub,6,6,69974.171,69976.14,1
112,8,7,sd_last_add,5,5,69976.14,69979.703,1
113,1,4,sd_abs_sub,3,3,69979.703,69981.921,1
114,2,8,sd_abs_sub,6,6,69981.921,69984.562,1
115,1,5,sd_abs_sub,4,4,69984.578,69986.656,1
116,2,5,sd_last_add,7,7,69986.656,69991.625,1
117,8,5,sd_abs_sub,3,3,69991.625,69996.812,1
118,1,1,sd_abs_sub,0,0,69996.812,69998.421,1
119,3,7,sd_abs_sub,4,4,69998.421,70000.703,1
120,7,1,sd_abs_sub,6,6,70000.703,70002.781,1
121,4,7,sd_last_add,1,1,70002.781,70008.328,1
122,1,3,sd_last_add,4,4,70008.328,70010.343,1
123,8,3,sd_last_add,1,1,70010.343,70014.015,1
124,4,3,sd_last_add,7,7,70014.015,70015.906,1
125,2,7,sd_abs_sub,5,5,70015.921,70019.687,1
126,6,5,sd_last_add,1,1,70019.687,70021.984,1
127,7,7,sd_last_add,4,4,70021.984,70023.968,1
128,7,1,sd_last_add,8,8,70023.968,70025.89,1
129,1,6,sd_last_add,7,7,70025.89,70027.671,1
130,1,6,sd_abs_sub,5,7,70027.671,70029.562,0
131,8,3,sd_abs_sub,5,5,70029.562,70032.39,1
132,1,4,sd_last_add,5,5,70032.39,70035.406,1
133,5,7,sd_abs_sub,2,2,70035.406,70039.968,1
134,3,6,sd_last_add,9,9,70039.968,70042.031,1
135,7,5,sd_last_add,2,2,70042.031,70044.687,1
136,9,6,sd_last_add,5,5,70044.687,70047.921,1
137,1,6,sd_abs_sub,5,5,70047.921,70050.859,1
138,7,9,sd_last_add,6,6,70050.859,70054.015,1
139,1,7,sd_abs_sub,6,6,70054.015,70057.328,1
140,1,8,sd_abs_sub,7,7,70057.328,70059.265,1
141,1,6,sd_last_add,7,7,70059.265,70061.234,1
142,3,9,sd_abs_sub,6,6,70061.234,70063.781,1
143,2,9,sd_abs_sub,7,7,70063.781,70065.734,1
144,7,9,sd_abs_sub,2,2,70065.75,70068.64,1
145,2,7,sd_last_add,9,9,70068.64,70071.203,1
146,7,1,sd_last_add,8,8,70071.203,70072.953,1
147,1,5,sd_abs_sub,4,4,70072.953,70075.281,1
148,1,3,sd_last_add,4,4,70075.281,70077.187,1
149,2,9,sd_abs_sub,7,7,70077.203,70079.14,1
150,4,5,sd_abs_sub,1,1,70079.14,70081.468,1
151,3,2,sd_last_add,5,5,70081.468,70083.531,1
152,5,3,sd_last_add,8,8,70083.531,70088.062,1
153,6,4,sd_last_add,0,0,70088.078,70090.078,1
154,4,5,sd_last_add,9,9,70090.078,70092.515,1
155,9,1,sd_last_add,0,0,70092.515,70094.468,1
156,4,4,sd_last_add,8,8,70094.468,70098.031,1
157,8,9,sd_last_add,7,7,70098.046,70101.296,1
158,9,8,sd_abs_sub,1,1,70101.296,70103.859,1
159,9,5,sd_abs_sub,4,4,70103.859,70106.218,1
160,2,5,sd_abs_sub,3,3,70106.218,70111.531,1
161,6,9,sd_last_add,5,4,70111.531,70113.781,0
162,9,5,sd_last_add,4,4,70113.796,70117.421,1
163,5,9,sd_last_add,4,4,70117.421,70120.25,1
164,2,2,sd_abs_sub,0,0,70120.25,70122.265,1
165,4,6,sd_abs_sub,2,2,70122.265,70124.671,1
166,2,5,sd_last_add,7,7,70124.671,70126.937,1
167,9,5,sd_last_add,4,4,70126.937,70130.484,1
168,2,8,sd_abs_sub,6,6,70130.484,70136.453,1
169,5,3,sd_abs_sub,2,2,70136.453,70138.89,1
170,7,9,sd_last_add,6,6,70138.89,70142.953,1
171,2,2,sd_abs_sub,0,0,70142.968,70144.718,1
172,5,9,sd_abs_sub,4,4,70144.718,70147.75,1
173,6,8,sd_last_add,4,4,70147.75,70161.546,1
174,6,5,sd_abs_sub,1,1,70161.546,70163.89,1
175,6,8,sd_abs_sub,2,2,70163.89,70168.671,1
176,7,3,sd_abs_sub,4,4,70168.671,70171.0,1
177,8,7,sd_last_add,5,5,70171.0,70174.125,1
178,3,2,sd_abs_sub,1,1,70174.125,70176.843,1
179,8,5,sd_abs_sub,3,3,70176.843,70178.953,1
180,1,7,sd_abs_sub,6,6,70178.968,70181.046,1
181,5,7,sd_last_add,2,2,70181.046,70184.453,1
182,9,7,sd_last_add,6,6,70184.453,70188.062,1
183,5,1,sd_abs_sub,4,4,70188.062,70190.093,1
184,8,2,sd_last_add,0,0,70190.093,70193.64,1
185,6,3,sd_abs_sub,3,3,70193.64,70195.781,1
186,3,1,sd_abs_sub,2,2,70195.781,70198.0,1
187,2,9,sd_last_add,1,1,70198.0,70200.781,1
188,5,4,sd_abs_sub,1,1,70200.781,70203.0,1
189,5,9,sd_abs_sub,4,4,70203.0,70206.171,1
190,1,6,sd_abs_sub,5,5,70206.171,70208.609,1
191,5,5,sd_abs_sub,0,0,70208.609,70210.453,1
192,8,2,sd_last_add,0,0,70210.453,70213.0,1
193,9,1,sd_abs_sub,8,8,70213.0,70215.609,1
194,4,7,sd_abs_sub,3,3,70215.609,70218.375,1
195,1,3,sd_abs_sub,2,2,70218.375,70220.453,1
196,4,8,sd_last_add,2,2,70220.453,70224.0,1
197,8,3,sd_last_add,1,1,70224.0,70226.406,1
198,5,8,sd_last_add,3,3,70226.406,70229.781,1
199,1,8,sd_abs_sub,7,7,70229.781,70232.703,1
