#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
48,9,4,sd_abs_sub,5,5,150297.343,150298.734,1
49,2,7,sd_abs_sub,5,5,150298.734,150300.203,1
50,1,6,sd_last_add,7,7,150300.203,150301.718,1
51,7,9,sd_last_add,6,6,150301.718,150303.578,1
52,9,8,sd_last_add,7,7,150303.593,150305.015,1
53,9,1,sd_abs_sub,8,8,150305.015,150306.171,1
54,5,3,sd_abs_sub,2,2,150306.171,150307.578,1
55,9,8,sd_abs_sub,1,1,150307.578,150308.781,1
56,8,5,sd_abs_sub,3,3,150308.781,150311.093,1
57,2,3,sd_last_add,5,5,150311.093,150312.421,1
58,4,9,sd_last_add,3,3,150312.421,150314.281,1
59,5,1,sd_last_add,6,6,150314.281,150315.609,1
60,6,3,sd_last_add,9,9,150315.609,150317.078,1
61,2,1,sd_last_add,3,3,150317.093,150318.187,1
62,3,5,sd_abs_sub,2,2,150318.187,150319.578,1
63,6,8,sd_abs_sub,2,2,150319.578,150320.828,1
64,4,4,sd_last_add,8,8,150320.828,150322.25,1
65,6,3,sd_last_add,9,9,150322.25,150323.828,1
66,8,2,sd_abs_sub,6,6,150323.828,150325.218,1
67,8,4,sd_abs_sub,4,4,150325.218,150326.5,1
68,9,4,sd_abs_sub,5,5,150326.5,150328.453,1
69,6,5,sd_last_add,1,1,150328.453,150329.859,1
70,8,6,sd_abs_sub,2,2,150329.859,150331.015,1
71,7,2,sd_last_add,9,9,150331.015,150332.515,1
72,7,4,sd_last_add,1,1,150332.515,150334.312,1
73,5,8,sd_last_add,3,3,150334.312,150335.64,1
74,3,1,sd_last_add,4,4,150335.64,150336.671,1
75,1,1,sd_abs_sub,0,0,150336.671,150337.906,1
76,8,7,sd_abs_sub,1,1,150337.906,150339.906,1
77,6,4,sd_last_add,0,0,150339.906,150341.171,1
78,9,3,sd_abs_sub,6,6,150341.171,150343.562,1
79,6,2,sd_abs_sub,4,4,150343.562,150345.031,1
80,6,1,sd_last_add,7,7,150345.031,150346.39,1
81,9,9,sd_last_add,8,8,150346.39,150347.578,1
82,8,6,sd_last_add,4,4,150347.578,150349.437,1
83,2,2,sd_abs_sub,0,0,150349.437,150350.781,1
84,3,1,sd_abs_sub,2,2,150350.781,150351.906,1
85,1,4,sd_abs_sub,3,3,150351.906,150353.609,1
86,1,9,sd_abs_sub,8,8,150353.609,150355.687,1
87,9,8,sd_abs_sub,1,1,150355.687,150357.015,1
88,8,9,sd_last_add,7,7,150357.015,150358.468,1
89,7,2,sd_abs_sub,5,5,150358.468,150359.687,1
90,3,1,sd_last_add,4,4,150359.687,150360.906,1
91,6,5,sd_abs_sub,1,1,150360.906,150362.109,1
92,3,2,sd_abs_sub,1,1,150362.109,150363.64,1
93,2,7,sd_last_add,9,9,150363.64,150365.734,1
94,1,4,sd_last_add,5,5,150365.75,150366.718,1
95,4,4,sd_last_add,8,8,150366.718,150367.875,1
96,9,4,sd_last_add,3,3,150367.875,150369.39,1
97,3,1,sd_last_add,4,4,150369.39,150370.718,1
98,6,5,sd_last_add,1,1,150370.718,150372.015,1
99,1,7,sd_abs_sub,6,6,150372.015,150373.703,1
100,9,4,sd_last_add,3,3,150373.703,150375.281,1
101,6,7,sd_abs_sub,1,1,150375.281,150376.718,1
102,8,6,sd_last_add,4,3,150376.718,150379.89,0
103,1,1,sd_abs_sub,0,0,150379.89,150381.234,1
104,1,4,sd_abs_sub,3,3,150381.234,150382.515,1
105,2,8,sd_last_add,0,0,150382.531,150384.062,1
106,8,3,sd_last_add,1,1,150384.062,150386.187,1
107,1,6,sd_abs_sub,5,5,150386.187,150387.375,1
108,3,9,sd_abs_sub,6,6,150387.375,150389.093,1
109,1,5,sd_abs_sub,4,4,150389.093,150390.265,1
110,8,6,sd_abs_sub,2,2,150390.265,150391.796,1
111,4,3,sd_abs_sub,1,1,150391.796,150393.109,1
112,5,1,sd_last_add,6,6,150393.109,150394.531,1
113,6,3,sd_abs_sub,3,3,150394.531,150395.843,1
114,3,8,sd_last_add,1,1,150395.843,150397.421,1
115,9,2,sd_abs_sub,7,7,150397.421,150399.25,1
116,8,7,sd_last_add,5,5,150399.25,150400.859,1
117,5,7,sd_last_add,2,2,150400.859,150402.64,1
118,3,8,sd_abs_sub,5,2,150402.64,150404.015,0
119,8,2,sd_abs_sub,6,6,150404.015,150406.109,1
120,9,4,sd_abs_sub,5,5,150406.125,150407.906,1
121,5,9,sd_abs_sub,4,4,150407.906,150409.0,1
122,9,5,sd_last_add,4,3,150409.0,150410.375,0
123,1,3,sd_last_add,4,4,150410.375,150411.796,1
124,1,2,sd_abs_sub,1,1,150411.796,150413.359,1
125,3,8,sd_last_add,1,1,150413.359,150415.375,1
126,4,9,sd_abs_sub,5,5,150415.375,150417.046,1
127,2,3,sd_abs_sub,1,1,150417.046,150418.375,1
128,7,3,sd_abs_sub,4,4,150418.375,150419.671,1
129,4,1,sd_last_add,5,5,150419.671,150420.703,1
130,4,1,sd_last_add,5,5,150420.703,150421.781,1
131,1,4,sd_abs_sub,3,3,150421.781,150423.328,1
132,1,1,sd_abs_sub,0,0,150423.328,150424.5,1
133,1,1,sd_last_add,2,2,150424.5,150425.484,1
134,4,5,sd_last_add,9,9,150425.484,150426.968,1
135,1,5,sd_last_add,6,6,150426.968,150428.421,1
136,6,6,sd_last_add,2,2,150428.421,150430.125,1
137,5,2,sd_last_add,7,7,150430.125,150431.562,1
138,3,6,sd_last_add,9,9,150431.562,150432.984,1
139,4,3,sd_abs_sub,1,1,150432.984,150434.328,1
140,6,1,sd_last_add,7,7,150434.328,150436.765,1
141,8,4,sd_abs_sub,4,4,150436.765,150438.546,1
142,5,9,sd_abs_sub,4,4,150438.546,150440.828,1
143,4,3,sd_abs_sub,1,1,150440.828,150442.062,1
144,8,4,sd_last_add,2,2,150442.062,150443.375,1
145,5,6,sd_abs_sub,1,1,150443.375,150444.515,1
146,2,4,sd_last_add,6,6,150444.515,150445.812,1
147,3,2,sd_last_add,5,5,150445.812,150447.046,1
148,7,4,sd_last_add,1,1,150447.046,150448.953,1
149,4,9,sd_last_add,3,3,150448.953,150451.25,1
150,2,1,sd_last_add,3,3,150451.25,150452.453,1
151,7,5,sd_abs_sub,2,2,150452.453,150453.64,1
152,8,4,sd_last_add,2,2,150453.64,150455.234,1
153,1,8,sd_abs_sub,7,7,150455.234,150456.484,1
154,2,8,sd_last_add,0,0,150456.484,150457.953,1
155,8,8,sd_abs_sub,0,0,150457.953,150459.0,1
156,5,1,sd_last_add,6,6,150459.0,150460.125,1
157,1,6,sd_abs_sub,5,5,150460.125,150461.25,1
158,7,8,sd_last_add,5,5,150461.25,150462.468,1
159,9,9,sd_abs_sub,0,0,150462.468,150463.578,1
160,5,1,sd_last_add,6,6,150463.578,150464.703,1
161,1,4,sd_abs_sub,3,3,150464.703,150465.89,1
162,5,6,sd_abs_sub,1,1,150465.89,150467.234,1
163,3,5,sd_last_add,8,8,150467.234,150468.859,1
164,2,9,sd_last_add,1,1,150468.859,150470.562,1
165,2,6,sd_last_add,8,8,150470.562,150472.093,1
166,4,4,sd_last_add,8,8,150472.093,150473.359,1
167,8,4,sd_abs_sub,4,4,150473.359,150474.796,1
168,7,8,sd_last_add,5,5,150474.796,150476.171,1
169,6,9,sd_abs_sub,3,3,150476.171,150478.484,1
170,6,7,sd_last_add,3,3,150478.484,150480.093,1
171,1,5,sd_abs_sub,4,4,150480.109,150482.062,1
172,1,2,sd_abs_sub,1,1,150482.078,150483.203,1
173,9,3,sd_abs_sub,6,6,150483.203,150484.75,1
174,2,8,sd_abs_sub,6,6,150484.75,150485.984,1
175,4,5,sd_last_add,9,9,150485.984,150487.265,1
176,8,5,sd_last_add,3,3,150487.265,150488.843,1
177,9,7,sd_last_add,6,5,150488.843,150490.14,0
178,3,1,sd_abs_sub,2,2,150490.14,150491.359,1
179,5,3,sd_last_add,8,8,150491.359,150493.125,1
180,1,7,sd_last_add,8,8,150493.125,150494.859,1
181,3,9,sd_last_add,2,2,150494.859,150496.343,1
182,7,2,sd_abs_sub,5,5,150496.343,150498.062,1
183,5,6,sd_abs_sub,1,1,150498.062,150499.437,1
184,5,3,sd_abs_sub,2,2,150499.437,150500.578,1
185,7,2,sd_last_add,9,9,150500.578,150501.843,1
186,5,5,sd_abs_sub,0,0,150501.843,150503.046,1
187,2,6,sd_last_add,8,8,150503.046,150504.296,1
188,5,5,sd_last_add,0,0,150504.296,150505.828,1
189,8,6,sd_last_add,4,4,150505.828,150507.328,1
190,9,8,sd_abs_sub,1,1,150507.328,150508.625,1
191,7,6,sd_abs_sub,1,1,150508.625,150509.796,1
192,8,6,sd_abs_sub,2,1,150509.796,150510.75,0
193,7,5,sd_last_add,2,2,150510.75,150512.218,1
194,6,6,sd_abs_sub,0,0,150512.218,150513.265,1
195,5,6,sd_abs_sub,1,1,150513.281,150514.609,1
196,1,3,sd_last_add,4,4,150514.609,150515.875,1
197,1,1,sd_abs_sub,0,0,150515.875,150516.937,1
198,9,9,sd_abs_sub,0,0,150516.953,150517.984,1
199,1,8,sd_abs_sub,7,7,150517.984,150519.234,1
