#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
121,6,5,sd_abs_sub,1,1,103184.562,103186.375,1
122,7,5,sd_abs_sub,2,2,103186.375,103187.953,1
123,2,6,sd_last_add,8,8,103187.953,103190.359,1
124,5,6,sd_last_add,1,1,103190.359,103191.796,1
125,5,8,sd_last_add,3,3,103191.796,103193.453,1
126,1,2,sd_abs_sub,1,1,103193.453,103194.843,1
127,6,4,sd_last_add,0,0,103194.843,103196.218,1
128,3,2,sd_last_add,5,5,103196.218,103197.265,1
129,1,6,sd_abs_sub,5,5,103197.265,103198.468,1
130,1,8,sd_last_add,9,9,103198.468,103199.765,1
131,7,1,sd_last_add,8,8,103199.765,103201.312,1
132,5,5,sd_abs_sub,0,0,103201.312,103202.531,1
133,5,9,sd_abs_sub,4,5,103202.531,103203.796,0
134,1,7,sd_abs_sub,6,6,103203.796,103205.39,1
135,1,8,sd_last_add,9,9,103205.39,103207.953,1
136,9,6,sd_abs_sub,3,3,103207.953,103213.046,1
137,2,2,sd_last_add,4,4,103213.046,103214.093,1
138,5,3,sd_last_add,8,8,103214.109,103215.296,1
139,1,4,sd_last_add,5,5,103215.296,103216.281,1
140,1,3,sd_last_add,4,4,103216.296,103217.39,1
141,3,9,sd_abs_sub,6,6,103217.39,103218.718,1
142,5,8,sd_last_add,3,3,103218.718,103220.531,1
143,3,3,sd_last_add,6,6,103220.531,103221.828,1
144,8,5,sd_last_add,3,3,103221.828,103223.218,1
145,6,9,sd_last_add,5,5,103223.218,103225.156,1
146,5,2,sd_abs_sub,3,3,103225.156,103226.343,1
147,5,2,sd_last_add,7,7,103226.343,103227.968,1
148,8,8,sd_last_add,6,6,103227.968,103229.187,1
149,9,5,sd_abs_sub,4,4,103229.187,103230.921,1
150,1,7,sd_abs_sub,6,6,103230.921,103232.14,1
151,3,7,sd_last_add,0,0,103232.14,103234.656,1
152,2,7,sd_last_add,9,9,103234.656,103235.906,1
153,8,6,sd_abs_sub,2,2,103235.906,103237.078,1
154,5,6,sd_abs_sub,1,1,103237.078,103238.265,1
155,6,8,sd_last_add,4,4,103238.265,103239.718,1
156,4,4,sd_last_add,8,8,103239.718,103240.906,1
157,5,3,sd_last_add,8,8,103240.906,103243.046,1
158,3,4,sd_last_add,7,7,103243.046,103244.89,1
159,3,5,sd_abs_sub,2,2,103244.89,103245.937,1
160,2,2,sd_abs_sub,0,0,103245.937,103247.031,1
161,9,2,sd_abs_sub,7,7,103247.031,103248.531,1
162,5,2,sd_last_add,7,7,103248.531,103250.14,1
163,9,7,sd_abs_sub,2,2,103250.156,103251.437,1
164,3,9,sd_last_add,2,2,103251.437,103253.218,1
165,8,4,sd_last_add,2,2,103253.218,103255.14,1
166,5,6,sd_abs_sub,1,1,103255.14,103256.468,1
167,7,7,sd_last_add,4,4,103256.468,103257.562,1
168,4,9,sd_abs_sub,5,5,103257.562,103258.812,1
169,9,4,sd_abs_sub,5,5,103258.812,103259.89,1
170,7,5,sd_last_add,2,2,103259.89,103261.281,1
171,5,1,sd_last_add,6,6,103261.281,103262.359,1
172,8,8,sd_last_add,6,6,103262.359,103263.656,1
173,3,6,sd_last_add,9,9,103263.656,103265.0,1
174,3,9,sd_abs_sub,6,6,103265.0,103266.718,1
175,5,4,sd_abs_sub,1,1,103266.718,103270.421,1
176,8,3,sd_abs_sub,5,5,103270.421,103272.062,1
177,6,1,sd_last_add,7,7,103272.062,103273.406,1
178,9,1,sd_last_add,0,0,103273.406,103274.89,1
179,5,4,sd_abs_sub,1,1,103274.89,103276.14,1
180,1,3,sd_abs_sub,2,2,103276.14,103277.296,1
181,3,1,sd_abs_sub,2,2,103277.296,103278.578,1
182,2,8,sd_abs_sub,6,6,103278.578,103279.89,1
183,1,3,sd_abs_sub,2,2,103279.89,103281.031,1
184,6,6,sd_last_add,2,2,103281.031,103282.296,1
185,3,8,sd_last_add,1,1,103282.296,103283.859,1
186,8,8,sd_last_add,6,6,103283.859,103285.0,1
187,3,6,sd_abs_sub,3,3,103285.0,103286.546,1
188,9,8,sd_last_add,7,7,103286.546,103287.89,1
189,2,8,sd_last_add,0,0,103287.89,103289.421,1
190,6,1,sd_abs_sub,5,5,103289.421,103290.593,1
191,5,6,sd_abs_sub,1,1,103290.593,103291.875,1
192,4,7,sd_last_add,1,1,103291.875,103293.421,1
193,7,9,sd_abs_sub,2,2,103293.421,103294.515,1
194,3,4,sd_abs_sub,1,1,103294.515,103295.64,1
195,1,7,sd_last_add,8,8,103295.64,103297.468,1
196,4,1,sd_last_add,5,5,103297.468,103298.5,1
197,6,8,sd_last_add,4,4,103298.5,103299.75,1
198,3,8,sd_abs_sub,5,5,103299.75,103301.046,1
199,2,3,sd_last_add,5,5,103301.046,103302.171,1
