#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
53,2,3,sd_abs_sub,1,1,198625.937,198627.078,1
54,6,9,sd_last_add,5,5,198627.078,198628.609,1
55,1,8,sd_abs_sub,7,7,198628.609,198629.812,1
56,4,3,sd_abs_sub,1,1,198629.812,198631.937,1
57,9,4,sd_abs_sub,5,5,198631.937,198633.046,1
58,7,3,sd_last_add,0,0,198633.046,198634.5,1
59,7,2,sd_abs_sub,5,5,198634.5,198635.812,1
60,6,8,sd_abs_sub,2,2,198635.812,198637.359,1
61,1,2,sd_abs_sub,1,1,198637.359,198638.593,1
62,1,4,sd_abs_sub,3,3,198638.593,198639.968,1
63,5,8,sd_abs_sub,3,3,198639.968,198641.578,1
64,2,6,sd_abs_sub,4,4,198641.578,198643.109,1
65,8,7,sd_abs_sub,1,1,198643.109,198644.718,1
66,2,4,sd_abs_sub,2,2,198644.718,198645.859,1
67,1,5,sd_abs_sub,4,4,198645.859,198647.093,1
68,9,7,sd_abs_sub,2,2,198647.093,198648.812,1
69,9,1,sd_abs_sub,8,8,198648.812,198650.093,1
70,4,8,sd_abs_sub,4,4,198650.093,198651.093,1
71,7,5,sd_last_add,2,2,198651.093,198652.609,1
72,3,3,sd_abs_sub,0,0,198652.609,198653.64,1
73,1,3,sd_last_add,4,4,198653.64,198654.718,1
74,8,5,sd_last_add,3,3,198654.718,198656.406,1
75,5,6,sd_abs_sub,1,1,198656.406,198657.468,1
76,4,4,sd_last_add,8,8,198657.468,198658.734,1
77,8,2,sd_abs_sub,6,6,198658.75,198660.015,1
78,8,7,sd_abs_sub,1,1,198660.015,198661.921,1
79,4,8,sd_last_add,2,2,198661.921,198663.265,1
80,2,5,sd_last_add,7,7,198663.265,198664.859,1
81,8,3,sd_last_add,1,1,198664.859,198666.109,1
82,7,2,sd_last_add,9,9,198666.109,198667.234,1
83,3,8,sd_abs_sub,5,5,198667.234,198669.531,1
84,1,4,sd_abs_sub,3,3,198669.531,198672.703,1
85,5,4,sd_last_add,9,9,198672.703,198674.375,1
86,9,3,sd_last_add,2,2,198674.375,198675.781,1
87,6,4,sd_last_add,0,0,198675.781,198676.921,1
88,9,7,sd_abs_sub,2,2,198676.921,198678.093,1
89,5,2,sd_last_add,7,7,198678.093,198679.328,1
90,5,2,sd_last_add,7,7,198679.328,198680.953,1
91,6,4,sd_abs_sub,2,2,198680.953,198682.265,1
92,3,6,sd_last_add,9,9,198682.265,198683.703,1
93,5,2,sd_abs_sub,3,3,198683.703,198685.625,1
94,2,3,sd_last_add,5,5,198685.625,198686.812,1
95,4,6,sd_last_add,0,0,198686.812,198687.984,1
96,5,3,sd_last_add,8,8,198687.984,198689.5,1
97,4,9,sd_last_add,3,3,198689.5,198691.531,1
98,8,7,sd_last_add,5,5,198691.531,198692.75,1
99,7,5,sd_abs_sub,2,2,198692.75,198693.781,1
100,3,7,sd_last_add,0,0,198693.781,198695.515,1
101,4,5,sd_last_add,9,9,198695.515,198696.812,1
102,8,2,sd_abs_sub,6,6,198696.812,198698.015,1
103,1,5,sd_abs_sub,4,4,198698.015,198699.062,1
104,1,2,sd_last_add,3,3,198699.062,198700.171,1
105,9,2,sd_last_add,1,1,198700.171,198702.39,1
106,9,5,sd_last_add,4,4,198702.39,198704.046,1
107,6,2,sd_abs_sub,4,4,198704.046,198705.359,1
108,8,6,sd_abs_sub,2,2,198705.359,198708.171,1
109,5,6,sd_abs_sub,1,1,198708.171,198711.093,1
110,5,7,sd_abs_sub,2,2,198711.093,198712.671,1
111,5,8,sd_last_add,3,3,198712.671,198714.515,1
112,3,5,sd_last_add,8,8,198714.515,198716.203,1
113,8,2,sd_last_add,0,0,198716.203,198717.39,1
114,7,5,sd_last_add,2,2,198717.39,198718.718,1
115,2,4,sd_abs_sub,2,2,198718.718,198720.187,1
116,2,3,sd_last_add,5,5,198720.187,198721.562,1
117,5,1,sd_last_add,6,6,198721.562,198723.062,1
118,6,4,sd_last_add,0,1,198723.062,198725.765,0
119,4,3,sd_last_add,7,7,198725.765,198729.078,1
120,3,1,sd_abs_sub,2,2,198729.078,198730.468,1
121,2,6,sd_abs_sub,4,4,198730.468,198731.671,1
122,5,2,sd_last_add,7,7,198731.671,198733.171,1
123,2,6,sd_last_add,8,8,198733.171,198735.312,1
124,2,6,sd_abs_sub,4,4,198735.312,198736.906,1
125,4,4,sd_last_add,8,8,198736.921,198738.109,1
126,3,5,sd_last_add,8,8,198738.109,198739.5,1
127,8,8,sd_last_add,6,6,198739.5,198740.671,1
128,4,3,sd_last_add,7,7,198740.671,198741.828,1
129,9,3,sd_abs_sub,6,6,198741.828,198743.015,1
130,3,1,sd_abs_sub,2,2,198743.015,198745.312,1
131,7,1,sd_abs_sub,6,6,198745.328,198746.937,1
132,1,1,sd_last_add,2,2,198746.937,198748.046,1
133,2,1,sd_abs_sub,1,1,198748.046,198749.281,1
134,4,8,sd_last_add,2,2,198749.281,198750.968,1
135,3,7,sd_last_add,0,0,198750.968,198752.437,1
136,8,6,sd_last_add,4,4,198752.437,198753.734,1
137,1,5,sd_abs_sub,4,4,198753.734,198754.921,1
138,1,3,sd_last_add,4,4,198754.921,198756.015,1
139,4,6,sd_abs_sub,2,2,198756.015,198757.406,1
140,8,8,sd_abs_sub,0,0,198757.406,198758.531,1
141,3,1,sd_last_add,4,4,198758.531,198759.625,1
142,8,6,sd_last_add,4,4,198759.625,198761.39,1
143,4,2,sd_abs_sub,2,2,198761.39,198763.531,1
144,5,7,sd_abs_sub,2,2,198763.531,198764.796,1
145,9,8,sd_abs_sub,1,1,198764.796,198766.421,1
146,4,1,sd_abs_sub,3,3,198766.421,198767.75,1
147,3,2,sd_last_add,5,5,198767.75,198769.0,1
148,7,5,sd_abs_sub,2,2,198769.015,198770.171,1
149,5,3,sd_last_add,8,8,198770.171,198771.343,1
150,6,3,sd_last_add,9,9,198771.343,198772.578,1
151,7,5,sd_abs_sub,2,2,198772.578,198773.718,1
152,5,6,sd_abs_sub,1,1,198773.718,198775.078,1
153,4,9,sd_abs_sub,5,5,198775.078,198776.39,1
154,1,7,sd_abs_sub,6,6,198776.39,198777.718,1
155,4,3,sd_last_add,7,7,198777.718,198779.031,1
156,7,8,sd_abs_sub,1,1,198779.031,198780.359,1
157,2,5,sd_abs_sub,3,3,198780.359,198781.859,1
158,2,6,sd_last_add,8,8,198781.859,198783.515,1
159,8,1,sd_last_add,9,9,198783.515,198784.984,1
160,1,1,sd_abs_sub,0,0,198784.984,198786.265,1
161,7,3,sd_last_add,0,0,198786.265,198787.531,1
162,5,3,sd_last_add,8,8,198787.531,198789.203,1
163,8,6,sd_last_add,4,4,198789.203,198790.515,1
164,5,5,sd_last_add,0,0,198790.515,198791.578,1
165,1,2,sd_abs_sub,1,1,198791.578,198792.812,1
166,3,9,sd_last_add,2,2,198792.812,198794.343,1
167,3,4,sd_last_add,7,7,198794.343,198795.968,1
168,1,4,sd_abs_sub,3,3,198795.968,198797.093,1
169,8,4,sd_abs_sub,4,4,198797.093,198798.546,1
170,4,5,sd_last_add,9,9,198798.546,198799.828,1
171,5,4,sd_last_add,9,9,198799.828,198800.937,1
172,1,5,sd_abs_sub,4,4,198800.937,198802.046,1
173,3,7,sd_abs_sub,4,4,198802.046,198803.421,1
174,8,4,sd_last_add,2,2,198803.421,198804.562,1
175,3,1,sd_abs_sub,2,2,198804.562,198805.484,1
176,4,9,sd_last_add,3,3,198805.484,198807.156,1
177,8,2,sd_last_add,0,0,198807.156,198808.718,1
178,3,5,sd_last_add,8,8,198808.718,198810.078,1
179,8,1,sd_abs_sub,7,7,198810.078,198811.109,1
180,3,1,sd_last_add,4,4,198811.109,198812.281,1
181,8,9,sd_last_add,7,7,198812.281,198813.921,1
182,5,8,sd_last_add,3,3,198813.921,198816.25,1
183,9,2,sd_abs_sub,7,7,198816.25,198818.421,1
184,9,4,sd_abs_sub,5,5,198818.421,198819.562,1
185,6,8,sd_last_add,4,4,198819.562,198820.718,1
186,4,7,sd_abs_sub,3,3,198820.718,198822.218,1
187,9,6,sd_abs_sub,3,3,198822.218,198824.906,1
188,6,8,sd_abs_sub,2,2,198824.906,198826.187,1
189,2,6,sd_abs_sub,4,4,198826.187,198827.39,1
190,8,6,sd_abs_sub,2,2,198827.39,198829.078,1
191,7,6,sd_last_add,3,3,198829.078,198831.281,1
192,9,4,sd_abs_sub,5,5,198831.281,198833.296,1
193,6,6,sd_abs_sub,0,0,198833.296,198834.453,1
194,3,2,sd_abs_sub,1,1,198834.453,198835.906,1
195,9,4,sd_abs_sub,5,5,198835.906,198837.328,1
196,4,4,sd_last_add,8,8,198837.328,198838.421,1
197,1,1,sd_abs_sub,0,0,198838.421,198839.609,1
198,7,6,sd_abs_sub,1,1,198839.609,198840.921,1
199,9,9,sd_last_add,8,8,198840.921,198842.281,1
