#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
58,9,6,sd_abs_sub,3,3,238560.5,238562.062,1
59,4,7,sd_abs_sub,3,3,238562.062,238563.796,1
60,6,6,sd_abs_sub,0,0,238563.796,238565.046,1
61,6,4,sd_last_add,0,0,238565.046,238566.39,1
62,8,3,sd_last_add,1,1,238566.39,238567.703,1
63,2,3,sd_abs_sub,1,1,238567.703,238568.765,1
64,9,8,sd_abs_sub,1,1,238568.765,238570.453,1
65,7,8,sd_last_add,5,5,238570.453,238572.171,1
66,8,5,sd_abs_sub,3,3,238572.171,238573.562,1
67,4,4,sd_last_add,8,8,238573.562,238574.875,1
68,1,5,sd_abs_sub,4,4,238574.875,238576.015,1
69,4,9,sd_last_add,3,3,238576.015,238579.468,1
70,2,9,sd_abs_sub,7,7,238579.468,238581.546,1
71,7,6,sd_last_add,3,3,238581.546,238583.546,1
72,4,7,sd_last_add,1,3,238583.546,238585.468,0
73,5,3,sd_abs_sub,2,2,238585.468,238587.828,1
74,3,6,sd_last_add,9,9,238587.828,238590.078,1
75,5,1,sd_last_add,6,6,238590.078,238591.343,1
76,4,7,sd_last_add,1,1,238591.343,238593.0,1
77,6,4,sd_last_add,0,0,238593.0,238594.875,1
78,5,9,sd_last_add,4,4,238594.875,238596.921,1
79,3,6,sd_last_add,9,9,238596.921,238601.25,1
80,7,8,sd_abs_sub,1,1,238601.25,238602.687,1
81,5,6,sd_last_add,1,1,238602.687,238604.375,1
82,1,5,sd_last_add,6,6,238604.375,238605.796,1
83,8,8,sd_abs_sub,0,0,238605.796,238606.89,1
84,5,5,sd_last_add,0,0,238606.89,238607.968,1
85,2,7,sd_last_add,9,9,238607.968,238609.234,1
86,6,5,sd_last_add,1,1,238609.234,238610.453,1
87,8,8,sd_abs_sub,0,0,238610.453,238611.484,1
88,8,2,sd_last_add,0,0,238611.484,238612.625,1
89,2,7,sd_abs_sub,5,2,238612.625,238614.562,0
90,2,9,sd_last_add,1,1,238614.562,238617.625,1
91,4,2,sd_abs_sub,2,2,238617.625,238618.859,1
92,7,9,sd_abs_sub,2,2,238618.859,238620.734,1
93,2,8,sd_abs_sub,6,6,238620.734,238622.078,1
94,8,9,sd_abs_sub,1,1,238622.078,238623.203,1
95,3,6,sd_last_add,9,9,238623.203,238624.718,1
96,1,1,sd_last_add,2,2,238624.718,238625.812,1
97,5,4,sd_last_add,9,9,238625.812,238627.031,1
98,1,7,sd_abs_sub,6,6,238627.031,238628.89,1
99,8,8,sd_last_add,6,6,238628.89,238630.14,1
100,7,7,sd_abs_sub,0,0,238630.14,238631.296,1
101,1,9,sd_last_add,0,0,238631.296,238632.875,1
102,9,6,sd_abs_sub,3,3,238632.875,238634.781,1
103,8,3,sd_abs_sub,5,5,238634.781,238636.921,1
104,2,3,sd_last_add,5,5,238636.921,238638.125,1
105,9,6,sd_last_add,5,5,238638.125,238639.25,1
106,5,3,sd_abs_sub,2,2,238639.25,238640.703,1
107,7,2,sd_abs_sub,5,5,238640.703,238642.75,1
108,5,9,sd_last_add,4,4,238642.765,238644.968,1
109,1,4,sd_last_add,5,5,238644.968,238646.125,1
110,3,4,sd_last_add,7,7,238646.125,238648.109,1
111,2,2,sd_last_add,4,4,238648.109,238649.531,1
112,8,2,sd_abs_sub,6,6,238649.531,238650.718,1
113,9,4,sd_last_add,3,3,238650.718,238652.171,1
114,6,8,sd_last_add,4,4,238652.171,238653.562,1
115,1,3,sd_last_add,4,4,238653.562,238654.562,1
116,9,3,sd_last_add,2,2,238654.562,238655.875,1
117,2,4,sd_last_add,6,6,238655.875,238657.203,1
118,7,1,sd_last_add,8,8,238657.203,238658.359,1
119,2,1,sd_abs_sub,1,1,238658.359,238659.812,1
120,6,3,sd_last_add,9,9,238659.812,238661.671,1
121,9,7,sd_last_add,6,6,238661.671,238664.734,1
122,1,9,sd_abs_sub,8,8,238664.734,238665.859,1
123,6,5,sd_abs_sub,1,1,238665.859,238667.39,1
124,9,6,sd_abs_sub,3,3,238667.406,238669.156,1
125,5,4,sd_abs_sub,1,1,238669.156,238670.75,1
126,9,2,sd_abs_sub,7,7,238670.765,238672.156,1
127,2,5,sd_abs_sub,3,3,238672.156,238673.75,1
128,6,3,sd_abs_sub,3,3,238673.75,238674.765,1
129,8,1,sd_last_add,9,9,238674.765,238676.203,1
130,1,2,sd_last_add,3,3,238676.203,238677.546,1
131,1,1,sd_last_add,2,2,238677.546,238678.75,1
132,5,5,sd_last_add,0,0,238678.75,238679.984,1
133,4,6,sd_abs_sub,2,2,238679.984,238681.093,1
134,4,4,sd_last_add,8,8,238681.093,238682.281,1
135,5,4,sd_abs_sub,1,1,238682.281,238683.515,1
136,6,2,sd_abs_sub,4,4,238683.515,238685.078,1
137,7,9,sd_last_add,6,6,238685.078,238686.906,1
138,6,2,sd_last_add,8,8,238686.906,238688.453,1
139,4,4,sd_abs_sub,0,0,238688.453,238689.64,1
140,7,2,sd_last_add,9,9,238689.64,238691.656,1
141,7,4,sd_last_add,1,1,238691.656,238693.125,1
142,4,6,sd_abs_sub,2,2,238693.125,238694.156,1
143,2,6,sd_abs_sub,4,4,238694.156,238695.468,1
144,7,2,sd_abs_sub,5,5,238695.468,238697.312,1
145,1,4,sd_abs_sub,3,3,238697.312,238698.593,1
146,8,7,sd_last_add,5,5,238698.593,238699.906,1
147,3,8,sd_last_add,1,1,238699.906,238701.546,1
148,8,6,sd_last_add,4,4,238701.546,238702.734,1
149,9,8,sd_last_add,7,7,238702.734,238704.265,1
150,6,6,sd_last_add,2,2,238704.265,238705.546,1
151,3,4,sd_last_add,7,7,238705.546,238707.015,1
152,4,7,sd_last_add,1,1,238707.015,238708.687,1
153,6,5,sd_last_add,1,1,238708.687,238710.031,1
154,9,3,sd_last_add,2,2,238710.031,238711.296,1
155,2,2,sd_abs_sub,0,0,238711.296,238712.39,1
156,7,3,sd_last_add,0,0,238712.406,238714.015,1
157,4,3,sd_last_add,7,7,238714.015,238715.859,1
158,1,4,sd_last_add,5,5,238715.859,238717.25,1
159,3,1,sd_abs_sub,2,2,238717.25,238718.406,1
160,7,8,sd_abs_sub,1,1,238718.406,238719.562,1
161,4,2,sd_abs_sub,2,2,238719.562,238720.921,1
162,5,8,sd_abs_sub,3,3,238720.921,238722.64,1
163,1,2,sd_last_add,3,3,238722.64,238723.593,1
164,6,6,sd_abs_sub,0,0,238723.593,238724.671,1
165,4,9,sd_abs_sub,5,5,238724.671,238725.968,1
166,4,6,sd_last_add,0,0,238725.968,238727.859,1
167,9,5,sd_last_add,4,4,238727.859,238729.687,1
168,1,3,sd_last_add,4,4,238729.687,238730.75,1
169,2,2,sd_abs_sub,0,0,238730.75,238731.875,1
170,2,6,sd_last_add,8,8,238731.875,238733.75,1
171,7,3,sd_last_add,0,0,238733.75,238735.203,1
172,6,9,sd_abs_sub,3,3,238735.203,238736.562,1
173,5,5,sd_last_add,0,0,238736.562,238737.75,1
174,1,6,sd_abs_sub,5,5,238737.75,238739.156,1
175,9,5,sd_abs_sub,4,4,238739.156,238740.562,1
176,2,8,sd_last_add,0,0,238740.562,238741.875,1
177,7,9,sd_last_add,6,6,238741.875,238743.437,1
178,2,7,sd_last_add,9,9,238743.437,238745.0,1
179,2,4,sd_abs_sub,2,2,238745.0,238746.171,1
180,6,1,sd_last_add,7,7,238746.171,238747.609,1
181,8,3,sd_abs_sub,5,5,238747.609,238749.437,1
182,8,1,sd_abs_sub,7,7,238749.437,238751.625,1
183,3,4,sd_abs_sub,1,1,238751.625,238753.156,1
184,4,3,sd_last_add,7,7,238753.156,238754.578,1
185,8,2,sd_abs_sub,6,6,238754.578,238756.515,1
186,4,3,sd_abs_sub,1,1,238756.531,238758.125,1
187,7,2,sd_abs_sub,5,5,238758.125,238759.64,1
188,9,3,sd_abs_sub,6,6,238759.64,238762.968,1
189,7,7,sd_last_add,4,4,238762.968,238764.078,1
190,4,1,sd_abs_sub,3,3,238764.078,238765.281,1
191,2,9,sd_last_add,1,1,238765.281,238767.562,1
192,5,4,sd_last_add,9,9,238767.562,238768.953,1
193,3,4,sd_abs_sub,1,1,238768.953,238770.765,1
194,1,5,sd_abs_sub,4,4,238770.765,238771.875,1
195,9,4,sd_last_add,3,3,238771.875,238773.203,1
196,4,4,sd_abs_sub,0,0,238773.203,238774.375,1
197,6,4,sd_last_add,0,0,238774.375,238775.484,1
198,4,7,sd_abs_sub,3,3,238775.484,238777.14,1
199,5,2,sd_abs_sub,3,3,238777.14,238778.375,1
