#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
71,4,2,sd_abs_sub,2,4,453728.75,453730.0,0
72,3,4,sd_abs_sub,1,1,453730.0,453731.843,1
73,1,6,sd_last_add,7,7,453731.843,453733.406,1
74,5,6,sd_last_add,1,1,453733.406,453734.843,1
75,4,1,sd_abs_sub,3,3,453734.843,453736.203,1
76,1,1,sd_last_add,2,2,453736.203,453737.281,1
77,3,1,sd_last_add,4,4,453737.281,453738.703,1
78,6,7,sd_last_add,3,3,453738.703,453740.953,1
79,9,5,sd_last_add,4,4,453740.953,453742.203,1
80,3,9,sd_abs_sub,6,6,453742.203,453744.453,1
81,1,1,sd_abs_sub,0,0,453744.453,453746.781,1
82,8,9,sd_abs_sub,1,1,453746.781,453747.937,1
83,1,5,sd_last_add,6,6,453747.937,453749.531,1
84,9,1,sd_last_add,0,0,453749.531,453752.89,1
85,2,9,sd_abs_sub,7,7,453752.89,453754.859,1
86,4,8,sd_last_add,2,2,453754.859,453757.609,1
87,6,7,sd_abs_sub,1,1,453757.625,453758.89,1
88,2,3,sd_abs_sub,1,1,453758.89,453759.968,1
89,5,6,sd_abs_sub,1,1,453759.968,453760.984,1
90,2,9,sd_abs_sub,7,7,453760.984,453763.218,1
91,6,8,sd_last_add,4,4,453763.218,453765.421,1
92,7,2,sd_last_add,9,9,453765.421,453766.875,1
93,9,4,sd_abs_sub,5,5,453766.89,453768.75,1
94,4,6,sd_last_add,0,0,453768.75,453772.25,1
95,3,9,sd_last_add,2,2,453772.25,453773.843,1
96,5,4,sd_abs_sub,1,1,453773.843,453775.375,1
97,7,1,sd_last_add,8,8,453775.375,453776.578,1
98,3,9,sd_last_add,2,2,453776.578,453777.859,1
99,1,9,sd_last_add,0,0,453777.859,453779.078,1
100,1,8,sd_abs_sub,7,7,453779.078,453780.765,1
101,2,5,sd_last_add,7,7,453780.765,453782.046,1
102,3,3,sd_last_add,6,6,453782.062,453783.296,1
103,8,8,sd_abs_sub,0,0,453783.296,453784.625,1
104,6,1,sd_last_add,7,7,453784.625,453785.89,1
105,3,5,sd_abs_sub,2,2,453785.89,453787.578,1
106,8,1,sd_abs_sub,7,7,453787.578,453788.734,1
107,2,8,sd_abs_sub,6,6,453788.734,453789.937,1
108,1,4,sd_last_add,5,5,453789.937,453790.921,1
109,4,1,sd_abs_sub,3,3,453790.921,453792.046,1
110,5,4,sd_abs_sub,1,1,453792.046,453793.64,1
111,1,9,sd_last_add,0,0,453793.64,453795.171,1
112,1,6,sd_abs_sub,5,5,453795.171,453796.578,1
113,3,4,sd_abs_sub,1,1,453796.578,453797.718,1
114,4,8,sd_abs_sub,4,4,453797.718,453799.109,1
115,6,7,sd_abs_sub,1,1,453799.109,453800.453,1
116,8,2,sd_last_add,0,0,453800.453,453801.89,1
117,9,2,sd_abs_sub,7,7,453801.89,453803.218,1
118,7,7,sd_abs_sub,0,0,453803.218,453804.468,1
119,5,4,sd_last_add,9,9,453804.468,453805.781,1
120,1,4,sd_last_add,5,5,453805.781,453806.812,1
121,1,9,sd_abs_sub,8,8,453806.812,453809.156,1
122,4,9,sd_abs_sub,5,5,453809.156,453810.359,1
123,6,1,sd_abs_sub,5,5,453810.359,453811.375,1
124,5,5,sd_last_add,0,0,453811.39,453812.484,1
125,8,5,sd_last_add,3,3,453812.484,453813.812,1
126,1,7,sd_last_add,8,8,453813.812,453815.078,1
127,3,8,sd_last_add,1,1,453815.078,453816.64,1
128,9,4,sd_abs_sub,5,5,453816.64,453817.984,1
129,6,9,sd_abs_sub,3,3,453817.984,453819.156,1
130,2,7,sd_last_add,9,9,453819.156,453820.421,1
131,1,9,sd_abs_sub,8,8,453820.421,453821.656,1
132,2,8,sd_abs_sub,6,6,453821.656,453822.968,1
133,5,4,sd_last_add,9,9,453822.968,453824.203,1
134,2,4,sd_last_add,6,6,453824.203,453825.515,1
135,3,5,sd_abs_sub,2,2,453825.515,453826.718,1
136,5,8,sd_abs_sub,3,3,453826.718,453828.078,1
137,7,9,sd_last_add,6,6,453828.078,453829.625,1
138,7,2,sd_last_add,9,9,453829.625,453831.281,1
139,7,3,sd_abs_sub,4,4,453831.281,453832.89,1
140,4,2,sd_abs_sub,2,2,453832.89,453834.968,1
141,7,9,sd_abs_sub,2,2,453834.968,453836.171,1
142,7,9,sd_last_add,6,6,453836.171,453839.156,1
143,5,6,sd_last_add,1,1,453839.156,453840.703,1
144,8,1,sd_abs_sub,7,7,453840.703,453841.937,1
145,3,8,sd_abs_sub,5,5,453841.937,453843.734,1
146,2,5,sd_abs_sub,3,3,453843.734,453844.906,1
147,9,5,sd_last_add,4,4,453844.906,453846.328,1
148,3,1,sd_abs_sub,2,2,453846.328,453847.437,1
149,2,5,sd_abs_sub,3,3,453847.437,453848.812,1
150,9,4,sd_abs_sub,5,5,453848.812,453850.375,1
151,8,5,sd_abs_sub,3,3,453850.375,453852.218,1
152,4,2,sd_last_add,6,6,453852.218,453853.578,1
153,6,7,sd_last_add,3,3,453853.578,453855.421,1
154,5,7,sd_last_add,2,2,453855.421,453857.218,1
155,1,3,sd_last_add,4,4,453857.218,453858.375,1
156,9,9,sd_abs_sub,0,0,453858.375,453859.515,1
157,4,5,sd_last_add,9,9,453859.515,453861.531,1
158,8,4,sd_abs_sub,4,4,453861.531,453862.843,1
159,8,4,sd_abs_sub,4,4,453862.843,453863.859,1
160,2,5,sd_last_add,7,7,453863.859,453865.562,1
161,3,1,sd_last_add,4,4,453865.562,453866.656,1
162,5,9,sd_abs_sub,4,4,453866.671,453868.234,1
163,8,6,sd_last_add,4,2,453868.25,453870.265,0
164,2,2,sd_last_add,4,4,453870.265,453871.406,1
165,7,7,sd_last_add,4,4,453871.406,453872.531,1
166,6,3,sd_abs_sub,3,3,453872.531,453873.812,1
167,6,6,sd_last_add,2,2,453873.812,453875.234,1
168,9,3,sd_last_add,2,2,453875.234,453878.265,1
169,8,4,sd_abs_sub,4,4,453878.265,453879.828,1
170,4,3,sd_last_add,7,7,453879.828,453881.578,1
171,8,5,sd_last_add,3,3,453881.578,453883.609,1
172,9,8,sd_last_add,7,7,453883.609,453884.968,1
173,4,9,sd_last_add,3,3,453884.968,453886.421,1
174,7,3,sd_abs_sub,4,4,453886.421,453887.64,1
175,6,6,sd_last_add,2,2,453887.64,453888.937,1
176,7,4,sd_last_add,1,1,453888.937,453890.843,1
177,2,6,sd_last_add,8,8,453890.843,453892.546,1
178,5,2,sd_last_add,7,7,453892.546,453894.046,1
179,9,8,sd_last_add,7,7,453894.046,453895.453,1
180,8,5,sd_abs_sub,3,3,453895.453,453896.812,1
181,1,2,sd_last_add,3,3,453896.812,453898.015,1
182,9,9,sd_abs_sub,0,0,453898.015,453899.156,1
183,4,2,sd_last_add,6,6,453899.156,453900.625,1
184,5,3,sd_abs_sub,2,2,453900.625,453901.843,1
185,8,2,sd_abs_sub,6,6,453901.843,453903.453,1
186,9,5,sd_last_add,4,4,453903.453,453905.281,1
187,7,9,sd_abs_sub,2,2,453905.281,453907.031,1
188,8,7,sd_last_add,5,5,453907.031,453908.609,1
189,3,1,sd_last_add,4,4,453908.609,453909.765,1
190,5,2,sd_last_add,7,7,453909.765,453910.984,1
191,7,9,sd_abs_sub,2,2,453910.984,453912.062,1
192,9,5,sd_last_add,4,4,453912.062,453913.421,1
193,7,3,sd_last_add,0,0,453913.421,453914.859,1
194,7,8,sd_abs_sub,1,1,453914.875,453916.031,1
195,3,5,sd_abs_sub,2,2,453916.031,453917.218,1
196,5,5,sd_abs_sub,0,0,453917.218,453918.265,1
197,7,5,sd_abs_sub,2,2,453918.265,453919.39,1
198,5,2,sd_abs_sub,3,3,453919.39,453921.031,1
199,7,9,sd_abs_sub,2,2,453921.031,453922.437,1
