#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
39,1,7,sd_last_add,8,8,286421.64,286423.328,1
40,1,7,sd_last_add,8,8,286423.328,286424.468,1
41,4,1,sd_abs_sub,3,3,286424.468,286425.781,1
42,4,2,sd_last_add,6,6,286425.781,286427.046,1
43,2,9,sd_abs_sub,7,7,286427.046,286428.531,1
44,1,1,sd_abs_sub,0,0,286428.531,286429.75,1
45,9,2,sd_last_add,1,1,286429.75,286431.0,1
46,4,1,sd_abs_sub,3,3,286431.0,286432.234,1
47,4,4,sd_last_add,8,8,286432.234,286433.5,1
48,4,2,sd_last_add,6,8,286433.5,286434.593,0
49,4,6,sd_abs_sub,2,2,286434.593,286436.375,1
50,9,6,sd_abs_sub,3,3,286436.375,286438.359,1
51,2,6,sd_last_add,8,8,286438.359,286439.812,1
52,7,1,sd_last_add,8,8,286439.812,286441.171,1
53,6,8,sd_last_add,4,4,286441.187,286442.875,1
54,4,8,sd_abs_sub,4,4,286442.875,286444.156,1
55,6,4,sd_abs_sub,2,2,286444.156,286445.281,1
56,7,2,sd_abs_sub,5,5,286445.281,286446.468,1
57,1,5,sd_last_add,6,6,286446.468,286447.609,1
58,4,2,sd_abs_sub,2,2,286447.609,286449.625,1
59,6,7,sd_last_add,3,3,286449.625,286451.39,1
60,7,2,sd_abs_sub,5,5,286451.39,286452.656,1
61,7,6,sd_abs_sub,1,1,286452.656,286454.687,1
62,7,6,sd_last_add,3,3,286454.687,286455.921,1
63,1,4,sd_abs_sub,3,3,286455.921,286457.328,1
64,4,8,sd_abs_sub,4,4,286457.328,286458.406,1
65,7,4,sd_last_add,1,1,286458.406,286460.125,1
66,4,7,sd_last_add,1,1,286460.125,286461.187,1
67,6,9,sd_last_add,5,5,286461.187,286463.078,1
68,5,9,sd_abs_sub,4,4,286463.078,286464.531,1
69,1,4,sd_last_add,5,5,286464.531,286465.546,1
70,7,8,sd_last_add,5,5,286465.546,286467.203,1
71,7,1,sd_last_add,8,8,286467.203,286468.953,1
72,5,9,sd_abs_sub,4,4,286468.953,286470.296,1
73,4,7,sd_abs_sub,3,3,286470.296,286472.281,1
74,2,2,sd_abs_sub,0,0,286472.281,286473.625,1
75,4,7,sd_last_add,1,1,286473.625,286475.562,1
76,5,5,sd_abs_sub,0,0,286475.562,286477.171,1
77,9,1,sd_abs_sub,8,8,286477.171,286478.734,1
78,3,7,sd_abs_sub,4,4,286478.734,286481.0,1
79,1,1,sd_last_add,2,2,286481.0,286482.125,1
80,3,2,sd_abs_sub,1,1,286482.14,286483.75,1
81,8,5,sd_abs_sub,3,3,286483.75,286485.828,1
82,8,5,sd_abs_sub,3,3,286485.828,286486.968,1
83,1,7,sd_last_add,8,8,286486.968,286488.125,1
84,8,3,sd_last_add,1,1,286488.125,286489.578,1
85,2,4,sd_last_add,6,6,286489.578,286491.078,1
86,2,7,sd_abs_sub,5,5,286491.078,286492.687,1
87,7,8,sd_abs_sub,1,1,286492.687,286494.046,1
88,4,8,sd_abs_sub,4,4,286494.046,286495.109,1
89,6,2,sd_last_add,8,8,286495.109,286496.515,1
90,6,4,sd_last_add,0,0,286496.515,286498.39,1
91,9,1,sd_abs_sub,8,8,286498.39,286499.75,1
92,5,9,sd_abs_sub,4,4,286499.75,286501.25,1
93,1,9,sd_abs_sub,8,8,286501.25,286502.546,1
94,7,1,sd_last_add,8,8,286502.546,286503.625,1
95,6,4,sd_abs_sub,2,2,286503.625,286505.359,1
96,6,1,sd_last_add,7,8,286505.359,286506.625,0
97,2,5,sd_last_add,7,7,286506.625,286508.203,1
98,2,8,sd_last_add,0,0,286508.203,286509.609,1
99,3,5,sd_last_add,8,8,286509.609,286511.14,1
100,6,7,sd_abs_sub,1,1,286511.14,286512.687,1
101,6,6,sd_abs_sub,0,0,286512.687,286514.156,1
102,4,3,sd_last_add,7,7,286514.156,286515.687,1
103,9,5,sd_last_add,4,4,286515.687,286517.343,1
104,8,8,sd_abs_sub,0,0,286517.343,286518.671,1
105,5,2,sd_last_add,7,7,286518.671,286520.312,1
106,2,8,sd_abs_sub,6,6,286520.312,286521.625,1
107,4,3,sd_last_add,7,7,286521.625,286522.703,1
108,6,8,sd_last_add,4,4,286522.703,286524.218,1
109,4,3,sd_abs_sub,1,1,286524.218,286525.484,1
110,8,7,sd_abs_sub,1,1,286525.5,286527.109,1
111,8,6,sd_abs_sub,2,2,286527.109,286529.718,1
112,5,8,sd_last_add,3,3,286529.718,286531.312,1
113,5,7,sd_abs_sub,2,2,286531.312,286532.437,1
114,9,9,sd_abs_sub,0,0,286532.437,286533.531,1
115,5,5,sd_last_add,0,0,286533.531,286534.515,1
116,9,5,sd_last_add,4,4,286534.515,286536.781,1
117,7,5,sd_last_add,2,0,286536.796,286538.656,0
118,5,5,sd_last_add,0,0,286538.656,286541.796,1
119,3,9,sd_last_add,2,2,286541.796,286543.921,1
120,6,6,sd_last_add,2,2,286543.921,286545.062,1
121,2,4,sd_abs_sub,2,2,286545.062,286546.218,1
122,2,7,sd_last_add,9,9,286546.218,286548.265,1
123,2,3,sd_last_add,5,5,286548.265,286550.328,1
124,7,9,sd_abs_sub,2,2,286550.328,286551.5,1
125,5,1,sd_abs_sub,4,4,286551.5,286552.765,1
126,7,5,sd_last_add,2,2,286552.765,286553.859,1
127,2,4,sd_abs_sub,2,2,286553.859,286554.828,1
128,6,4,sd_abs_sub,2,2,286554.828,286556.875,1
129,5,8,sd_last_add,3,3,286556.875,286558.171,1
130,6,6,sd_last_add,2,2,286558.171,286560.296,1
131,6,1,sd_abs_sub,5,5,286560.296,286561.937,1
132,5,7,sd_abs_sub,2,2,286561.937,286563.171,1
133,5,8,sd_abs_sub,3,3,286563.171,286564.484,1
134,5,9,sd_abs_sub,4,4,286564.484,286565.656,1
135,4,9,sd_abs_sub,5,5,286565.656,286566.968,1
136,1,1,sd_abs_sub,0,0,286566.968,286568.5,1
137,8,5,sd_abs_sub,3,3,286568.5,286569.921,1
138,8,9,sd_abs_sub,1,1,286569.921,286571.265,1
139,6,4,sd_last_add,0,0,286571.265,286572.5,1
140,4,4,sd_last_add,8,8,286572.5,286574.046,1
141,7,8,sd_abs_sub,1,1,286574.046,286575.656,1
142,8,6,sd_last_add,4,4,286575.656,286577.187,1
143,2,6,sd_last_add,8,8,286577.187,286578.75,1
144,6,2,sd_last_add,8,8,286578.75,286579.937,1
145,6,4,sd_abs_sub,2,2,286579.937,286581.546,1
146,8,2,sd_abs_sub,6,6,286581.546,286583.312,1
147,2,6,sd_last_add,8,8,286583.312,286584.64,1
148,9,7,sd_abs_sub,2,2,286584.64,286586.343,1
149,4,8,sd_last_add,2,2,286586.343,286587.75,1
150,9,7,sd_last_add,6,6,286587.75,286589.796,1
151,7,5,sd_abs_sub,2,2,286589.796,286591.031,1
152,1,1,sd_abs_sub,0,0,286591.031,286592.281,1
153,9,2,sd_abs_sub,7,7,286592.281,286593.953,1
154,4,3,sd_last_add,7,7,286593.953,286595.562,1
155,3,1,sd_last_add,4,4,286595.578,286596.859,1
156,6,5,sd_abs_sub,1,1,286596.859,286598.156,1
157,7,2,sd_last_add,9,9,286598.156,286600.234,1
158,5,6,sd_last_add,1,1,286600.234,286601.546,1
159,7,7,sd_abs_sub,0,0,286601.562,286602.484,1
160,4,7,sd_abs_sub,3,3,286602.484,286604.062,1
161,4,5,sd_abs_sub,1,1,286604.062,286605.421,1
162,6,9,sd_abs_sub,3,3,286605.437,286606.828,1
163,7,4,sd_abs_sub,3,3,286606.828,286608.578,1
164,8,9,sd_last_add,7,7,286608.578,286610.203,1
165,3,1,sd_last_add,4,4,286610.203,286611.406,1
166,7,4,sd_last_add,1,1,286611.406,286613.312,1
167,8,8,sd_abs_sub,0,0,286613.312,286614.312,1
168,8,7,sd_abs_sub,1,1,286614.312,286615.562,1
169,7,3,sd_last_add,0,0,286615.562,286616.625,1
170,1,5,sd_last_add,6,6,286616.625,286617.859,1
171,7,6,sd_last_add,3,3,286617.859,286619.593,1
172,7,5,sd_last_add,2,2,286619.593,286621.25,1
173,8,7,sd_last_add,5,5,286621.25,286622.89,1
174,5,2,sd_abs_sub,3,3,286622.89,286624.203,1
175,3,9,sd_abs_sub,6,6,286624.203,286625.562,1
176,3,5,sd_last_add,8,8,286625.562,286627.046,1
177,7,2,sd_last_add,9,9,286627.046,286628.421,1
178,8,7,sd_last_add,5,5,286628.421,286629.812,1
179,3,1,sd_last_add,4,4,286629.812,286630.859,1
180,6,6,sd_last_add,2,2,286630.859,286631.906,1
181,9,1,sd_last_add,0,0,286631.906,286633.265,1
182,9,9,sd_last_add,8,8,286633.265,286634.484,1
183,7,6,sd_last_add,3,3,286634.484,286636.125,1
184,2,3,sd_abs_sub,1,1,286636.125,286637.187,1
185,5,2,sd_last_add,7,7,286637.187,286638.703,1
186,6,8,sd_abs_sub,2,2,286638.703,286640.343,1
187,7,3,sd_abs_sub,4,4,286640.343,286642.046,1
188,4,2,sd_abs_sub,2,2,286642.046,286643.171,1
189,4,7,sd_last_add,1,1,286643.171,286645.046,1
190,2,8,sd_last_add,0,0,286645.046,286647.234,1
191,9,5,sd_abs_sub,4,4,286647.234,286648.937,1
192,7,4,sd_last_add,1,1,286648.937,286650.14,1
193,1,3,sd_abs_sub,2,2,286650.14,286651.328,1
194,9,2,sd_abs_sub,7,7,286651.328,286653.203,1
195,9,9,sd_abs_sub,0,0,286653.203,286654.937,1
196,1,1,sd_last_add,2,2,286654.937,286655.953,1
197,5,4,sd_last_add,9,9,286655.953,286657.453,1
198,3,1,sd_last_add,4,4,286657.453,286658.64,1
199,6,9,sd_abs_sub,3,3,286658.64,286659.906,1
