#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
65,3,8,sd_last_add,1,1,392252.906,392255.625,1
66,1,8,sd_last_add,9,9,392255.625,392256.921,1
67,2,3,sd_last_add,5,5,392256.921,392257.968,1
68,4,7,sd_last_add,1,1,392257.968,392259.453,1
69,7,8,sd_abs_sub,1,1,392259.453,392260.609,1
70,4,6,sd_last_add,0,0,392260.609,392262.859,1
71,9,4,sd_last_add,3,3,392262.859,392264.203,1
72,4,2,sd_abs_sub,2,2,392264.203,392266.171,1
73,5,7,sd_last_add,2,2,392266.171,392268.921,1
74,2,4,sd_last_add,6,3,392268.921,392270.39,0
75,3,1,sd_abs_sub,2,0,392270.39,392271.937,0
76,3,4,sd_abs_sub,1,1,392271.937,392273.359,1
77,8,5,sd_abs_sub,3,3,392273.359,392275.312,1
78,8,6,sd_abs_sub,2,2,392275.312,392277.906,1
79,1,6,sd_last_add,7,7,392277.906,392279.296,1
80,4,7,sd_abs_sub,3,3,392279.296,392280.671,1
81,7,1,sd_last_add,8,8,392280.671,392282.062,1
82,9,9,sd_last_add,8,8,392282.062,392283.312,1
83,8,5,sd_last_add,3,3,392283.312,392284.984,1
84,4,9,sd_abs_sub,5,5,392284.984,392286.375,1
85,3,6,sd_last_add,9,9,392286.375,392287.843,1
86,9,1,sd_abs_sub,8,8,392287.843,392289.203,1
87,5,7,sd_last_add,2,2,392289.203,392290.718,1
88,4,6,sd_last_add,0,0,392290.718,392292.296,1
89,8,7,sd_abs_sub,1,1,392292.296,392295.218,1
90,3,5,sd_abs_sub,2,2,392295.218,392296.781,1
91,4,6,sd_last_add,0,0,392296.781,392298.14,1
92,1,2,sd_abs_sub,1,1,392298.14,392299.421,1
93,5,6,sd_last_add,1,1,392299.421,392300.656,1
94,1,7,sd_abs_sub,6,6,392300.656,392302.156,1
95,3,5,sd_abs_sub,2,2,392302.156,392303.75,1
96,8,1,sd_abs_sub,7,7,392303.75,392305.218,1
97,3,7,sd_abs_sub,4,4,392305.218,392306.484,1
98,5,1,sd_last_add,6,6,392306.484,392307.64,1
99,7,6,sd_last_add,3,3,392307.64,392309.921,1
100,5,4,sd_abs_sub,1,1,392309.921,392311.421,1
101,7,2,sd_last_add,9,9,392311.421,392314.562,1
102,6,7,sd_abs_sub,1,1,392314.562,392316.046,1
103,3,7,sd_last_add,0,0,392316.046,392318.015,1
104,1,6,sd_abs_sub,5,5,392318.015,392319.453,1
105,7,1,sd_abs_sub,6,6,392319.453,392320.765,1
106,5,6,sd_last_add,1,1,392320.765,392322.187,1
107,9,4,sd_abs_sub,5,5,392322.187,392323.406,1
108,6,8,sd_last_add,4,4,392323.406,392325.859,1
109,8,7,sd_abs_sub,1,1,392325.859,392327.093,1
110,8,8,sd_last_add,6,6,392327.093,392329.046,1
111,9,9,sd_abs_sub,0,0,392329.046,392330.328,1
112,6,7,sd_abs_sub,1,1,392330.328,392332.25,1
113,8,4,sd_last_add,2,2,392332.25,392334.609,1
114,2,6,sd_abs_sub,4,4,392334.609,392335.843,1
115,8,7,sd_abs_sub,1,1,392335.843,392337.125,1
116,4,7,sd_abs_sub,3,3,392337.125,392338.468,1
117,7,7,sd_last_add,4,4,392338.468,392340.0,1
118,6,6,sd_abs_sub,0,0,392340.0,392341.187,1
119,9,8,sd_last_add,7,7,392341.203,392342.671,1
120,4,6,sd_last_add,0,0,392342.671,392343.968,1
121,7,6,sd_last_add,3,3,392343.968,392346.14,1
122,4,7,sd_last_add,1,1,392346.14,392348.14,1
123,4,9,sd_abs_sub,5,5,392348.14,392349.515,1
124,7,2,sd_abs_sub,5,5,392349.515,392350.859,1
125,2,5,sd_last_add,7,7,392350.859,392352.14,1
126,7,3,sd_last_add,0,0,392352.14,392353.89,1
127,8,9,sd_abs_sub,1,1,392353.89,392355.281,1
128,3,6,sd_abs_sub,3,3,392355.281,392356.859,1
129,5,1,sd_abs_sub,4,4,392356.859,392358.703,1
130,2,7,sd_last_add,9,9,392358.703,392360.437,1
131,6,1,sd_last_add,7,7,392360.437,392361.765,1
132,2,2,sd_abs_sub,0,0,392361.765,392362.984,1
133,3,5,sd_last_add,8,8,392362.984,392364.437,1
134,3,2,sd_abs_sub,1,1,392364.437,392365.89,1
135,3,6,sd_abs_sub,3,3,392365.89,392367.25,1
136,1,1,sd_abs_sub,0,0,392367.25,392368.39,1
137,8,8,sd_abs_sub,0,0,392368.39,392369.39,1
138,1,9,sd_last_add,0,0,392369.39,392371.125,1
139,4,1,sd_last_add,5,5,392371.125,392372.265,1
140,8,4,sd_abs_sub,4,4,392372.265,392373.75,1
141,3,3,sd_abs_sub,0,0,392373.75,392374.937,1
142,5,1,sd_last_add,6,6,392374.937,392376.187,1
143,4,3,sd_abs_sub,1,1,392376.187,392377.734,1
144,9,6,sd_abs_sub,3,3,392377.734,392379.296,1
145,7,1,sd_abs_sub,6,6,392379.296,392380.796,1
146,5,9,sd_abs_sub,4,4,392380.796,392382.296,1
147,2,6,sd_last_add,8,8,392382.296,392383.921,1
148,5,2,sd_abs_sub,3,3,392383.921,392385.812,1
149,8,5,sd_last_add,3,3,392385.812,392387.218,1
150,3,2,sd_abs_sub,1,1,392387.218,392388.359,1
151,3,8,sd_last_add,1,1,392388.359,392390.25,1
152,6,8,sd_last_add,4,4,392390.25,392392.625,1
153,4,9,sd_last_add,3,3,392392.625,392394.812,1
154,4,8,sd_last_add,2,2,392394.812,392396.296,1
155,9,3,sd_abs_sub,6,6,392396.296,392398.578,1
156,3,9,sd_last_add,2,2,392398.578,392400.109,1
157,8,6,sd_abs_sub,2,2,392400.109,392401.812,1
158,9,6,sd_abs_sub,3,3,392401.812,392403.812,1
159,4,1,sd_last_add,5,5,392403.812,392404.781,1
160,9,7,sd_abs_sub,2,2,392404.781,392406.078,1
161,9,1,sd_last_add,0,0,392406.078,392408.406,1
162,1,5,sd_last_add,6,6,392408.406,392409.843,1
163,5,9,sd_abs_sub,4,4,392409.843,392411.281,1
164,1,4,sd_abs_sub,3,3,392411.281,392412.75,1
165,9,4,sd_abs_sub,5,5,392412.75,392413.89,1
166,7,5,sd_abs_sub,2,2,392413.89,392415.187,1
167,1,4,sd_last_add,5,5,392415.187,392416.203,1
168,4,5,sd_last_add,9,9,392416.203,392417.718,1
169,1,2,sd_abs_sub,1,1,392417.718,392419.406,1
170,2,2,sd_abs_sub,0,0,392419.406,392420.609,1
171,9,4,sd_last_add,3,3,392420.609,392422.234,1
172,4,3,sd_last_add,7,7,392422.234,392423.593,1
173,1,1,sd_last_add,2,2,392423.593,392424.703,1
174,7,9,sd_last_add,6,5,392424.703,392425.968,0
175,9,1,sd_abs_sub,8,8,392425.968,392427.421,1
176,2,5,sd_last_add,7,7,392427.421,392428.843,1
177,5,4,sd_last_add,9,9,392428.843,392431.359,1
178,5,7,sd_abs_sub,2,2,392431.359,392433.515,1
179,1,3,sd_last_add,4,4,392433.515,392434.984,1
180,9,7,sd_abs_sub,2,2,392435.0,392436.281,1
181,7,1,sd_last_add,8,8,392436.281,392437.515,1
182,7,6,sd_last_add,3,3,392437.515,392439.156,1
183,7,9,sd_last_add,6,6,392439.156,392440.718,1
184,2,4,sd_last_add,6,6,392440.718,392441.953,1
185,6,5,sd_abs_sub,1,1,392441.953,392443.39,1
186,9,7,sd_abs_sub,2,2,392443.39,392445.765,1
187,1,4,sd_abs_sub,3,3,392445.765,392447.125,1
188,1,7,sd_abs_sub,6,6,392447.125,392448.609,1
189,1,4,sd_last_add,5,5,392448.609,392450.89,1
190,6,9,sd_last_add,5,5,392450.89,392452.421,1
191,5,8,sd_last_add,3,3,392452.421,392455.953,1
192,1,4,sd_last_add,5,5,392455.953,392457.031,1
193,3,2,sd_last_add,5,5,392457.031,392458.062,1
194,6,2,sd_last_add,8,8,392458.062,392459.828,1
195,6,9,sd_abs_sub,3,3,392459.828,392461.984,1
196,9,8,sd_last_add,7,7,392461.984,392464.609,1
197,1,4,sd_last_add,5,5,392464.609,392465.718,1
198,7,2,sd_abs_sub,5,5,392465.718,392467.437,1
199,7,5,sd_last_add,2,2,392467.437,392470.125,1
