#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
177,8,9,sd_abs_sub,1,7,328312.859,328314.25,0
178,2,1,sd_abs_sub,1,1,328314.25,328315.578,1
179,5,1,sd_abs_sub,4,4,328315.578,328316.953,1
180,8,6,sd_abs_sub,2,2,328316.953,328318.296,1
181,4,6,sd_last_add,0,0,328318.296,328319.578,1
182,3,2,sd_last_add,5,5,328319.578,328320.593,1
183,3,4,sd_abs_sub,1,1,328320.593,328321.781,1
184,2,5,sd_last_add,7,7,328321.781,328323.234,1
185,3,9,sd_abs_sub,6,6,328323.234,328324.484,1
186,7,8,sd_abs_sub,1,1,328324.484,328326.031,1
187,3,4,sd_abs_sub,1,1,328326.031,328327.125,1
188,3,8,sd_abs_sub,5,5,328327.125,328328.578,1
189,3,9,sd_abs_sub,6,6,328328.578,328330.296,1
190,6,4,sd_abs_sub,2,1,328330.296,328331.656,0
191,2,3,sd_abs_sub,1,1,328331.656,328332.937,1
192,6,2,sd_last_add,8,8,328332.937,328334.234,1
193,9,8,sd_last_add,7,7,328334.234,328335.671,1
194,6,9,sd_abs_sub,3,3,328335.671,328338.203,1
195,6,7,sd_last_add,3,3,328338.203,328339.656,1
196,3,1,sd_last_add,4,4,328339.656,328341.062,1
197,6,5,sd_abs_sub,1,1,328341.062,328344.593,1
198,6,4,sd_abs_sub,2,2,328344.593,328347.671,1
199,1,8,sd_abs_sub,7,7,328347.671,328348.843,1
