#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
68,4,5,sd_abs_sub,1,1,159864.593,159866.625,1
69,5,7,sd_abs_sub,2,2,159866.625,159868.468,1
70,3,4,sd_last_add,7,7,159868.468,159870.375,1
71,5,8,sd_abs_sub,3,3,159870.375,159872.125,1
72,3,7,sd_last_add,0,0,159872.125,159873.843,1
73,5,9,sd_abs_sub,4,4,159873.843,159875.765,1
74,9,4,sd_last_add,3,3,159875.765,159877.406,1
75,1,8,sd_last_add,9,9,159877.406,159879.14,1
76,8,6,sd_abs_sub,2,2,159879.14,159880.687,1
77,3,4,sd_abs_sub,1,1,159880.687,159881.953,1
78,7,4,sd_last_add,1,1,159881.953,159883.656,1
79,8,5,sd_last_add,3,3,159883.656,159885.906,1
80,6,9,sd_last_add,5,5,159885.921,159888.234,1
81,5,1,sd_abs_sub,4,4,159888.234,159889.734,1
82,1,6,sd_last_add,7,7,159889.75,159891.468,1
83,9,8,sd_last_add,7,7,159891.468,159894.5,1
84,5,4,sd_abs_sub,1,1,159894.5,159895.828,1
85,2,6,sd_last_add,8,8,159895.828,159897.39,1
86,1,3,sd_last_add,4,4,159897.39,159899.0,1
87,9,8,sd_last_add,7,7,159899.0,159901.218,1
88,6,3,sd_abs_sub,3,3,159901.218,159903.89,1
89,9,7,sd_abs_sub,2,2,159903.89,159905.25,1
90,9,5,sd_abs_sub,4,4,159905.25,159907.421,1
91,7,3,sd_last_add,0,0,159907.421,159909.265,1
92,8,8,sd_last_add,6,6,159909.265,159911.5,1
93,8,4,sd_last_add,2,2,159911.515,159913.234,1
94,7,7,sd_abs_sub,0,0,159913.234,159914.593,1
95,8,6,sd_abs_sub,2,2,159914.593,159916.171,1
96,6,5,sd_last_add,1,1,159916.171,159917.484,1
97,8,1,sd_last_add,9,9,159917.484,159919.031,1
98,4,5,sd_abs_sub,1,1,159919.031,159920.328,1
99,6,5,sd_abs_sub,1,1,159920.328,159921.687,1
100,4,1,sd_last_add,5,5,159921.687,159922.984,1
101,4,6,sd_abs_sub,2,2,159922.984,159924.578,1
102,6,2,sd_last_add,8,8,159924.578,159925.906,1
103,1,3,sd_last_add,4,4,159925.906,159927.484,1
104,3,3,sd_abs_sub,0,0,159927.484,159929.156,1
105,2,1,sd_last_add,3,3,159929.156,159930.609,1
106,8,4,sd_abs_sub,4,4,159930.625,159931.984,1
107,5,9,sd_abs_sub,4,4,159931.984,159933.531,1
108,6,1,sd_last_add,7,7,159933.531,159934.984,1
109,9,7,sd_abs_sub,2,2,159934.984,159936.39,1
110,1,9,sd_abs_sub,8,8,159936.39,159938.312,1
111,1,8,sd_last_add,9,9,159938.312,159941.406,1
112,2,2,sd_abs_sub,0,0,159941.406,159942.828,1
113,9,9,sd_abs_sub,0,0,159942.828,159944.75,1
114,7,3,sd_last_add,0,0,159944.75,159946.453,1
115,7,5,sd_abs_sub,2,2,159946.453,159947.703,1
116,7,5,sd_last_add,2,2,159947.703,159950.484,1
117,9,2,sd_abs_sub,7,7,159950.484,159952.234,1
118,4,2,sd_last_add,6,6,159952.234,159953.812,1
119,5,8,sd_last_add,3,3,159953.812,159955.984,1
120,2,1,sd_abs_sub,1,1,159955.984,159957.109,1
121,6,6,sd_last_add,2,2,159957.109,159958.531,1
122,1,1,sd_abs_sub,0,0,159958.531,159960.171,1
123,3,3,sd_abs_sub,0,0,159960.171,159961.687,1
124,1,1,sd_abs_sub,0,0,159961.703,159963.109,1
125,3,6,sd_last_add,9,9,159963.109,159964.562,1
126,1,8,sd_abs_sub,7,7,159964.562,159966.328,1
127,8,1,sd_last_add,9,9,159966.328,159967.593,1
128,3,2,sd_abs_sub,1,1,159967.593,159968.984,1
129,6,9,sd_abs_sub,3,3,159968.984,159970.703,1
130,1,8,sd_abs_sub,7,7,159970.703,159972.593,1
131,1,3,sd_abs_sub,2,2,159972.593,159974.109,1
132,4,4,sd_last_add,8,8,159974.109,159975.671,1
133,2,2,sd_abs_sub,0,0,159975.671,159977.343,1
134,1,5,sd_last_add,6,6,159977.343,159979.312,1
135,5,7,sd_last_add,2,2,159979.312,159983.125,1
136,7,1,sd_last_add,8,8,159983.125,159984.765,1
137,3,9,sd_abs_sub,6,6,159984.765,159986.093,1
138,1,6,sd_last_add,7,7,159986.093,159987.64,1
139,3,5,sd_last_add,8,8,159987.64,159989.218,1
140,7,6,sd_abs_sub,1,1,159989.218,159990.937,1
141,4,8,sd_last_add,2,2,159990.937,159993.781,1
142,9,6,sd_last_add,5,5,159993.781,159996.296,1
143,1,4,sd_abs_sub,3,3,159996.296,159998.718,1
144,6,7,sd_last_add,3,3,159998.718,160001.75,1
145,5,9,sd_abs_sub,4,4,160001.75,160004.562,1
146,2,9,sd_abs_sub,7,7,160004.562,160006.718,1
147,6,3,sd_last_add,9,9,160006.718,160009.312,1
148,2,2,sd_abs_sub,0,0,160009.312,160010.734,1
149,1,7,sd_abs_sub,6,6,160010.734,160012.39,1
150,6,9,sd_last_add,5,5,160012.39,160014.375,1
151,6,2,sd_last_add,8,8,160014.375,160015.937,1
152,7,5,sd_abs_sub,2,2,160015.937,160017.953,1
153,2,4,sd_abs_sub,2,2,160017.953,160019.328,1
154,3,5,sd_abs_sub,2,2,160019.328,160020.671,1
155,7,8,sd_last_add,5,5,160020.671,160022.25,1
156,9,7,sd_abs_sub,2,2,160022.25,160023.671,1
157,8,8,sd_abs_sub,0,0,160023.671,160025.125,1
158,4,7,sd_last_add,1,1,160025.14,160027.625,1
159,2,1,sd_last_add,3,3,160027.625,160028.953,1
160,4,2,sd_abs_sub,2,2,160028.953,160030.203,1
161,9,6,sd_abs_sub,3,3,160030.203,160031.75,1
162,4,4,sd_abs_sub,0,0,160031.75,160033.218,1
163,1,6,sd_abs_sub,5,5,160033.218,160034.765,1
164,7,1,sd_abs_sub,6,6,160034.765,160036.312,1
165,4,9,sd_last_add,3,3,160036.312,160038.218,1
166,5,3,sd_last_add,8,8,160038.218,160040.14,1
167,2,8,sd_last_add,0,0,160040.14,160042.234,1
168,5,6,sd_abs_sub,1,1,160042.234,160043.687,1
169,9,7,sd_last_add,6,6,160043.687,160045.25,1
170,3,6,sd_last_add,9,9,160045.25,160047.828,1
171,1,2,sd_last_add,3,3,160047.828,160049.078,1
172,1,6,sd_last_add,7,7,160049.078,160050.593,1
173,7,3,sd_last_add,0,0,160050.593,160052.109,1
174,2,9,sd_last_add,1,1,160052.125,160053.531,1
175,1,8,sd_last_add,9,9,160053.531,160055.593,1
176,7,6,sd_abs_sub,1,1,160055.593,160057.093,1
177,1,1,sd_last_add,2,2,160057.093,160058.406,1
178,1,1,sd_abs_sub,0,0,160058.406,160060.125,1
179,1,3,sd_abs_sub,2,2,160060.125,160061.734,1
180,2,4,sd_abs_sub,2,2,160061.734,160063.265,1
181,5,7,sd_abs_sub,2,2,160063.265,160064.39,1
182,6,2,sd_last_add,8,8,160064.39,160066.218,1
183,9,4,sd_abs_sub,5,5,160066.218,160068.281,1
184,8,1,sd_last_add,9,9,160068.281,160069.718,1
185,6,4,sd_abs_sub,2,2,160069.718,160071.453,1
186,2,9,sd_last_add,1,1,160071.453,160072.703,1
187,3,1,sd_abs_sub,2,2,160072.703,160074.421,1
188,5,6,sd_last_add,1,11,160074.421,160077.0,0
189,6,5,sd_last_add,1,1,160077.0,160079.75,1
190,3,5,sd_abs_sub,2,2,160079.75,160084.156,1
191,9,6,sd_last_add,5,5,160084.156,160085.968,1
192,4,9,sd_abs_sub,5,5,160085.968,160087.562,1
193,2,7,sd_abs_sub,5,5,160087.562,160089.265,1
194,8,2,sd_last_add,0,0,160089.265,160091.218,1
195,4,7,sd_abs_sub,3,3,160091.218,160096.875,1
196,4,6,sd_last_add,0,0,160096.875,160099.562,1
197,9,5,sd_last_add,4,4,160099.562,160101.468,1
198,2,3,sd_abs_sub,1,1,160101.468,160103.187,1
199,2,3,sd_last_add,5,5,160103.187,160104.734,1
