#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
109,6,5,sd_abs_sub,1,1,131490.312,131491.453,1
110,8,8,sd_abs_sub,0,0,131491.453,131492.859,1
111,5,7,sd_last_add,2,2,131492.859,131494.296,1
112,3,2,sd_last_add,5,5,131494.296,131495.687,1
113,4,4,sd_last_add,8,8,131495.703,131496.984,1
114,4,5,sd_abs_sub,1,1,131496.984,131498.296,1
115,2,4,sd_last_add,6,6,131498.296,131499.656,1
116,9,3,sd_abs_sub,6,6,131499.656,131501.296,1
117,2,1,sd_abs_sub,1,1,131501.296,131502.656,1
118,2,5,sd_abs_sub,3,3,131502.656,131503.921,1
119,4,5,sd_last_add,9,9,131503.921,131505.375,1
120,7,5,sd_abs_sub,2,2,131505.375,131506.5,1
121,6,5,sd_last_add,1,1,131506.5,131507.593,1
122,3,2,sd_last_add,5,5,131507.593,131508.906,1
123,2,5,sd_abs_sub,3,3,131508.906,131510.203,1
124,7,2,sd_abs_sub,5,5,131510.203,131511.546,1
125,8,1,sd_abs_sub,7,7,131511.546,131512.781,1
126,3,9,sd_last_add,2,2,131512.781,131514.218,1
127,3,7,sd_abs_sub,4,4,131514.218,131515.468,1
128,5,8,sd_last_add,3,3,131515.468,131518.062,1
129,7,3,sd_abs_sub,4,4,131518.062,131519.671,1
130,7,6,sd_last_add,3,3,131519.671,131521.406,1
131,5,6,sd_last_add,1,1,131521.406,131522.562,1
132,1,5,sd_last_add,6,6,131522.562,131523.968,1
133,8,7,sd_abs_sub,1,1,131523.968,131525.078,1
134,1,2,sd_abs_sub,1,1,131525.093,131526.125,1
135,5,2,sd_abs_sub,3,3,131526.125,131527.375,1
136,6,9,sd_abs_sub,3,3,131527.375,131528.828,1
137,3,3,sd_last_add,6,6,131528.828,131530.078,1
138,1,4,sd_last_add,5,5,131530.078,131531.375,1
139,4,7,sd_last_add,1,1,131531.375,131532.875,1
140,4,7,sd_abs_sub,3,3,131532.875,131534.187,1
141,2,6,sd_last_add,8,8,131534.187,131535.5,1
142,6,8,sd_last_add,4,4,131535.515,131537.218,1
143,5,3,sd_last_add,8,8,131537.218,131538.609,1
144,4,1,sd_abs_sub,3,3,131538.609,131539.875,1
145,8,2,sd_last_add,0,0,131539.875,131541.968,1
146,3,1,sd_abs_sub,2,2,131541.968,131543.187,1
147,8,7,sd_last_add,5,5,131543.187,131544.937,1
148,8,7,sd_last_add,5,5,131544.937,131546.171,1
149,3,2,sd_last_add,5,5,131546.171,131548.468,1
150,9,4,sd_last_add,3,3,131548.468,131549.968,1
151,7,1,sd_abs_sub,6,6,131549.968,131551.437,1
152,7,1,sd_abs_sub,6,6,131551.437,131553.093,1
153,9,9,sd_abs_sub,0,0,131553.093,131556.312,1
154,1,2,sd_last_add,3,3,131556.328,131557.562,1
155,1,1,sd_abs_sub,0,0,131557.562,131559.531,1
156,1,9,sd_last_add,0,0,131559.531,131561.0,1
157,9,1,sd_abs_sub,8,8,131561.0,131562.328,1
158,9,8,sd_abs_sub,1,1,131562.328,131563.609,1
159,9,1,sd_abs_sub,8,8,131563.609,131566.453,1
160,1,6,sd_last_add,7,7,131566.453,131567.734,1
161,3,5,sd_abs_sub,2,2,131567.734,131568.921,1
162,7,4,sd_last_add,1,1,131568.921,131570.375,1
163,6,8,sd_last_add,4,4,131570.375,131572.062,1
164,4,7,sd_last_add,1,1,131572.062,131573.781,1
165,5,9,sd_abs_sub,4,4,131573.781,131575.234,1
166,6,8,sd_abs_sub,2,2,131575.234,131576.406,1
167,4,1,sd_last_add,5,5,131576.406,131577.609,1
168,6,2,sd_last_add,8,8,131577.609,131578.984,1
169,9,4,sd_last_add,3,3,131579.0,131580.921,1
170,1,2,sd_last_add,3,3,131580.921,131582.156,1
171,1,4,sd_abs_sub,3,3,131582.156,131583.468,1
172,3,2,sd_last_add,5,5,131583.468,131584.687,1
173,2,6,sd_abs_sub,4,4,131584.687,131586.234,1
174,5,2,sd_last_add,7,7,131586.234,131587.671,1
175,7,4,sd_last_add,1,1,131587.671,131589.484,1
176,3,2,sd_last_add,5,5,131589.484,131590.765,1
177,9,2,sd_last_add,1,1,131590.765,131592.421,1
178,4,6,sd_abs_sub,2,2,131592.421,131594.109,1
179,6,5,sd_last_add,1,1,131594.109,131595.312,1
180,1,6,sd_abs_sub,5,5,131595.312,131596.703,1
181,3,8,sd_abs_sub,5,5,131596.703,131597.984,1
182,9,8,sd_last_add,7,7,131597.984,131601.937,1
183,7,7,sd_abs_sub,0,0,131601.937,131603.265,1
184,1,2,sd_abs_sub,1,1,131603.265,131604.593,1
185,6,3,sd_last_add,9,9,131604.593,131605.984,1
186,8,7,sd_abs_sub,1,1,131605.984,131607.109,1
187,1,7,sd_last_add,8,8,131607.109,131608.593,1
188,3,5,sd_last_add,8,8,131608.593,131610.0,1
189,3,3,sd_last_add,6,6,131610.015,131611.687,1
190,9,8,sd_last_add,7,7,131611.687,131613.296,1
191,5,2,sd_last_add,7,7,131613.296,131614.875,1
192,6,8,sd_abs_sub,2,2,131614.875,131616.109,1
193,6,9,sd_last_add,5,5,131616.109,131617.671,1
194,7,1,sd_abs_sub,6,6,131617.671,131618.921,1
195,1,6,sd_abs_sub,5,5,131618.921,131620.171,1
196,5,1,sd_abs_sub,4,4,131620.171,131621.39,1
197,6,9,sd_abs_sub,3,3,131621.39,131623.625,1
198,8,6,sd_last_add,4,4,131623.625,131625.453,1
199,5,9,sd_abs_sub,4,4,131625.453,131626.796,1
