#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
136,8,4,sd_last_add,2,2,100976.046,100977.5,1
137,5,8,sd_last_add,3,3,100977.5,100979.515,1
138,9,3,sd_abs_sub,6,6,100979.515,100980.968,1
139,5,9,sd_last_add,4,4,100980.968,100982.375,1
140,4,8,sd_abs_sub,4,4,100982.375,100984.406,1
141,6,6,sd_last_add,2,2,100984.406,100985.781,1
142,9,9,sd_last_add,8,8,100985.781,100987.39,1
143,3,7,sd_last_add,0,0,100987.39,100988.953,1
144,3,6,sd_last_add,9,9,100988.953,100990.562,1
145,7,8,sd_abs_sub,1,1,100990.562,100991.703,1
146,1,2,sd_abs_sub,1,1,100991.703,100992.765,1
147,2,7,sd_abs_sub,5,5,100992.781,100994.765,1
148,1,3,sd_abs_sub,2,2,100994.765,100996.203,1
149,2,6,sd_last_add,8,8,100996.203,100997.937,1
150,2,3,sd_last_add,5,5,100997.937,100999.375,1
151,4,3,sd_abs_sub,1,1,100999.375,101000.421,1
152,5,9,sd_abs_sub,4,4,101000.421,101001.796,1
153,2,2,sd_last_add,4,4,101001.796,101003.046,1
154,3,3,sd_abs_sub,0,0,101003.046,101004.593,1
155,5,6,sd_last_add,1,1,101004.593,101005.812,1
156,3,6,sd_last_add,9,9,101005.812,101007.109,1
157,5,7,sd_abs_sub,2,2,101007.109,101008.312,1
158,7,8,sd_last_add,5,5,101008.312,101009.609,1
159,8,7,sd_abs_sub,1,1,101009.609,101011.453,1
160,3,2,sd_abs_sub,1,1,101011.453,101012.593,1
161,2,8,sd_last_add,0,0,101012.593,101013.984,1
162,2,6,sd_abs_sub,4,4,101013.984,101015.593,1
163,6,3,sd_last_add,9,9,101015.593,101016.937,1
164,4,9,sd_last_add,3,3,101016.937,101018.468,1
165,2,4,sd_abs_sub,2,2,101018.468,101019.484,1
166,3,3,sd_abs_sub,0,0,101019.484,101020.75,1
167,2,2,sd_last_add,4,4,101020.765,101022.343,1
168,5,4,sd_last_add,9,9,101022.343,101023.828,1
169,2,1,sd_abs_sub,1,1,101023.828,101025.156,1
170,1,8,sd_last_add,9,9,101025.156,101026.546,1
171,9,2,sd_last_add,1,1,101026.546,101027.89,1
172,7,9,sd_abs_sub,2,2,101027.89,101029.156,1
173,9,5,sd_last_add,4,4,101029.156,101030.39,1
174,9,4,sd_abs_sub,5,5,101030.39,101031.968,1
175,9,5,sd_last_add,4,4,101031.968,101033.64,1
176,2,1,sd_last_add,3,3,101033.64,101035.234,1
177,7,1,sd_abs_sub,6,6,101035.234,101036.64,1
178,7,8,sd_abs_sub,1,1,101036.64,101037.953,1
179,5,7,sd_last_add,2,2,101037.953,101040.093,1
180,7,3,sd_abs_sub,4,4,101040.093,101041.796,1
181,7,7,sd_abs_sub,0,0,101041.796,101043.265,1
182,4,3,sd_last_add,7,7,101043.265,101045.218,1
183,3,9,sd_last_add,2,2,101045.234,101046.5,1
184,8,7,sd_abs_sub,1,1,101046.5,101048.75,1
185,9,9,sd_abs_sub,0,0,101048.75,101050.281,1
186,6,9,sd_last_add,5,5,101050.281,101052.0,1
187,5,7,sd_abs_sub,2,2,101052.0,101053.234,1
188,7,4,sd_last_add,1,1,101053.234,101054.578,1
189,4,7,sd_abs_sub,3,3,101054.578,101056.156,1
190,5,2,sd_abs_sub,3,3,101056.156,101057.343,1
191,5,4,sd_last_add,9,9,101057.343,101058.75,1
192,6,2,sd_last_add,8,8,101058.75,101060.046,1
193,8,6,sd_abs_sub,2,2,101060.046,101061.375,1
194,5,4,sd_abs_sub,1,1,101061.375,101062.515,1
195,5,7,sd_abs_sub,2,2,101062.515,101063.671,1
196,7,6,sd_last_add,3,3,101063.671,101065.187,1
197,2,5,sd_abs_sub,3,3,101065.187,101066.375,1
198,2,5,sd_abs_sub,3,3,101066.375,101067.421,1
199,4,5,sd_last_add,9,9,101067.421,101068.89,1
