#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
39,3,6,sd_last_add,9,9,142.281,143.734,1
40,9,7,sd_last_add,6,6,143.734,145.234,1
41,4,2,sd_abs_sub,2,2,145.234,146.625,1
42,8,5,sd_last_add,3,3,146.625,148.953,1
43,7,3,sd_last_add,0,0,148.953,150.484,1
44,7,9,sd_last_add,6,6,150.484,152.328,1
45,2,1,sd_last_add,3,3,152.328,153.953,1
46,8,1,sd_abs_sub,7,7,153.953,155.203,1
47,7,1,sd_abs_sub,6,6,155.203,157.531,1
48,8,6,sd_abs_sub,2,2,157.531,159.265,1
49,8,1,sd_abs_sub,7,7,159.265,160.906,1
50,9,7,sd_last_add,6,6,160.906,166.468,1
51,4,4,sd_last_add,8,8,166.468,168.156,1
52,7,7,sd_abs_sub,0,0,168.156,169.531,1
53,2,4,sd_last_add,6,6,169.531,170.703,1
54,1,9,sd_last_add,0,0,170.703,172.078,1
55,8,4,sd_last_add,2,2,172.078,173.859,1
56,8,9,sd_abs_sub,1,1,173.859,174.937,1
57,2,9,sd_abs_sub,7,7,174.937,176.468,1
58,3,6,sd_last_add,9,9,176.468,177.843,1
59,5,5,sd_last_add,0,0,177.843,179.375,1
60,7,1,sd_abs_sub,6,6,179.375,180.781,1
61,2,7,sd_last_add,9,9,180.781,182.218,1
62,2,7,sd_last_add,9,9,182.218,183.828,1
63,9,7,sd_abs_sub,2,2,183.828,185.25,1
64,3,7,sd_abs_sub,4,4,185.25,186.843,1
65,6,6,sd_last_add,2,2,186.859,188.671,1
66,5,7,sd_last_add,2,2,188.671,190.531,1
67,6,5,sd_last_add,1,1,190.531,192.468,1
68,9,1,sd_abs_sub,8,8,192.468,194.078,1
69,8,2,sd_last_add,0,0,194.078,195.5,1
70,3,5,sd_abs_sub,2,2,195.5,196.953,1
71,4,5,sd_last_add,9,9,196.953,198.562,1
72,9,6,sd_last_add,5,5,198.562,200.093,1
73,3,9,sd_abs_sub,6,6,200.093,201.515,1
74,5,4,sd_abs_sub,1,1,201.515,202.75,1
75,9,6,sd_abs_sub,3,3,202.75,204.453,1
76,1,5,sd_abs_sub,4,4,204.453,205.781,1
77,5,3,sd_last_add,8,8,205.781,207.25,1
78,8,3,sd_abs_sub,5,5,207.25,209.171,1
79,3,5,sd_abs_sub,2,2,209.171,210.39,1
80,9,2,sd_abs_sub,7,7,210.39,211.5,1
81,7,7,sd_abs_sub,0,0,211.5,212.859,1
82,5,9,sd_last_add,4,4,212.859,214.578,1
83,4,5,sd_abs_sub,1,1,214.578,215.781,1
84,3,2,sd_abs_sub,1,1,215.781,216.734,1
85,4,1,sd_last_add,5,5,216.734,218.89,1
86,1,9,sd_abs_sub,8,8,218.89,220.625,1
87,4,9,sd_last_add,3,3,220.625,222.25,1
88,2,8,sd_last_add,0,0,222.25,223.765,1
89,6,6,sd_last_add,2,2,223.765,225.296,1
90,4,4,sd_last_add,8,8,225.296,226.687,1
91,5,6,sd_last_add,1,1,226.687,227.734,1
92,6,8,sd_last_add,4,4,227.734,229.734,1
93,1,9,sd_last_add,0,0,229.734,231.093,1
94,3,3,sd_last_add,6,6,231.093,232.781,1
95,1,9,sd_last_add,0,0,232.781,234.218,1
96,8,6,sd_last_add,4,4,234.218,236.609,1
97,6,7,sd_last_add,3,3,236.609,237.89,1
98,9,5,sd_last_add,4,4,237.89,239.484,1
99,8,3,sd_abs_sub,5,5,239.484,240.671,1
100,8,4,sd_abs_sub,4,4,240.671,242.234,1
101,1,5,sd_abs_sub,4,4,242.234,243.484,1
102,9,4,sd_last_add,3,3,243.484,245.203,1
103,6,1,sd_abs_sub,5,5,245.203,246.953,1
104,9,8,sd_last_add,7,7,246.953,248.406,1
105,3,6,sd_last_add,9,9,248.406,249.953,1
106,1,4,sd_abs_sub,3,3,249.968,251.937,1
107,6,1,sd_last_add,7,7,251.937,253.218,1
108,7,1,sd_last_add,8,8,253.218,254.609,1
109,9,5,sd_last_add,4,4,254.609,256.453,1
110,5,8,sd_abs_sub,3,3,256.453,258.656,1
111,6,5,sd_abs_sub,1,1,258.656,261.5,1
112,3,6,sd_abs_sub,3,3,261.5,263.703,1
113,7,3,sd_last_add,0,0,263.703,265.25,1
114,9,3,sd_last_add,2,2,265.25,266.89,1
115,9,6,sd_last_add,5,5,266.89,268.546,1
116,4,2,sd_abs_sub,2,2,268.546,270.125,1
117,5,6,sd_abs_sub,1,1,270.125,271.625,1
118,4,2,sd_abs_sub,2,2,271.625,272.671,1
119,7,5,sd_last_add,2,3,272.671,274.812,0
120,8,5,sd_last_add,3,3,274.812,279.921,1
121,2,7,sd_last_add,9,9,279.921,281.343,1
122,7,1,sd_abs_sub,6,6,281.343,282.859,1
123,3,8,sd_last_add,1,1,282.859,285.078,1
124,3,9,sd_last_add,2,2,285.078,286.64,1
125,1,3,sd_abs_sub,2,2,286.64,289.546,1
126,8,5,sd_last_add,3,3,289.546,291.296,1
127,3,4,sd_last_add,7,7,291.296,292.515,1
128,5,8,sd_last_add,3,3,292.515,294.531,1
129,9,8,sd_abs_sub,1,1,294.531,295.75,1
130,9,8,sd_abs_sub,1,1,295.75,296.968,1
131,1,1,sd_last_add,2,2,296.968,297.984,1
132,7,7,sd_abs_sub,0,0,297.984,299.437,1
133,3,8,sd_last_add,1,1,299.437,302.14,1
134,9,6,sd_abs_sub,3,3,302.14,303.546,1
135,3,3,sd_last_add,6,6,303.546,304.906,1
136,6,9,sd_last_add,5,5,304.906,307.093,1
137,6,1,sd_last_add,7,7,307.093,308.484,1
138,4,5,sd_last_add,9,9,308.484,310.359,1
139,7,9,sd_abs_sub,2,2,310.359,312.187,1
140,7,2,sd_abs_sub,5,5,312.187,313.921,1
141,4,4,sd_last_add,8,8,313.921,315.437,1
142,9,5,sd_abs_sub,4,4,315.437,320.25,1
143,2,3,sd_abs_sub,1,1,320.25,322.859,1
144,8,9,sd_abs_sub,1,1,322.859,323.828,1
145,7,1,sd_abs_sub,6,6,323.828,325.187,1
146,5,5,sd_last_add,0,0,325.187,326.671,1
147,7,6,sd_last_add,3,3,326.671,328.312,1
148,7,7,sd_abs_sub,0,0,328.312,329.656,1
149,7,7,sd_abs_sub,0,0,329.656,330.75,1
150,7,7,sd_last_add,4,4,330.75,332.687,1
151,6,4,sd_abs_sub,2,2,332.687,334.046,1
152,9,4,sd_last_add,3,3,334.046,336.031,1
153,5,9,sd_last_add,4,4,336.031,337.671,1
154,8,4,sd_last_add,2,2,337.671,339.312,1
155,6,2,sd_abs_sub,4,4,339.312,340.562,1
156,7,4,sd_last_add,1,1,340.562,342.828,1
157,7,6,sd_abs_sub,1,1,342.828,345.375,1
158,9,3,sd_abs_sub,6,6,345.375,346.64,1
159,8,4,sd_abs_sub,4,4,346.64,347.984,1
160,2,4,sd_last_add,6,6,347.984,350.046,1
161,2,9,sd_last_add,1,1,350.046,351.875,1
162,4,2,sd_last_add,6,6,351.875,353.875,1
163,2,8,sd_last_add,0,0,353.875,355.578,1
164,6,3,sd_abs_sub,3,3,355.578,357.828,1
165,4,7,sd_abs_sub,3,3,357.828,359.265,1
166,1,7,sd_abs_sub,6,6,359.265,361.14,1
167,1,3,sd_abs_sub,2,2,361.14,362.875,1
168,3,3,sd_last_add,6,6,362.875,365.281,1
169,5,5,sd_last_add,0,0,365.296,366.765,1
170,6,8,sd_last_add,4,4,366.765,369.484,1
171,5,2,sd_last_add,7,7,369.484,370.718,1
172,8,1,sd_abs_sub,7,7,370.718,372.593,1
173,6,7,sd_abs_sub,1,1,372.593,373.906,1
174,1,4,sd_abs_sub,3,3,373.906,375.328,1
175,6,7,sd_abs_sub,1,1,375.328,376.656,1
176,7,2,sd_last_add,9,9,376.656,378.546,1
177,4,5,sd_abs_sub,1,1,378.546,379.875,1
178,9,6,sd_last_add,5,5,379.875,381.218,1
179,8,2,sd_abs_sub,6,6,381.218,384.64,1
180,1,9,sd_last_add,0,0,384.64,386.078,1
181,6,6,sd_abs_sub,0,0,386.078,387.781,1
182,6,6,sd_last_add,2,2,387.781,389.265,1
183,2,6,sd_abs_sub,4,4,389.265,391.359,1
184,6,4,sd_last_add,0,0,391.359,392.734,1
185,3,6,sd_abs_sub,3,3,392.734,394.75,1
186,8,9,sd_abs_sub,1,1,394.75,396.171,1
187,9,6,sd_last_add,5,5,396.171,397.515,1
188,8,3,sd_abs_sub,5,5,397.515,399.234,1
189,3,6,sd_abs_sub,3,3,399.234,400.562,1
190,6,2,sd_abs_sub,4,4,400.562,402.593,1
191,1,1,sd_abs_sub,0,0,402.593,403.906,1
192,1,3,sd_abs_sub,2,2,403.906,405.343,1
193,5,7,sd_last_add,2,2,405.343,408.078,1
194,1,3,sd_last_add,4,4,408.078,409.937,1
195,4,6,sd_last_add,0,0,409.937,411.359,1
196,5,3,sd_abs_sub,2,2,411.359,412.593,1
197,3,7,sd_last_add,0,0,412.593,413.953,1
198,9,6,sd_abs_sub,3,3,413.953,415.421,1
199,5,6,sd_last_add,1,1,415.421,416.609,1
