#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
51,5,6,sd_abs_sub,1,1,135304.359,135305.218,1
52,9,4,sd_last_add,3,3,135305.218,135306.671,1
53,2,5,sd_last_add,7,7,135306.671,135307.906,1
54,3,6,sd_abs_sub,3,3,135307.906,135309.234,1
55,8,8,sd_abs_sub,0,0,135309.234,135310.625,1
56,6,3,sd_abs_sub,3,3,135310.625,135311.796,1
57,3,8,sd_last_add,1,1,135311.796,135313.625,1
58,2,1,sd_abs_sub,1,1,135313.625,135314.39,1
59,6,1,sd_last_add,7,7,135314.39,135315.671,1
60,4,5,sd_last_add,9,9,135315.671,135316.875,1
61,7,3,sd_last_add,0,0,135316.875,135318.406,1
62,8,9,sd_last_add,7,7,135318.406,135319.89,1
63,2,6,sd_abs_sub,4,4,135319.89,135321.109,1
64,9,8,sd_abs_sub,1,1,135321.109,135322.203,1
65,6,5,sd_last_add,1,1,135322.218,135323.609,1
66,9,6,sd_last_add,5,5,135323.609,135324.828,1
67,1,2,sd_abs_sub,1,1,135324.843,135325.875,1
68,9,8,sd_abs_sub,1,1,135325.875,135326.843,1
69,2,5,sd_last_add,7,7,135326.843,135328.078,1
70,3,9,sd_last_add,2,2,135328.078,135329.375,1
71,3,6,sd_last_add,9,9,135329.375,135330.875,1
72,2,6,sd_last_add,8,8,135330.875,135332.281,1
73,8,1,sd_last_add,9,9,135332.281,135333.671,1
74,8,2,sd_abs_sub,6,6,135333.671,135335.109,1
75,8,3,sd_abs_sub,5,5,135335.109,135336.531,1
76,8,1,sd_last_add,9,9,135336.531,135338.015,1
77,4,3,sd_abs_sub,1,1,135338.015,135339.234,1
78,3,1,sd_abs_sub,2,2,135339.234,135340.218,1
79,2,6,sd_abs_sub,4,4,135340.218,135341.562,1
80,1,3,sd_abs_sub,2,2,135341.562,135343.125,1
81,9,7,sd_last_add,6,6,135343.125,135344.687,1
82,3,7,sd_abs_sub,4,4,135344.687,135345.921,1
83,4,4,sd_abs_sub,0,0,135345.921,135347.296,1
84,8,3,sd_abs_sub,5,5,135347.296,135348.796,1
85,2,1,sd_abs_sub,1,1,135348.796,135349.859,1
86,4,3,sd_last_add,7,7,135349.859,135351.265,1
87,2,6,sd_last_add,8,8,135351.265,135353.453,1
88,8,8,sd_abs_sub,0,0,135353.453,135354.656,1
89,3,9,sd_last_add,2,2,135354.656,135356.781,1
90,7,5,sd_abs_sub,2,2,135356.781,135357.671,1
91,5,1,sd_abs_sub,4,4,135357.671,135359.203,1
92,9,8,sd_last_add,7,7,135359.203,135360.671,1
93,3,8,sd_last_add,1,1,135360.671,135362.265,1
94,8,5,sd_last_add,3,3,135362.265,135364.109,1
95,2,6,sd_last_add,8,8,135364.109,135365.468,1
96,5,9,sd_last_add,4,4,135365.468,135367.078,1
97,7,9,sd_last_add,6,6,135367.078,135370.265,1
98,1,9,sd_abs_sub,8,8,135370.281,135371.609,1
99,9,1,sd_last_add,0,0,135371.609,135373.015,1
100,5,4,sd_abs_sub,1,1,135373.031,135374.328,1
101,4,4,sd_abs_sub,0,0,135374.328,135375.75,1
102,6,3,sd_abs_sub,3,3,135375.75,135377.64,1
103,4,7,sd_last_add,1,1,135377.64,135379.953,1
104,3,4,sd_abs_sub,1,1,135379.953,135380.859,1
105,8,9,sd_abs_sub,1,1,135380.859,135381.75,1
106,3,9,sd_last_add,2,2,135381.75,135385.187,1
107,9,8,sd_abs_sub,1,1,135385.187,135386.703,1
108,6,1,sd_last_add,7,7,135386.703,135387.984,1
109,3,6,sd_last_add,9,9,135387.984,135390.125,1
110,1,9,sd_last_add,0,0,135390.125,135391.609,1
111,4,5,sd_abs_sub,1,1,135391.609,135392.781,1
112,1,7,sd_abs_sub,6,6,135392.781,135394.656,1
113,4,8,sd_abs_sub,4,4,135394.656,135396.093,1
114,5,2,sd_abs_sub,3,3,135396.093,135397.218,1
115,1,8,sd_last_add,9,9,135397.218,135398.765,1
116,8,4,sd_abs_sub,4,4,135398.765,135399.89,1
117,2,1,sd_abs_sub,1,1,135399.89,135401.031,1
118,8,3,sd_last_add,1,2,135401.031,135402.593,0
119,8,8,sd_last_add,6,6,135402.593,135404.187,1
120,9,9,sd_last_add,8,8,135404.187,135405.328,1
121,6,3,sd_last_add,9,9,135405.328,135408.39,1
122,8,8,sd_abs_sub,0,0,135408.39,135409.421,1
123,2,9,sd_last_add,1,1,135409.421,135410.64,1
124,1,2,sd_last_add,3,3,135410.64,135412.078,1
125,9,9,sd_abs_sub,0,0,135412.078,135413.406,1
126,9,5,sd_abs_sub,4,4,135413.406,135414.859,1
127,6,4,sd_last_add,0,0,135414.859,135416.187,1
128,9,8,sd_last_add,7,7,135416.203,135418.468,1
129,2,7,sd_last_add,9,9,135418.468,135419.843,1
130,4,3,sd_abs_sub,1,1,135419.843,135420.906,1
131,3,6,sd_abs_sub,3,3,135420.906,135422.328,1
132,3,2,sd_last_add,5,5,135422.343,135423.484,1
133,3,6,sd_abs_sub,3,3,135423.484,135424.625,1
134,2,8,sd_last_add,0,0,135424.625,135425.968,1
135,8,8,sd_last_add,6,6,135425.968,135427.25,1
136,3,4,sd_last_add,7,7,135427.25,135429.203,1
137,1,5,sd_abs_sub,4,4,135429.203,135430.718,1
138,8,1,sd_last_add,9,9,135430.718,135431.921,1
139,9,8,sd_abs_sub,1,1,135431.921,135432.937,1
140,7,5,sd_abs_sub,2,2,135432.937,135435.125,1
141,3,1,sd_last_add,4,4,135435.125,135436.578,1
142,4,3,sd_last_add,7,7,135436.578,135437.89,1
143,3,9,sd_last_add,2,2,135437.89,135439.39,1
144,1,6,sd_abs_sub,5,5,135439.39,135440.796,1
145,5,9,sd_abs_sub,4,4,135440.796,135442.296,1
146,4,1,sd_last_add,5,5,135442.296,135443.593,1
147,1,8,sd_abs_sub,7,7,135443.593,135444.906,1
148,5,3,sd_last_add,8,8,135444.906,135446.156,1
149,8,8,sd_abs_sub,0,0,135446.156,135447.328,1
150,8,2,sd_last_add,0,0,135447.328,135448.75,1
151,5,6,sd_last_add,1,1,135448.75,135449.937,1
152,8,3,sd_abs_sub,5,5,135449.937,135451.125,1
153,5,1,sd_last_add,6,6,135451.125,135452.265,1
154,8,7,sd_abs_sub,1,1,135452.265,135453.328,1
155,3,1,sd_last_add,4,4,135453.328,135454.453,1
156,6,1,sd_last_add,7,7,135454.453,135455.578,1
157,1,1,sd_last_add,2,2,135455.578,135456.875,1
158,7,3,sd_last_add,0,0,135456.875,135458.234,1
159,1,9,sd_last_add,0,0,135458.234,135460.843,1
160,1,1,sd_abs_sub,0,0,135460.859,135462.0,1
161,5,1,sd_abs_sub,4,4,135462.0,135463.578,1
162,2,3,sd_abs_sub,1,1,135463.578,135465.39,1
163,3,5,sd_abs_sub,2,2,135465.39,135466.375,1
164,7,7,sd_abs_sub,0,0,135466.375,135467.593,1
165,2,2,sd_last_add,4,4,135467.593,135469.0,1
166,4,5,sd_last_add,9,9,135469.0,135470.328,1
167,7,7,sd_last_add,4,4,135470.328,135471.703,1
168,3,1,sd_last_add,4,4,135471.703,135472.828,1
169,2,3,sd_abs_sub,1,1,135472.828,135474.312,1
170,9,6,sd_last_add,5,5,135474.312,135475.562,1
171,8,6,sd_abs_sub,2,2,135475.562,135477.0,1
172,6,6,sd_abs_sub,0,0,135477.0,135478.25,1
173,4,3,sd_abs_sub,1,1,135478.25,135479.64,1
174,6,4,sd_last_add,0,0,135479.64,135480.937,1
175,6,5,sd_abs_sub,1,1,135480.937,135482.281,1
176,2,4,sd_abs_sub,2,2,135482.281,135483.562,1
177,2,8,sd_abs_sub,6,6,135483.562,135484.781,1
178,5,5,sd_abs_sub,0,0,135484.781,135486.187,1
179,7,2,sd_last_add,9,9,135486.187,135487.64,1
180,3,2,sd_last_add,5,5,135487.64,135488.89,1
181,9,7,sd_abs_sub,2,2,135488.89,135490.093,1
182,4,2,sd_last_add,6,6,135490.093,135491.562,1
183,1,9,sd_abs_sub,8,8,135491.562,135494.062,1
184,4,1,sd_last_add,5,5,135494.062,135495.75,1
185,7,3,sd_abs_sub,4,4,135495.75,135499.687,1
186,6,9,sd_last_add,5,5,135499.687,135501.125,1
187,8,4,sd_last_add,2,2,135501.125,135502.406,1
188,3,7,sd_abs_sub,4,4,135502.406,135503.781,1
189,7,1,sd_last_add,8,8,135503.781,135505.25,1
190,3,9,sd_last_add,2,2,135505.25,135506.828,1
191,7,1,sd_abs_sub,6,6,135506.828,135508.218,1
192,5,7,sd_abs_sub,2,2,135508.234,135509.453,1
193,1,8,sd_last_add,9,9,135509.453,135510.828,1
194,8,6,sd_abs_sub,2,2,135510.843,135511.937,1
195,4,4,sd_abs_sub,0,0,135511.937,135513.125,1
196,5,3,sd_last_add,8,8,135513.125,135514.687,1
197,4,6,sd_last_add,0,0,135514.687,135516.015,1
198,6,8,sd_last_add,4,4,135516.015,135517.859,1
199,4,8,sd_last_add,2,2,135517.859,135519.015,1
