#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
76,4,3,sd_abs_sub,1,1,177596.828,177597.906,1
77,2,2,sd_abs_sub,0,0,177597.906,177599.203,1
78,6,2,sd_last_add,8,8,177599.203,177600.593,1
79,2,3,sd_last_add,5,5,177600.593,177602.062,1
80,8,1,sd_last_add,9,9,177602.062,177604.578,1
81,1,5,sd_abs_sub,4,4,177604.578,177608.281,1
82,1,5,sd_abs_sub,4,4,177608.281,177609.921,1
83,1,7,sd_abs_sub,6,6,177609.921,177612.062,1
84,2,3,sd_last_add,5,5,177612.062,177613.468,1
85,5,2,sd_last_add,7,7,177613.468,177614.765,1
86,8,9,sd_last_add,7,7,177614.765,177616.796,1
87,2,1,sd_last_add,3,3,177616.796,177618.328,1
88,4,1,sd_last_add,5,5,177618.328,177619.531,1
89,8,1,sd_last_add,9,9,177619.531,177620.968,1
90,1,4,sd_last_add,5,5,177620.984,177622.234,1
91,8,6,sd_last_add,4,4,177622.234,177624.296,1
92,2,7,sd_last_add,9,9,177624.296,177625.859,1
93,2,1,sd_last_add,3,3,177625.859,177627.562,1
94,3,8,sd_last_add,1,2,177627.562,177632.265,0
95,6,9,sd_abs_sub,3,3,177632.265,177636.421,1
96,2,9,sd_abs_sub,7,7,177636.421,177638.078,1
97,9,4,sd_abs_sub,5,5,177638.078,177639.328,1
98,8,2,sd_abs_sub,6,6,177639.328,177640.843,1
99,3,7,sd_abs_sub,4,4,177640.843,177642.171,1
100,1,3,sd_abs_sub,2,2,177642.171,177643.468,1
101,3,1,sd_abs_sub,2,2,177643.484,177644.531,1
102,2,5,sd_last_add,7,7,177644.531,177646.578,1
103,5,2,sd_abs_sub,3,3,177646.578,177649.218,1
104,1,2,sd_abs_sub,1,1,177649.218,177650.578,1
105,3,7,sd_abs_sub,4,4,177650.578,177652.046,1
106,3,8,sd_last_add,1,1,177652.046,177653.64,1
107,1,6,sd_abs_sub,5,5,177653.656,177655.187,1
108,4,7,sd_last_add,1,1,177655.187,177656.656,1
109,3,9,sd_last_add,2,2,177656.656,177658.218,1
110,6,9,sd_abs_sub,3,3,177658.218,177659.484,1
111,2,3,sd_last_add,5,5,177659.484,177660.718,1
112,1,3,sd_abs_sub,2,2,177660.718,177662.687,1
113,3,7,sd_last_add,0,0,177662.687,177664.828,1
114,2,1,sd_last_add,3,3,177664.828,177666.546,1
115,4,4,sd_last_add,8,8,177666.546,177668.015,1
116,6,4,sd_last_add,0,0,177668.015,177669.578,1
117,6,3,sd_abs_sub,3,3,177669.578,177671.312,1
118,1,4,sd_abs_sub,3,3,177671.312,177673.203,1
119,3,9,sd_abs_sub,6,6,177673.203,177675.421,1
120,2,8,sd_abs_sub,6,6,177675.437,177677.921,1
121,1,6,sd_abs_sub,5,5,177677.921,177679.531,1
122,3,5,sd_last_add,8,8,177679.531,177680.828,1
123,2,1,sd_abs_sub,1,1,177680.828,177682.234,1
124,9,7,sd_abs_sub,2,2,177682.234,177684.093,1
125,6,2,sd_abs_sub,4,4,177684.109,177685.5,1
126,6,6,sd_abs_sub,0,0,177685.5,177686.859,1
127,3,2,sd_last_add,5,5,177686.859,177688.14,1
128,8,5,sd_abs_sub,3,3,177688.14,177690.765,1
129,9,3,sd_abs_sub,6,6,177690.765,177692.812,1
130,2,7,sd_last_add,9,9,177692.812,177694.937,1
131,2,4,sd_last_add,6,6,177694.937,177696.187,1
132,8,8,sd_last_add,6,6,177696.187,177697.625,1
133,6,6,sd_abs_sub,0,0,177697.625,177698.89,1
134,7,9,sd_last_add,6,6,177698.906,177700.734,1
135,3,6,sd_last_add,9,9,177700.734,177702.046,1
136,1,5,sd_last_add,6,6,177702.046,177703.578,1
137,7,2,sd_last_add,9,9,177703.578,177705.328,1
138,1,8,sd_abs_sub,7,7,177705.328,177707.312,1
139,4,6,sd_last_add,0,0,177707.312,177708.578,1
140,3,7,sd_last_add,0,0,177708.578,177709.937,1
141,1,1,sd_last_add,2,2,177709.937,177711.25,1
142,3,7,sd_last_add,0,0,177711.25,177712.609,1
143,3,3,sd_last_add,6,6,177712.609,177713.734,1
144,8,4,sd_abs_sub,4,4,177713.734,177715.171,1
145,3,8,sd_last_add,1,1,177715.171,177716.984,1
146,6,9,sd_last_add,5,5,177716.984,177718.75,1
147,8,1,sd_abs_sub,7,7,177718.75,177720.234,1
148,8,1,sd_abs_sub,7,7,177720.234,177721.625,1
149,7,1,sd_abs_sub,6,6,177721.625,177723.0,1
150,7,9,sd_abs_sub,2,2,177723.0,177724.625,1
151,9,6,sd_last_add,5,5,177724.64,177726.062,1
152,7,5,sd_last_add,2,2,177726.062,177727.656,1
153,5,1,sd_abs_sub,4,4,177727.656,177729.015,1
154,8,4,sd_abs_sub,4,4,177729.015,177730.234,1
155,3,9,sd_last_add,2,2,177730.234,177731.875,1
156,6,3,sd_abs_sub,3,3,177731.875,177733.218,1
157,8,9,sd_last_add,7,7,177733.218,177734.89,1
158,5,9,sd_last_add,4,4,177734.89,177736.843,1
159,5,9,sd_last_add,4,4,177736.843,177738.125,1
160,4,8,sd_abs_sub,4,4,177738.125,177739.75,1
161,2,6,sd_last_add,8,8,177739.75,177741.062,1
162,5,1,sd_last_add,6,6,177741.062,177742.328,1
163,1,8,sd_last_add,9,9,177742.328,177743.671,1
164,3,3,sd_abs_sub,0,0,177743.671,177745.171,1
165,8,8,sd_last_add,6,6,177745.171,177748.609,1
166,4,6,sd_last_add,0,0,177748.609,177750.281,1
167,5,4,sd_abs_sub,1,1,177750.281,177752.312,1
168,5,8,sd_abs_sub,3,3,177752.312,177754.109,1
169,6,8,sd_last_add,4,4,177754.109,177756.875,1
170,1,4,sd_abs_sub,3,3,177756.875,177758.343,1
171,9,6,sd_abs_sub,3,3,177758.343,177759.687,1
172,9,3,sd_last_add,2,2,177759.703,177761.343,1
173,5,1,sd_abs_sub,4,4,177761.343,177762.796,1
174,2,9,sd_abs_sub,7,7,177762.796,177764.593,1
175,1,5,sd_abs_sub,4,4,177764.609,177766.531,1
176,4,8,sd_abs_sub,4,4,177766.531,177767.703,1
177,5,1,sd_abs_sub,4,4,177767.703,177768.578,1
178,7,8,sd_last_add,5,5,177768.578,177770.281,1
179,1,4,sd_last_add,5,5,177770.281,177772.609,1
180,3,6,sd_abs_sub,3,3,177772.609,177774.593,1
181,3,3,sd_last_add,6,6,177774.593,177776.0,1
182,7,8,sd_abs_sub,1,1,177776.0,177777.171,1
183,2,3,sd_last_add,5,5,177777.171,177778.437,1
184,5,7,sd_last_add,2,2,177778.437,177780.062,1
185,7,9,sd_abs_sub,2,2,177780.062,177781.171,1
186,2,9,sd_last_add,1,1,177781.171,177782.75,1
187,7,8,sd_last_add,5,5,177782.75,177784.531,1
188,1,4,sd_abs_sub,3,3,177784.531,177786.671,1
189,6,6,sd_last_add,2,2,177786.671,177788.046,1
190,9,3,sd_last_add,2,2,177788.046,177789.593,1
191,1,7,sd_abs_sub,6,6,177789.593,177790.921,1
192,8,9,sd_last_add,7,7,177790.921,177793.109,1
193,9,6,sd_abs_sub,3,3,177793.109,177795.312,1
194,9,7,sd_last_add,6,6,177795.312,177797.281,1
195,1,3,sd_last_add,4,4,177797.281,177798.781,1
196,9,2,sd_last_add,1,1,177798.781,177800.234,1
197,5,7,sd_abs_sub,2,2,177800.234,177801.546,1
198,7,4,sd_abs_sub,3,3,177801.546,177803.234,1
199,1,3,sd_last_add,4,4,177803.234,177805.031,1
