#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
33,9,6,sd_abs_sub,3,3,66385.015,66386.39,1
34,8,8,sd_abs_sub,0,0,66386.39,66387.437,1
35,6,2,sd_abs_sub,4,4,66387.437,66388.625,1
36,8,3,sd_abs_sub,5,5,66388.625,66390.125,1
37,3,9,sd_abs_sub,6,6,66390.125,66391.421,1
38,5,3,sd_last_add,8,8,66391.421,66392.562,1
39,7,7,sd_last_add,4,4,66392.562,66394.0,1
40,3,2,sd_abs_sub,1,1,66394.0,66395.921,1
41,6,4,sd_abs_sub,2,2,66395.937,66397.14,1
42,2,7,sd_last_add,9,9,66397.14,66398.39,1
43,4,8,sd_abs_sub,4,4,66398.39,66400.187,1
44,2,1,sd_last_add,3,3,66400.187,66401.234,1
45,2,3,sd_last_add,5,5,66401.234,66402.312,1
46,4,1,sd_abs_sub,3,3,66402.312,66403.734,1
47,3,3,sd_abs_sub,0,0,66403.734,66404.765,1
48,8,9,sd_abs_sub,1,1,66404.765,66406.078,1
49,5,2,sd_last_add,7,7,66406.078,66407.265,1
50,4,7,sd_abs_sub,3,3,66407.265,66408.375,1
51,7,9,sd_last_add,6,6,66408.375,66409.89,1
52,7,1,sd_last_add,8,8,66409.89,66411.203,1
53,6,6,sd_last_add,2,2,66411.203,66412.453,1
54,3,2,sd_abs_sub,1,1,66412.453,66413.671,1
55,4,7,sd_last_add,1,1,66413.671,66415.484,1
56,6,7,sd_abs_sub,1,1,66415.484,66416.671,1
57,2,2,sd_last_add,4,4,66416.671,66417.89,1
58,1,1,sd_last_add,2,2,66417.89,66419.0,1
59,3,7,sd_last_add,0,0,66419.0,66420.093,1
60,7,6,sd_last_add,3,3,66420.093,66421.484,1
61,9,6,sd_abs_sub,3,3,66421.484,66423.484,1
62,3,1,sd_last_add,4,4,66423.484,66424.703,1
63,1,2,sd_abs_sub,1,1,66424.703,66426.5,1
64,6,2,sd_abs_sub,4,4,66426.5,66428.031,1
65,9,8,sd_last_add,7,7,66428.031,66429.296,1
66,9,9,sd_abs_sub,0,0,66429.296,66430.453,1
67,6,2,sd_abs_sub,4,4,66430.453,66431.656,1
68,1,2,sd_last_add,3,3,66431.656,66432.656,1
69,8,2,sd_last_add,0,0,66432.656,66433.781,1
70,4,3,sd_last_add,7,7,66433.781,66435.015,1
71,1,5,sd_abs_sub,4,4,66435.015,66436.25,1
72,7,7,sd_abs_sub,0,0,66436.25,66437.125,1
73,3,8,sd_abs_sub,5,5,66437.125,66438.281,1
74,7,7,sd_last_add,4,4,66438.281,66439.421,1
75,2,2,sd_abs_sub,0,0,66439.421,66440.562,1
76,9,5,sd_abs_sub,4,4,66440.562,66441.703,1
77,1,2,sd_abs_sub,1,1,66441.703,66442.859,1
78,9,7,sd_last_add,6,6,66442.859,66444.39,1
79,7,8,sd_last_add,5,5,66444.39,66445.875,1
80,5,4,sd_abs_sub,1,1,66445.875,66448.703,1
81,2,8,sd_abs_sub,6,6,66448.703,66450.171,1
82,1,8,sd_last_add,9,9,66450.171,66451.468,1
83,1,8,sd_last_add,9,9,66451.468,66452.906,1
84,6,4,sd_abs_sub,2,2,66452.906,66454.343,1
85,6,2,sd_abs_sub,4,4,66454.343,66455.671,1
86,5,3,sd_abs_sub,2,2,66455.671,66456.859,1
87,3,2,sd_abs_sub,1,1,66456.859,66458.093,1
88,4,9,sd_last_add,3,3,66458.093,66460.515,1
89,2,7,sd_last_add,9,9,66460.515,66461.781,1
90,7,2,sd_last_add,9,9,66461.781,66463.687,1
91,9,3,sd_abs_sub,6,6,66463.687,66465.015,1
92,8,3,sd_last_add,1,1,66465.015,66466.375,1
93,7,7,sd_last_add,4,4,66466.375,66467.781,1
94,5,9,sd_last_add,4,4,66467.781,66469.281,1
95,5,7,sd_abs_sub,2,2,66469.281,66470.484,1
96,6,9,sd_last_add,5,5,66470.484,66472.359,1
97,5,1,sd_last_add,6,6,66472.359,66473.453,1
98,8,2,sd_abs_sub,6,6,66473.453,66474.781,1
99,3,6,sd_last_add,9,9,66474.781,66476.093,1
100,1,7,sd_last_add,8,8,66476.093,66477.312,1
101,4,1,sd_last_add,5,5,66477.312,66478.562,1
102,2,8,sd_abs_sub,6,6,66478.562,66479.843,1
103,7,1,sd_abs_sub,6,6,66479.843,66481.203,1
104,3,4,sd_last_add,7,7,66481.203,66482.546,1
105,4,5,sd_last_add,9,9,66482.546,66483.75,1
106,6,6,sd_abs_sub,0,0,66483.75,66484.859,1
107,1,9,sd_abs_sub,8,8,66484.859,66486.046,1
108,3,6,sd_abs_sub,3,3,66486.046,66487.484,1
109,4,6,sd_last_add,0,0,66487.484,66488.703,1
110,1,4,sd_last_add,5,5,66488.703,66489.859,1
111,9,9,sd_abs_sub,0,0,66489.859,66490.875,1
112,6,4,sd_last_add,0,0,66490.875,66491.937,1
113,1,7,sd_abs_sub,6,6,66491.937,66493.156,1
114,2,5,sd_last_add,7,7,66493.156,66494.328,1
115,3,1,sd_abs_sub,2,4,66494.328,66495.484,0
116,1,4,sd_last_add,5,5,66495.484,66496.609,1
117,9,6,sd_abs_sub,3,3,66496.609,66497.781,1
118,2,6,sd_abs_sub,4,4,66497.781,66501.078,1
119,4,2,sd_abs_sub,2,2,66501.078,66502.734,1
120,9,4,sd_last_add,3,3,66502.734,66504.281,1
121,2,2,sd_last_add,4,4,66504.281,66505.546,1
122,1,7,sd_last_add,8,8,66505.546,66506.718,1
123,8,3,sd_last_add,1,1,66506.718,66508.812,1
124,8,2,sd_last_add,0,0,66508.812,66509.843,1
125,2,8,sd_last_add,0,0,66509.843,66510.906,1
126,3,2,sd_last_add,5,5,66510.906,66512.0,1
127,5,2,sd_abs_sub,3,3,66512.0,66513.64,1
128,1,8,sd_last_add,9,9,66513.64,66514.859,1
129,2,7,sd_abs_sub,5,5,66514.859,66516.171,1
130,3,2,sd_last_add,5,5,66516.171,66517.406,1
131,5,1,sd_last_add,6,6,66517.406,66518.531,1
132,6,8,sd_last_add,4,4,66518.531,66519.828,1
133,8,7,sd_abs_sub,1,1,66519.828,66521.156,1
134,6,2,sd_abs_sub,4,4,66521.156,66522.703,1
135,4,7,sd_abs_sub,3,3,66522.703,66523.89,1
136,6,6,sd_abs_sub,0,0,66523.89,66524.875,1
137,5,7,sd_last_add,2,3,66524.875,66526.703,0
138,7,1,sd_abs_sub,6,6,66526.703,66529.078,1
139,7,5,sd_abs_sub,2,2,66529.078,66531.109,1
140,6,5,sd_abs_sub,1,1,66531.109,66532.718,1
141,1,2,sd_last_add,3,3,66532.718,66533.812,1
142,3,6,sd_last_add,9,9,66533.812,66534.906,1
143,3,2,sd_last_add,5,5,66534.906,66536.031,1
144,8,3,sd_abs_sub,5,5,66536.031,66537.328,1
145,5,7,sd_last_add,2,2,66537.328,66538.625,1
146,3,1,sd_last_add,4,4,66538.625,66540.0,1
147,3,6,sd_abs_sub,3,3,66540.0,66541.218,1
148,9,4,sd_abs_sub,5,5,66541.218,66542.421,1
149,5,8,sd_abs_sub,3,3,66542.421,66543.656,1
150,5,3,sd_abs_sub,2,2,66543.656,66545.031,1
151,4,8,sd_last_add,2,9,66545.031,66546.359,0
152,7,5,sd_abs_sub,2,2,66546.359,66548.0,1
153,9,7,sd_last_add,6,6,66548.0,66549.328,1
154,8,9,sd_last_add,7,7,66549.328,66550.75,1
155,1,6,sd_last_add,7,7,66550.75,66552.25,1
156,9,4,sd_last_add,3,3,66552.25,66554.843,1
157,9,6,sd_last_add,5,5,66554.843,66556.265,1
158,9,2,sd_abs_sub,7,7,66556.265,66557.781,1
159,9,3,sd_abs_sub,6,6,66557.781,66559.593,1
160,8,1,sd_abs_sub,7,7,66559.593,66561.734,1
161,1,1,sd_abs_sub,0,0,66561.734,66562.89,1
162,2,2,sd_last_add,4,4,66562.89,66564.031,1
163,5,4,sd_abs_sub,1,1,66564.031,66565.453,1
164,7,3,sd_last_add,0,0,66565.453,66566.5,1
165,9,2,sd_abs_sub,7,7,66566.5,66568.328,1
166,3,5,sd_abs_sub,2,2,66568.328,66569.515,1
167,7,4,sd_abs_sub,3,3,66569.515,66570.765,1
168,1,8,sd_last_add,9,9,66570.765,66571.859,1
169,4,3,sd_last_add,7,7,66571.859,66573.015,1
170,9,6,sd_abs_sub,3,3,66573.015,66574.109,1
171,4,7,sd_abs_sub,3,3,66574.109,66575.796,1
172,4,8,sd_abs_sub,4,4,66575.796,66577.75,1
173,2,9,sd_last_add,1,1,66577.75,66579.125,1
174,1,4,sd_abs_sub,3,3,66579.125,66580.39,1
175,7,6,sd_last_add,3,3,66580.39,66581.859,1
176,8,8,sd_last_add,6,6,66581.859,66583.0,1
177,6,5,sd_abs_sub,1,1,66583.0,66584.343,1
178,4,2,sd_last_add,6,6,66584.343,66585.562,1
179,7,1,sd_last_add,8,8,66585.562,66586.687,1
180,4,2,sd_last_add,6,6,66586.687,66587.843,1
181,5,5,sd_last_add,0,0,66587.843,66588.937,1
182,5,2,sd_last_add,7,7,66588.937,66590.125,1
183,8,6,sd_last_add,4,4,66590.125,66591.531,1
184,3,1,sd_last_add,4,4,66591.531,66592.75,1
185,1,4,sd_last_add,5,5,66592.75,66593.828,1
186,7,9,sd_abs_sub,2,2,66593.828,66595.89,1
187,5,4,sd_abs_sub,1,1,66595.89,66597.562,1
188,3,8,sd_abs_sub,5,5,66597.562,66599.109,1
189,1,1,sd_abs_sub,0,0,66599.109,66600.125,1
190,7,2,sd_abs_sub,5,5,66600.125,66601.343,1
191,7,8,sd_last_add,5,5,66601.343,66603.578,1
192,3,4,sd_last_add,7,7,66603.578,66604.765,1
193,3,5,sd_last_add,8,8,66604.765,66605.937,1
194,2,7,sd_abs_sub,5,5,66605.937,66607.437,1
195,7,7,sd_last_add,4,4,66607.437,66608.609,1
196,2,3,sd_abs_sub,1,1,66608.609,66610.171,1
197,5,2,sd_last_add,7,7,66610.171,66611.328,1
198,9,7,sd_abs_sub,2,2,66611.328,66613.0,1
199,3,3,sd_last_add,6,6,66613.0,66614.171,1
