#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
61,6,5,sd_abs_sub,1,1,157595.25,157596.421,1
62,8,2,sd_abs_sub,6,6,157596.421,157597.687,1
63,7,4,sd_last_add,1,1,157597.687,157599.562,1
64,5,1,sd_abs_sub,4,4,157599.562,157601.062,1
65,6,4,sd_abs_sub,2,2,157601.062,157602.453,1
66,5,4,sd_abs_sub,1,1,157602.453,157603.843,1
67,8,6,sd_abs_sub,2,2,157603.843,157605.14,1
68,9,2,sd_abs_sub,7,7,157605.14,157606.656,1
69,4,2,sd_abs_sub,2,6,157606.656,157607.875,0
70,9,2,sd_abs_sub,7,5,157607.875,157609.125,0
71,3,9,sd_abs_sub,6,6,157609.125,157610.64,1
72,3,8,sd_last_add,1,1,157610.64,157612.171,1
73,6,1,sd_last_add,7,7,157612.171,157613.39,1
74,6,3,sd_abs_sub,3,3,157613.39,157614.937,1
75,9,8,sd_abs_sub,1,1,157614.937,157616.578,1
76,2,4,sd_abs_sub,2,2,157616.578,157617.828,1
77,5,2,sd_abs_sub,3,3,157617.828,157619.562,1
78,5,8,sd_last_add,3,3,157619.562,157621.515,1
79,5,2,sd_last_add,7,7,157621.515,157624.14,1
80,8,4,sd_last_add,2,2,157624.14,157625.578,1
81,3,2,sd_abs_sub,1,1,157625.578,157626.75,1
82,4,2,sd_abs_sub,2,2,157626.75,157627.906,1
83,7,8,sd_last_add,5,5,157627.906,157629.453,1
84,3,7,sd_abs_sub,4,4,157629.453,157630.687,1
85,3,8,sd_abs_sub,5,5,157630.687,157631.968,1
86,1,8,sd_last_add,9,9,157631.968,157633.218,1
87,3,1,sd_last_add,4,4,157633.218,157634.437,1
88,7,2,sd_abs_sub,5,5,157634.437,157635.562,1
89,5,1,sd_last_add,6,6,157635.562,157636.671,1
90,4,4,sd_abs_sub,0,0,157636.671,157637.75,1
91,4,5,sd_last_add,9,9,157637.75,157638.875,1
92,4,9,sd_abs_sub,5,5,157638.875,157640.203,1
93,1,4,sd_last_add,5,5,157640.203,157641.515,1
94,6,6,sd_last_add,2,2,157641.515,157642.828,1
95,2,7,sd_abs_sub,5,5,157642.828,157644.0,1
96,1,5,sd_abs_sub,4,4,157644.0,157645.203,1
97,3,2,sd_last_add,5,5,157645.203,157646.343,1
98,7,8,sd_last_add,5,5,157646.343,157647.64,1
99,2,5,sd_last_add,7,7,157647.64,157648.859,1
100,9,4,sd_abs_sub,5,5,157648.859,157650.203,1
101,3,9,sd_abs_sub,6,6,157650.203,157651.828,1
102,3,6,sd_last_add,9,9,157651.828,157653.062,1
103,7,4,sd_last_add,1,1,157653.062,157654.453,1
104,8,2,sd_abs_sub,6,6,157654.453,157655.703,1
105,1,1,sd_abs_sub,0,2,157655.703,157657.0,0
106,6,1,sd_abs_sub,5,5,157657.0,157658.968,1
107,7,9,sd_last_add,6,6,157658.968,157661.531,1
108,8,4,sd_abs_sub,4,4,157661.531,157664.468,1
109,6,2,sd_last_add,8,8,157664.468,157666.453,1
110,5,2,sd_last_add,7,7,157666.453,157667.937,1
111,7,8,sd_last_add,5,5,157667.937,157669.234,1
112,3,8,sd_last_add,1,1,157669.234,157671.687,1
113,6,5,sd_last_add,1,1,157671.687,157672.828,1
114,6,1,sd_abs_sub,5,5,157672.828,157674.078,1
115,2,4,sd_last_add,6,6,157674.078,157675.203,1
116,9,1,sd_last_add,0,0,157675.203,157676.375,1
117,4,6,sd_last_add,0,0,157676.375,157677.609,1
118,5,1,sd_abs_sub,4,4,157677.609,157679.187,1
119,8,8,sd_abs_sub,0,0,157679.187,157680.312,1
120,1,3,sd_last_add,4,4,157680.312,157681.546,1
121,5,4,sd_abs_sub,1,1,157681.546,157683.937,1
122,3,2,sd_abs_sub,1,1,157683.937,157685.453,1
123,7,2,sd_abs_sub,5,5,157685.453,157686.593,1
124,9,1,sd_last_add,0,0,157686.593,157687.656,1
125,5,5,sd_last_add,0,0,157687.656,157688.859,1
126,8,4,sd_abs_sub,4,4,157688.859,157690.281,1
127,8,5,sd_abs_sub,3,3,157690.281,157691.468,1
128,9,8,sd_last_add,7,7,157691.468,157692.921,1
129,6,9,sd_abs_sub,3,3,157692.921,157694.156,1
130,7,3,sd_abs_sub,4,4,157694.156,157695.515,1
131,3,9,sd_abs_sub,6,6,157695.515,157697.0,1
132,3,2,sd_last_add,5,5,157697.0,157698.156,1
133,7,4,sd_abs_sub,3,3,157698.156,157700.468,1
134,9,9,sd_abs_sub,0,0,157700.468,157701.468,1
135,9,1,sd_abs_sub,8,8,157701.468,157702.64,1
136,6,6,sd_abs_sub,0,0,157702.64,157703.906,1
137,1,7,sd_last_add,8,8,157703.906,157705.046,1
138,8,4,sd_last_add,2,2,157705.046,157706.265,1
139,7,9,sd_abs_sub,2,1,157706.265,157707.953,0
140,1,2,sd_abs_sub,1,1,157707.953,157709.89,1
141,8,4,sd_last_add,2,2,157709.89,157711.203,1
142,8,7,sd_last_add,5,5,157711.203,157712.703,1
143,6,8,sd_last_add,4,4,157712.703,157714.062,1
144,8,2,sd_last_add,0,0,157714.062,157715.125,1
145,4,1,sd_abs_sub,3,3,157715.125,157716.781,1
146,4,1,sd_last_add,5,5,157716.781,157718.406,1
147,3,5,sd_last_add,8,8,157718.406,157719.625,1
148,3,3,sd_abs_sub,0,0,157719.625,157720.734,1
149,1,5,sd_abs_sub,4,4,157720.734,157721.984,1
150,1,5,sd_abs_sub,4,4,157721.984,157723.734,1
151,9,5,sd_last_add,4,4,157723.734,157725.515,1
152,3,9,sd_abs_sub,6,6,157725.515,157727.015,1
153,5,6,sd_last_add,1,1,157727.015,157728.265,1
154,4,3,sd_last_add,7,7,157728.265,157729.437,1
155,2,4,sd_abs_sub,2,2,157729.437,157730.718,1
156,9,8,sd_abs_sub,1,1,157730.718,157732.671,1
157,1,5,sd_last_add,6,6,157732.671,157735.109,1
158,6,5,sd_last_add,1,1,157735.109,157736.437,1
159,6,3,sd_last_add,9,9,157736.437,157737.718,1
160,4,4,sd_abs_sub,0,0,157737.718,157738.843,1
161,7,7,sd_abs_sub,0,0,157738.843,157739.859,1
162,5,5,sd_last_add,0,0,157739.859,157741.031,1
163,2,9,sd_abs_sub,7,7,157741.031,157744.015,1
164,8,1,sd_last_add,9,9,157744.015,157745.765,1
165,8,7,sd_last_add,5,5,157745.765,157747.109,1
166,8,9,sd_abs_sub,1,1,157747.109,157748.39,1
167,8,5,sd_last_add,3,3,157748.39,157751.453,1
168,1,4,sd_abs_sub,3,3,157751.453,157752.796,1
169,7,8,sd_last_add,5,5,157752.796,157754.25,1
170,5,4,sd_last_add,9,9,157754.25,157755.515,1
171,6,4,sd_abs_sub,2,2,157755.515,157756.89,1
172,7,7,sd_abs_sub,0,0,157756.89,157757.984,1
173,3,9,sd_abs_sub,6,6,157757.984,157759.703,1
174,8,1,sd_last_add,9,9,157759.703,157760.906,1
175,4,9,sd_abs_sub,5,5,157760.906,157762.156,1
176,9,2,sd_last_add,1,1,157762.156,157763.406,1
177,7,1,sd_abs_sub,6,8,157763.406,157764.562,0
178,8,9,sd_last_add,7,7,157764.562,157766.171,1
179,8,7,sd_last_add,5,5,157766.171,157767.64,1
180,5,4,sd_abs_sub,1,1,157767.64,157769.0,1
181,7,7,sd_last_add,4,4,157769.0,157770.156,1
182,8,5,sd_last_add,3,3,157770.156,157771.671,1
183,3,1,sd_last_add,4,4,157771.671,157772.953,1
184,1,5,sd_abs_sub,4,4,157772.953,157774.281,1
185,8,3,sd_last_add,1,1,157774.281,157775.609,1
186,5,3,sd_last_add,8,8,157775.609,157776.843,1
187,2,3,sd_last_add,5,5,157776.843,157777.953,1
188,5,4,sd_last_add,9,9,157777.953,157779.265,1
189,6,7,sd_abs_sub,1,1,157779.265,157780.531,1
190,3,6,sd_abs_sub,3,3,157780.531,157781.828,1
191,5,5,sd_abs_sub,0,0,157781.828,157782.875,1
192,4,5,sd_abs_sub,1,1,157782.875,157784.156,1
193,2,3,sd_abs_sub,1,1,157784.156,157785.375,1
194,7,8,sd_last_add,5,5,157785.375,157786.593,1
195,7,7,sd_last_add,4,4,157786.593,157789.359,1
196,4,7,sd_abs_sub,3,3,157789.359,157790.734,1
197,9,2,sd_last_add,1,1,157790.734,157792.218,1
198,8,9,sd_abs_sub,1,1,157792.218,157793.5,1
199,4,5,sd_last_add,9,9,157793.5,157794.656,1
