#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
132,5,6,sd_abs_sub,1,1,33218.0,33219.5,1
133,8,4,sd_abs_sub,4,4,33219.5,33221.781,1
134,1,4,sd_last_add,5,5,33221.781,33223.375,1
135,2,8,sd_last_add,0,0,33223.375,33224.484,1
136,1,3,sd_abs_sub,2,2,33224.515,33225.906,1
137,7,2,sd_last_add,9,9,33225.906,33227.078,1
138,9,9,sd_last_add,8,8,33227.078,33228.359,1
139,7,8,sd_abs_sub,1,1,33228.359,33229.515,1
140,1,2,sd_abs_sub,1,1,33229.515,33230.937,1
141,5,3,sd_abs_sub,2,2,33230.937,33232.234,1
142,3,1,sd_abs_sub,2,2,33232.25,33234.156,1
143,5,1,sd_abs_sub,4,4,33234.156,33235.453,1
144,8,6,sd_last_add,4,4,33235.453,33236.906,1
145,2,5,sd_last_add,7,7,33236.906,33238.203,1
146,8,1,sd_last_add,9,9,33238.203,33240.109,1
147,5,4,sd_last_add,9,9,33240.109,33241.406,1
148,7,6,sd_last_add,3,3,33241.406,33242.875,1
149,8,1,sd_last_add,9,9,33242.875,33244.14,1
150,8,1,sd_last_add,9,9,33244.14,33245.703,1
151,6,7,sd_abs_sub,1,1,33245.703,33247.078,1
152,2,5,sd_last_add,7,7,33247.078,33248.343,1
153,7,9,sd_last_add,6,6,33248.343,33249.703,1
154,8,7,sd_abs_sub,1,1,33249.703,33251.078,1
155,7,5,sd_last_add,2,2,33251.078,33252.437,1
156,3,3,sd_abs_sub,0,0,33252.437,33254.109,1
157,2,8,sd_last_add,0,0,33254.109,33255.296,1
158,1,1,sd_last_add,2,2,33255.296,33256.406,1
159,4,6,sd_abs_sub,2,2,33256.406,33258.156,1
160,7,4,sd_abs_sub,3,3,33258.156,33260.203,1
161,8,6,sd_abs_sub,2,2,33260.203,33262.296,1
162,2,6,sd_abs_sub,4,4,33262.296,33264.14,1
163,7,5,sd_abs_sub,2,3,33264.14,33265.484,0
164,5,2,sd_abs_sub,3,3,33265.484,33266.968,1
165,1,2,sd_abs_sub,1,1,33266.968,33268.437,1
166,2,3,sd_last_add,5,5,33268.437,33269.687,1
167,4,6,sd_abs_sub,2,2,33269.687,33271.187,1
168,6,7,sd_abs_sub,1,1,33271.187,33272.828,1
169,1,5,sd_last_add,6,6,33272.828,33274.39,1
170,8,6,sd_abs_sub,2,2,33274.39,33276.171,1
171,3,4,sd_abs_sub,1,1,33276.171,33277.515,1
172,9,6,sd_abs_sub,3,3,33277.515,33278.968,1
173,6,8,sd_abs_sub,2,2,33278.968,33280.64,1
174,5,2,sd_abs_sub,3,3,33280.64,33283.031,1
175,8,7,sd_last_add,5,5,33283.031,33284.781,1
176,5,6,sd_last_add,1,1,33284.781,33286.0,1
177,9,6,sd_last_add,5,4,33286.0,33287.531,0
178,2,9,sd_abs_sub,7,7,33287.531,33289.937,1
179,3,8,sd_last_add,1,1,33289.937,33292.609,1
180,6,5,sd_abs_sub,1,1,33292.609,33293.875,1
181,3,9,sd_last_add,2,2,33293.875,33295.171,1
182,8,5,sd_last_add,3,3,33295.171,33296.609,1
183,1,8,sd_last_add,9,9,33296.609,33298.593,1
184,4,8,sd_abs_sub,4,4,33298.593,33301.843,1
185,7,7,sd_abs_sub,0,0,33301.843,33303.093,1
186,2,6,sd_last_add,8,8,33303.093,33304.859,1
187,3,5,sd_abs_sub,2,2,33304.859,33307.046,1
188,3,9,sd_last_add,2,2,33307.046,33308.781,1
189,9,2,sd_abs_sub,7,7,33308.781,33310.625,1
190,4,3,sd_last_add,7,7,33310.625,33311.968,1
191,9,8,sd_abs_sub,1,1,33311.968,33313.359,1
192,9,8,sd_abs_sub,1,1,33313.359,33314.546,1
193,5,5,sd_abs_sub,0,0,33314.546,33315.765,1
194,9,5,sd_last_add,4,4,33315.765,33317.015,1
195,1,5,sd_last_add,6,6,33317.015,33318.093,1
196,8,6,sd_abs_sub,2,2,33318.093,33319.375,1
197,2,3,sd_last_add,5,5,33319.375,33320.593,1
198,9,8,sd_last_add,7,7,33320.593,33322.109,1
199,8,8,sd_abs_sub,0,0,33322.109,33323.281,1
