#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
43,6,1,sd_last_add,7,7,751333.437,751335.328,1
44,2,4,sd_abs_sub,2,2,751335.328,751337.75,1
45,4,9,sd_last_add,3,3,751337.75,751339.296,1
46,5,4,sd_abs_sub,1,1,751339.296,751341.031,1
47,9,4,sd_last_add,3,3,751341.031,751342.328,1
48,2,8,sd_abs_sub,6,6,751342.328,751343.921,1
49,8,8,sd_abs_sub,0,0,751343.921,751345.14,1
50,1,3,sd_abs_sub,2,2,751345.14,751346.656,1
51,4,2,sd_last_add,6,6,751346.656,751348.078,1
52,2,9,sd_last_add,1,1,751348.078,751349.484,1
53,7,4,sd_last_add,1,1,751349.484,751351.718,1
54,9,7,sd_last_add,6,6,751351.718,751353.734,1
55,2,3,sd_abs_sub,1,1,751353.734,751355.062,1
56,5,1,sd_abs_sub,4,4,751355.062,751356.812,1
57,4,2,sd_last_add,6,6,751356.812,751358.062,1
58,6,1,sd_abs_sub,5,5,751358.062,751359.312,1
59,2,1,sd_abs_sub,1,1,751359.312,751360.656,1
60,4,9,sd_last_add,3,3,751360.656,751362.765,1
61,2,1,sd_abs_sub,1,1,751362.765,751364.046,1
62,5,7,sd_last_add,2,2,751364.046,751366.109,1
63,4,3,sd_abs_sub,1,1,751366.109,751368.453,1
64,7,1,sd_abs_sub,6,6,751368.453,751369.734,1
65,3,9,sd_abs_sub,6,6,751369.734,751372.062,1
66,8,2,sd_last_add,0,0,751372.062,751375.156,1
67,5,5,sd_abs_sub,0,0,751375.156,751376.375,1
68,8,5,sd_last_add,3,3,751376.375,751378.031,1
69,4,9,sd_abs_sub,5,5,751378.031,751379.921,1
70,3,7,sd_last_add,0,0,751379.921,751381.25,1
71,2,5,sd_abs_sub,3,3,751381.25,751383.031,1
72,4,9,sd_abs_sub,5,5,751383.031,751384.64,1
73,7,5,sd_last_add,2,2,751384.64,751386.593,1
74,7,7,sd_last_add,4,4,751386.593,751387.89,1
75,7,7,sd_abs_sub,0,0,751387.89,751389.25,1
76,2,3,sd_last_add,5,5,751389.25,751390.625,1
77,2,1,sd_last_add,3,3,751390.625,751391.875,1
78,7,9,sd_abs_sub,2,2,751391.875,751393.718,1
79,4,2,sd_last_add,6,6,751393.718,751395.125,1
80,9,8,sd_abs_sub,1,1,751395.125,751396.562,1
81,4,5,sd_last_add,9,9,751396.562,751398.656,1
82,3,5,sd_last_add,8,8,751398.656,751400.046,1
83,6,1,sd_abs_sub,5,5,751400.046,751401.453,1
84,1,5,sd_abs_sub,4,4,751401.453,751403.359,1
85,5,7,sd_last_add,2,2,751403.359,751405.593,1
86,3,5,sd_last_add,8,8,751405.593,751407.0,1
87,4,2,sd_last_add,6,6,751407.0,751408.187,1
88,3,3,sd_last_add,6,6,751408.187,751409.484,1
89,3,3,sd_abs_sub,0,0,751409.5,751410.781,1
90,9,3,sd_abs_sub,6,6,751410.781,751413.187,1
91,8,2,sd_abs_sub,6,6,751413.187,751414.875,1
92,9,1,sd_last_add,0,0,751414.875,751416.156,1
93,5,3,sd_last_add,8,8,751416.156,751417.484,1
94,2,2,sd_abs_sub,0,0,751417.484,751418.828,1
95,5,9,sd_abs_sub,4,4,751418.828,751420.296,1
96,1,6,sd_last_add,7,7,751420.296,751422.125,1
97,6,4,sd_abs_sub,2,2,751422.125,751423.64,1
98,4,1,sd_abs_sub,3,3,751423.64,751424.984,1
99,5,3,sd_abs_sub,2,2,751424.984,751427.25,1
100,7,2,sd_abs_sub,5,5,751427.25,751429.859,1
101,5,5,sd_last_add,0,0,751429.859,751431.296,1
102,2,6,sd_abs_sub,4,4,751431.296,751432.906,1
103,8,5,sd_abs_sub,3,3,751432.906,751435.703,1
104,9,8,sd_abs_sub,1,1,751435.703,751437.375,1
105,3,8,sd_last_add,1,1,751437.375,751440.359,1
106,1,6,sd_abs_sub,5,5,751440.359,751443.453,1
107,3,7,sd_abs_sub,4,4,751443.453,751445.265,1
108,1,1,sd_abs_sub,0,0,751445.265,751446.484,1
109,8,4,sd_last_add,2,2,751446.484,751448.125,1
110,2,8,sd_abs_sub,6,6,751448.125,751450.734,1
111,8,2,sd_last_add,0,0,751450.734,751451.937,1
112,8,7,sd_last_add,5,3,751451.937,751453.734,0
113,1,2,sd_abs_sub,1,1,751453.734,751455.203,1
114,1,2,sd_last_add,3,3,751455.203,751456.875,1
115,1,1,sd_abs_sub,0,0,751456.875,751458.171,1
116,4,7,sd_last_add,1,1,751458.171,751460.468,1
117,7,5,sd_last_add,2,2,751460.468,751462.625,1
118,1,7,sd_abs_sub,6,6,751462.625,751464.296,1
119,9,7,sd_last_add,6,6,751464.296,751466.781,1
120,7,5,sd_last_add,2,2,751466.781,751468.843,1
121,1,8,sd_last_add,9,9,751468.843,751470.14,1
122,1,3,sd_abs_sub,2,2,751470.14,751471.734,1
123,7,7,sd_last_add,4,4,751471.734,751473.203,1
124,7,2,sd_abs_sub,5,5,751473.203,751475.015,1
125,1,1,sd_abs_sub,0,0,751475.015,751476.187,1
126,7,8,sd_last_add,5,5,751476.187,751478.468,1
127,8,3,sd_last_add,1,1,751478.468,751480.078,1
128,9,5,sd_abs_sub,4,4,751480.078,751481.515,1
129,7,5,sd_last_add,2,2,751481.515,751483.25,1
130,6,8,sd_abs_sub,2,2,751483.25,751486.109,1
131,1,2,sd_last_add,3,3,751486.109,751487.609,1
132,5,6,sd_abs_sub,1,1,751487.609,751488.906,1
133,1,4,sd_last_add,5,5,751488.906,751492.453,1
134,2,1,sd_abs_sub,1,1,751492.453,751494.515,1
135,9,4,sd_abs_sub,5,5,751494.515,751496.843,1
136,4,8,sd_abs_sub,4,4,751496.843,751498.75,1
137,5,8,sd_abs_sub,3,3,751498.75,751500.093,1
138,7,7,sd_last_add,4,4,751500.093,751501.328,1
139,4,3,sd_last_add,7,7,751501.328,751502.671,1
140,6,7,sd_abs_sub,1,1,751502.671,751504.562,1
141,1,9,sd_abs_sub,8,8,751504.562,751505.937,1
142,1,4,sd_abs_sub,3,3,751505.937,751507.312,1
143,3,8,sd_last_add,1,1,751507.312,751509.953,1
144,1,3,sd_abs_sub,2,2,751509.953,751511.25,1
145,5,8,sd_abs_sub,3,3,751511.25,751513.015,1
146,1,7,sd_abs_sub,6,6,751513.015,751514.578,1
147,7,9,sd_last_add,6,6,751514.578,751516.703,1
148,5,5,sd_last_add,0,0,751516.703,751517.906,1
149,5,5,sd_abs_sub,0,0,751517.906,751518.968,1
150,9,6,sd_abs_sub,3,3,751518.968,751520.359,1
151,9,1,sd_last_add,0,0,751520.359,751521.718,1
152,8,9,sd_abs_sub,1,1,751521.718,751523.187,1
153,2,9,sd_last_add,1,1,751523.187,751524.718,1
154,7,6,sd_last_add,3,4,751524.718,751526.687,0
155,1,9,sd_last_add,0,0,751526.687,751530.875,1
156,2,6,sd_abs_sub,4,4,751530.875,751534.171,1
157,3,8,sd_last_add,1,1,751534.171,751537.812,1
158,8,1,sd_last_add,9,9,751537.812,751540.562,1
159,8,7,sd_abs_sub,1,1,751540.562,751543.156,1
160,4,4,sd_abs_sub,0,0,751543.156,751545.703,1
161,8,5,sd_last_add,3,3,751545.703,751549.531,1
162,1,9,sd_last_add,0,0,751549.531,751550.843,1
163,2,9,sd_abs_sub,7,7,751550.843,751554.109,1
164,4,9,sd_last_add,3,3,751554.109,751555.812,1
165,1,5,sd_last_add,6,6,751555.812,751557.25,1
166,3,7,sd_last_add,0,0,751557.25,751558.687,1
167,5,6,sd_abs_sub,1,1,751558.687,751560.343,1
168,3,4,sd_last_add,7,7,751560.343,751561.968,1
169,8,6,sd_last_add,4,4,751561.968,751565.281,1
170,4,5,sd_last_add,9,9,751565.281,751566.687,1
171,4,1,sd_abs_sub,3,3,751566.687,751568.156,1
172,8,7,sd_abs_sub,1,1,751568.156,751570.125,1
173,2,5,sd_last_add,7,7,751570.125,751572.062,1
174,6,6,sd_last_add,2,2,751572.062,751573.296,1
175,4,1,sd_last_add,5,5,751573.296,751574.531,1
176,7,2,sd_abs_sub,5,5,751574.531,751576.562,1
177,8,4,sd_last_add,2,2,751576.562,751577.953,1
178,3,5,sd_last_add,8,8,751577.953,751579.343,1
179,1,8,sd_last_add,9,9,751579.343,751580.828,1
180,5,8,sd_last_add,3,3,751580.828,751585.343,1
181,7,9,sd_last_add,6,6,751585.343,751586.875,1
182,9,8,sd_abs_sub,1,1,751586.875,751588.343,1
183,3,5,sd_abs_sub,2,2,751588.343,751590.156,1
184,9,9,sd_last_add,8,8,751590.156,751592.765,1
185,6,2,sd_last_add,8,8,751592.765,751594.921,1
186,4,8,sd_abs_sub,4,4,751594.921,751596.546,1
187,4,1,sd_abs_sub,3,3,751596.546,751600.093,1
188,1,1,sd_last_add,2,2,751600.093,751601.453,1
189,9,8,sd_abs_sub,1,1,751601.453,751605.109,1
190,4,5,sd_last_add,9,9,751605.109,751606.375,1
191,9,6,sd_abs_sub,3,3,751606.375,751607.703,1
192,9,3,sd_abs_sub,6,6,751607.703,751609.64,1
193,5,5,sd_abs_sub,0,0,751609.64,751611.203,1
194,2,2,sd_abs_sub,0,4,751611.203,751612.687,0
195,8,3,sd_abs_sub,5,5,751612.687,751616.828,1
196,9,3,sd_last_add,2,2,751616.828,751620.156,1
197,9,9,sd_last_add,8,8,751620.156,751621.64,1
198,4,3,sd_last_add,7,7,751621.64,751623.703,1
199,4,1,sd_last_add,5,5,751623.703,751625.687,1
