#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
58,3,3,sd_last_add,6,6,851311.328,851312.421,1
59,2,6,sd_last_add,8,8,851312.421,851313.64,1
60,9,7,sd_abs_sub,2,2,851313.64,851315.125,1
61,8,1,sd_abs_sub,7,7,851315.125,851317.593,1
62,7,3,sd_abs_sub,4,4,851317.593,851320.703,1
63,7,9,sd_abs_sub,2,2,851320.703,851323.453,1
64,6,7,sd_abs_sub,1,1,851323.453,851324.656,1
65,1,7,sd_abs_sub,6,6,851324.656,851326.484,1
66,6,9,sd_abs_sub,3,3,851326.484,851327.593,1
67,5,6,sd_abs_sub,1,1,851327.593,851328.859,1
68,1,6,sd_abs_sub,5,5,851328.859,851330.343,1
69,1,9,sd_last_add,0,0,851330.343,851332.0,1
70,1,9,sd_abs_sub,8,8,851332.0,851333.328,1
71,5,9,sd_abs_sub,4,4,851333.328,851335.046,1
72,4,6,sd_last_add,0,0,851335.046,851336.156,1
73,1,6,sd_last_add,7,7,851336.156,851337.484,1
74,3,6,sd_last_add,9,9,851337.484,851339.812,1
75,5,4,sd_abs_sub,1,1,851339.812,851341.609,1
76,9,5,sd_last_add,4,4,851341.609,851343.859,1
77,7,6,sd_abs_sub,1,1,851343.859,851345.312,1
78,9,7,sd_abs_sub,2,2,851345.312,851346.703,1
79,5,5,sd_last_add,0,0,851346.703,851347.718,1
80,9,4,sd_last_add,3,3,851347.718,851349.531,1
81,1,6,sd_abs_sub,5,5,851349.531,851351.187,1
82,3,4,sd_abs_sub,1,1,851351.187,851353.265,1
83,5,1,sd_abs_sub,4,4,851353.265,851355.218,1
84,6,5,sd_abs_sub,1,1,851355.218,851356.828,1
85,4,1,sd_abs_sub,3,3,851356.828,851358.171,1
86,6,6,sd_abs_sub,0,0,851358.171,851359.296,1
87,7,8,sd_last_add,5,5,851359.296,851360.734,1
88,1,7,sd_abs_sub,6,6,851360.734,851363.015,1
89,5,9,sd_last_add,4,4,851363.015,851364.593,1
90,3,3,sd_last_add,6,6,851364.593,851365.796,1
91,8,7,sd_last_add,5,5,851365.796,851367.609,1
92,1,4,sd_abs_sub,3,3,851367.609,851369.421,1
93,3,8,sd_abs_sub,5,5,851369.421,851370.796,1
94,5,1,sd_abs_sub,4,4,851370.796,851372.203,1
95,7,2,sd_abs_sub,5,5,851372.203,851374.796,1
96,7,7,sd_abs_sub,0,0,851374.796,851375.828,1
97,6,6,sd_abs_sub,0,0,851375.828,851376.796,1
98,4,7,sd_abs_sub,3,3,851376.796,851377.953,1
99,7,3,sd_abs_sub,4,4,851377.953,851379.25,1
100,4,8,sd_last_add,2,2,851379.25,851383.0,1
101,2,7,sd_last_add,9,9,851383.0,851384.921,1
102,7,8,sd_abs_sub,1,1,851384.921,851386.234,1
103,2,6,sd_abs_sub,4,4,851386.234,851387.593,1
104,5,5,sd_last_add,0,0,851387.593,851388.687,1
105,9,7,sd_abs_sub,2,2,851388.687,851389.906,1
106,5,9,sd_abs_sub,4,4,851389.906,851391.546,1
107,8,7,sd_last_add,5,3,851391.546,851393.093,0
108,2,5,sd_last_add,7,7,851393.093,851394.906,1
109,2,3,sd_last_add,5,5,851394.906,851396.171,1
110,6,9,sd_abs_sub,3,3,851396.171,851397.453,1
111,4,9,sd_abs_sub,5,5,851397.453,851398.843,1
112,6,8,sd_last_add,4,4,851398.843,851400.437,1
113,2,6,sd_abs_sub,4,4,851400.437,851402.25,1
114,1,4,sd_last_add,5,5,851402.25,851403.609,1
115,1,1,sd_abs_sub,0,2,851403.609,851405.015,0
116,1,9,sd_abs_sub,8,8,851405.015,851406.843,1
117,5,2,sd_abs_sub,3,3,851406.843,851409.14,1
118,7,9,sd_last_add,6,6,851409.14,851410.859,1
119,7,4,sd_last_add,1,1,851410.859,851412.187,1
120,7,7,sd_last_add,4,4,851412.187,851414.296,1
121,6,2,sd_last_add,8,8,851414.296,851415.64,1
122,3,2,sd_abs_sub,1,1,851415.64,851417.718,1
123,4,5,sd_last_add,9,9,851417.718,851419.031,1
124,6,7,sd_last_add,3,3,851419.031,851420.359,1
125,1,6,sd_last_add,7,7,851420.375,851421.718,1
126,4,9,sd_last_add,3,3,851421.718,851423.687,1
127,6,6,sd_last_add,2,2,851423.687,851424.859,1
128,5,2,sd_abs_sub,3,3,851424.859,851426.921,1
129,2,7,sd_last_add,9,9,851426.921,851428.265,1
130,7,4,sd_abs_sub,3,3,851428.265,851430.25,1
131,2,2,sd_abs_sub,0,0,851430.25,851431.484,1
132,7,4,sd_last_add,1,1,851431.484,851433.171,1
133,2,2,sd_last_add,4,4,851433.171,851434.39,1
134,1,8,sd_last_add,9,9,851434.39,851435.875,1
135,5,2,sd_last_add,7,7,851435.875,851437.296,1
136,2,4,sd_abs_sub,2,2,851437.296,851439.593,1
137,4,7,sd_last_add,1,1,851439.593,851440.968,1
138,3,7,sd_last_add,0,0,851440.968,851442.375,1
139,6,3,sd_last_add,9,9,851442.375,851444.468,1
140,4,3,sd_abs_sub,1,1,851444.468,851445.921,1
141,3,9,sd_last_add,2,2,851445.921,851447.265,1
142,3,7,sd_last_add,0,0,851447.265,851448.734,1
143,4,6,sd_last_add,0,0,851448.734,851450.015,1
144,1,1,sd_abs_sub,0,0,851450.015,851451.312,1
145,9,1,sd_last_add,0,0,851451.312,851452.812,1
146,4,8,sd_last_add,2,2,851452.812,851455.296,1
147,8,7,sd_abs_sub,1,1,851455.296,851456.546,1
148,2,8,sd_last_add,0,0,851456.546,851457.718,1
149,2,7,sd_abs_sub,5,5,851457.718,851459.406,1
150,3,1,sd_last_add,4,4,851459.406,851460.656,1
151,3,5,sd_abs_sub,2,2,851460.656,851462.0,1
152,5,6,sd_last_add,1,1,851462.0,851463.265,1
153,7,1,sd_abs_sub,6,6,851463.265,851465.062,1
154,9,5,sd_last_add,4,4,851465.062,851466.406,1
155,7,3,sd_last_add,0,0,851466.406,851467.484,1
156,6,1,sd_last_add,7,7,851467.484,851468.734,1
157,9,7,sd_last_add,6,6,851468.734,851473.625,1
158,3,3,sd_abs_sub,0,0,851473.625,851474.953,1
159,8,5,sd_abs_sub,3,2,851474.953,851478.265,0
160,7,5,sd_last_add,2,2,851478.265,851481.89,1
161,8,6,sd_abs_sub,2,2,851481.89,851483.171,1
162,6,5,sd_last_add,1,1,851483.171,851484.359,1
163,5,8,sd_abs_sub,3,3,851484.359,851485.593,1
164,6,5,sd_last_add,1,1,851485.593,851486.812,1
165,4,2,sd_abs_sub,2,2,851486.812,851487.937,1
166,3,6,sd_abs_sub,3,3,851487.937,851489.812,1
167,5,2,sd_abs_sub,3,3,851489.812,851491.546,1
168,9,4,sd_last_add,3,3,851491.562,851492.859,1
169,3,1,sd_last_add,4,4,851492.859,851494.171,1
170,6,3,sd_last_add,9,9,851494.171,851495.89,1
171,9,6,sd_abs_sub,3,3,851495.89,851498.0,1
172,4,1,sd_last_add,5,5,851498.0,851499.515,1
173,7,5,sd_last_add,2,2,851499.515,851501.14,1
174,4,1,sd_abs_sub,3,3,851501.14,851503.25,1
175,3,4,sd_last_add,7,7,851503.25,851504.515,1
176,1,5,sd_last_add,6,6,851504.515,851505.625,1
177,7,3,sd_abs_sub,4,4,851505.625,851506.906,1
178,5,8,sd_abs_sub,3,3,851506.906,851508.093,1
179,3,4,sd_abs_sub,1,1,851508.093,851509.406,1
180,1,4,sd_abs_sub,3,2,851509.406,851510.906,0
181,8,8,sd_abs_sub,0,0,851510.906,851512.375,1
182,5,5,sd_last_add,0,0,851512.375,851513.921,1
183,4,3,sd_last_add,7,7,851513.921,851515.328,1
184,5,4,sd_last_add,9,9,851515.328,851517.359,1
185,7,9,sd_last_add,6,6,851517.359,851520.64,1
186,6,8,sd_last_add,4,4,851520.64,851524.234,1
187,6,8,sd_last_add,4,4,851524.234,851526.359,1
188,7,6,sd_abs_sub,1,1,851526.359,851529.375,1
189,3,5,sd_last_add,8,8,851529.375,851530.687,1
190,1,5,sd_last_add,6,6,851530.687,851531.843,1
191,6,6,sd_abs_sub,0,0,851531.843,851533.25,1
192,2,8,sd_last_add,0,0,851533.25,851534.39,1
193,4,6,sd_last_add,0,0,851534.39,851535.421,1
194,9,1,sd_last_add,0,0,851535.421,851536.593,1
195,4,8,sd_abs_sub,4,4,851536.593,851538.531,1
196,4,9,sd_last_add,3,3,851538.531,851541.234,1
197,2,5,sd_abs_sub,3,3,851541.234,851545.109,1
198,6,8,sd_last_add,4,4,851545.109,851546.578,1
199,4,3,sd_abs_sub,1,1,851546.578,851548.359,1
