#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
120,5,5,sd_last_add,0,0,823044.218,823045.328,1
121,7,3,sd_abs_sub,4,4,823045.328,823046.734,1
122,8,4,sd_abs_sub,4,4,823046.734,823050.75,1
123,3,7,sd_abs_sub,4,4,823050.75,823053.171,1
124,5,2,sd_abs_sub,3,3,823053.171,823055.453,1
125,7,9,sd_abs_sub,2,2,823055.453,823058.484,1
126,4,2,sd_abs_sub,2,2,823058.484,823060.281,1
127,5,3,sd_last_add,8,8,823060.281,823061.937,1
128,2,2,sd_abs_sub,0,0,823061.937,823063.125,1
129,8,5,sd_last_add,3,2,823063.125,823064.843,0
130,1,6,sd_abs_sub,5,5,823064.843,823066.312,1
131,6,2,sd_last_add,8,8,823066.312,823067.734,1
132,8,8,sd_last_add,6,6,823067.734,823068.937,1
133,3,7,sd_last_add,0,0,823068.937,823070.671,1
134,3,5,sd_abs_sub,2,2,823070.671,823072.093,1
135,5,2,sd_abs_sub,3,3,823072.093,823074.031,1
136,4,3,sd_abs_sub,1,1,823074.031,823075.531,1
137,9,8,sd_abs_sub,1,1,823075.531,823077.25,1
138,1,3,sd_abs_sub,2,2,823077.25,823078.64,1
139,3,1,sd_last_add,4,4,823078.64,823080.25,1
140,1,6,sd_abs_sub,5,5,823080.25,823082.531,1
141,9,6,sd_last_add,5,5,823082.531,823084.578,1
142,9,8,sd_last_add,7,7,823084.578,823087.89,1
143,5,4,sd_abs_sub,1,1,823087.89,823089.218,1
144,8,9,sd_abs_sub,1,1,823089.218,823091.031,1
145,2,6,sd_last_add,8,8,823091.031,823092.343,1
146,5,7,sd_last_add,2,2,823092.343,823094.968,1
147,8,6,sd_abs_sub,2,2,823094.968,823096.39,1
148,4,5,sd_last_add,9,9,823096.39,823097.64,1
149,9,4,sd_last_add,3,3,823097.64,823099.156,1
150,9,4,sd_last_add,3,3,823099.156,823100.796,1
151,4,6,sd_last_add,0,0,823100.796,823102.375,1
152,5,5,sd_last_add,0,0,823102.375,823103.437,1
153,9,8,sd_last_add,7,7,823103.437,823105.109,1
154,2,7,sd_abs_sub,5,5,823105.109,823106.375,1
155,3,5,sd_abs_sub,2,2,823106.375,823108.5,1
156,8,5,sd_abs_sub,3,3,823108.5,823109.89,1
157,9,3,sd_last_add,2,2,823109.89,823111.109,1
158,7,3,sd_last_add,0,0,823111.109,823112.39,1
159,5,2,sd_abs_sub,3,3,823112.39,823113.609,1
160,1,8,sd_abs_sub,7,7,823113.609,823115.14,1
161,8,1,sd_last_add,9,9,823115.14,823116.578,1
162,3,4,sd_last_add,7,7,823116.578,823117.875,1
163,9,5,sd_abs_sub,4,4,823117.875,823119.171,1
164,2,5,sd_abs_sub,3,3,823119.171,823120.484,1
165,3,6,sd_abs_sub,3,3,823120.484,823122.078,1
166,3,9,sd_last_add,2,2,823122.078,823123.968,1
167,3,3,sd_last_add,6,6,823123.968,823125.171,1
168,3,8,sd_last_add,1,1,823125.171,823126.734,1
169,4,7,sd_abs_sub,3,3,823126.734,823128.015,1
170,7,7,sd_last_add,4,4,823128.015,823129.328,1
171,4,3,sd_abs_sub,1,1,823129.328,823133.031,1
172,6,3,sd_abs_sub,3,3,823133.031,823134.453,1
173,5,6,sd_abs_sub,1,1,823134.453,823136.656,1
174,8,5,sd_last_add,3,3,823136.656,823138.25,1
175,4,1,sd_last_add,5,5,823138.25,823139.843,1
176,9,6,sd_abs_sub,3,3,823139.843,823141.281,1
177,2,4,sd_abs_sub,2,2,823141.281,823142.515,1
178,4,5,sd_abs_sub,1,1,823142.515,823144.437,1
179,2,2,sd_last_add,4,4,823144.437,823145.765,1
180,8,9,sd_abs_sub,1,1,823145.765,823147.015,1
181,2,7,sd_last_add,9,9,823147.015,823148.343,1
182,1,9,sd_last_add,0,0,823148.343,823149.578,1
183,3,1,sd_last_add,4,4,823149.578,823150.906,1
184,6,4,sd_abs_sub,2,2,823150.906,823152.218,1
185,9,5,sd_last_add,4,4,823152.218,823156.093,1
186,7,3,sd_last_add,0,0,823156.093,823157.437,1
187,8,3,sd_last_add,1,1,823157.437,823158.843,1
188,6,8,sd_last_add,4,4,823158.843,823160.296,1
189,5,5,sd_last_add,0,0,823160.296,823161.453,1
190,2,7,sd_last_add,9,9,823161.453,823162.937,1
191,6,1,sd_abs_sub,5,5,823162.937,823164.546,1
192,6,9,sd_abs_sub,3,3,823164.546,823166.218,1
193,3,7,sd_abs_sub,4,4,823166.218,823167.703,1
194,6,5,sd_abs_sub,1,1,823167.703,823169.0,1
195,7,3,sd_last_add,0,0,823169.0,823170.546,1
196,8,4,sd_last_add,2,2,823170.546,823171.859,1
197,3,1,sd_abs_sub,2,2,823171.859,823173.453,1
198,1,3,sd_last_add,4,4,823173.453,823174.906,1
199,5,6,sd_last_add,1,1,823174.906,823176.109,1
