#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
44,4,2,sd_last_add,6,6,34198.0,34199.359,1
45,5,1,sd_abs_sub,4,4,34199.359,34200.515,1
46,1,6,sd_last_add,7,7,34200.515,34203.234,1
47,5,5,sd_last_add,0,0,34203.234,34204.546,1
48,3,6,sd_last_add,9,9,34204.546,34206.171,1
49,3,4,sd_last_add,7,7,34206.171,34207.531,1
50,2,8,sd_abs_sub,6,6,34207.531,34208.718,1
51,4,5,sd_last_add,9,9,34208.718,34210.031,1
52,7,7,sd_last_add,4,4,34210.031,34211.203,1
53,6,5,sd_abs_sub,1,1,34211.203,34212.546,1
54,5,8,sd_abs_sub,3,3,34212.546,34213.859,1
55,3,1,sd_abs_sub,2,2,34213.859,34215.343,1
56,3,6,sd_abs_sub,3,3,34215.343,34216.703,1
57,8,2,sd_abs_sub,6,6,34216.703,34219.828,1
58,7,2,sd_last_add,9,9,34219.828,34221.937,1
59,4,3,sd_last_add,7,7,34221.937,34223.187,1
60,5,3,sd_last_add,8,8,34223.187,34224.406,1
61,6,3,sd_last_add,9,9,34224.406,34225.875,1
62,8,6,sd_abs_sub,2,2,34225.875,34227.171,1
63,5,5,sd_last_add,0,0,34227.171,34228.234,1
64,5,6,sd_abs_sub,1,1,34228.234,34229.484,1
65,8,3,sd_abs_sub,5,5,34229.484,34230.953,1
66,9,8,sd_last_add,7,7,34230.953,34232.375,1
67,5,9,sd_last_add,4,4,34232.375,34234.062,1
68,8,1,sd_abs_sub,7,7,34234.062,34235.328,1
69,1,9,sd_last_add,0,0,34235.328,34236.718,1
70,1,6,sd_abs_sub,5,5,34236.718,34238.015,1
71,6,8,sd_last_add,4,4,34238.015,34239.593,1
72,5,4,sd_last_add,9,9,34239.593,34240.843,1
73,9,4,sd_abs_sub,5,5,34240.843,34242.281,1
74,6,9,sd_last_add,5,7,34242.281,34243.968,0
75,7,7,sd_abs_sub,0,0,34243.968,34245.75,1
76,3,4,sd_last_add,7,7,34245.75,34247.187,1
77,1,4,sd_last_add,5,5,34247.187,34248.921,1
78,5,1,sd_abs_sub,4,4,34248.921,34250.218,1
79,3,9,sd_last_add,2,2,34250.218,34253.218,1
80,3,5,sd_abs_sub,2,2,34253.218,34255.328,1
81,3,1,sd_last_add,4,4,34255.328,34256.609,1
82,8,8,sd_last_add,6,6,34256.609,34257.812,1
83,1,2,sd_abs_sub,1,1,34257.812,34259.125,1
84,4,6,sd_abs_sub,2,2,34259.125,34260.39,1
85,7,4,sd_abs_sub,3,3,34260.39,34261.656,1
86,2,5,sd_last_add,7,7,34261.656,34263.093,1
87,9,1,sd_abs_sub,8,8,34263.093,34264.75,1
88,7,7,sd_abs_sub,0,0,34264.75,34266.187,1
89,2,7,sd_last_add,9,9,34266.187,34267.421,1
90,6,8,sd_abs_sub,2,2,34267.421,34268.875,1
91,3,3,sd_abs_sub,0,0,34268.875,34270.015,1
92,6,3,sd_abs_sub,3,3,34270.015,34271.234,1
93,3,5,sd_abs_sub,2,2,34271.234,34272.484,1
94,3,2,sd_abs_sub,1,1,34272.484,34274.968,1
95,7,4,sd_abs_sub,3,3,34274.968,34276.453,1
96,8,7,sd_last_add,5,5,34276.453,34277.937,1
97,8,5,sd_abs_sub,3,3,34277.937,34279.343,1
98,9,1,sd_abs_sub,8,8,34279.343,34280.734,1
99,9,9,sd_last_add,8,8,34280.734,34282.046,1
100,3,8,sd_last_add,1,1,34282.046,34283.546,1
101,2,3,sd_last_add,5,5,34283.546,34284.765,1
102,8,1,sd_last_add,9,9,34284.765,34286.109,1
103,3,2,sd_last_add,5,5,34286.109,34287.218,1
104,1,6,sd_abs_sub,5,5,34287.218,34288.578,1
105,2,6,sd_last_add,8,8,34288.578,34289.937,1
106,7,1,sd_abs_sub,6,6,34289.937,34291.625,1
107,5,1,sd_last_add,6,6,34291.625,34293.718,1
108,8,4,sd_abs_sub,4,4,34293.718,34294.984,1
109,2,4,sd_abs_sub,2,2,34294.984,34296.375,1
110,2,2,sd_abs_sub,0,0,34296.375,34297.515,1
111,7,2,sd_last_add,9,9,34297.515,34298.859,1
112,9,1,sd_last_add,0,0,34298.859,34300.171,1
113,4,3,sd_last_add,7,7,34300.171,34301.421,1
114,8,4,sd_last_add,2,2,34301.437,34302.656,1
115,3,2,sd_last_add,5,5,34302.656,34303.812,1
116,1,7,sd_last_add,8,8,34303.812,34304.968,1
117,5,2,sd_last_add,7,7,34304.968,34306.203,1
118,6,6,sd_last_add,2,2,34306.203,34307.312,1
119,9,7,sd_last_add,6,6,34307.312,34309.64,1
120,6,5,sd_last_add,1,1,34309.64,34310.843,1
121,4,9,sd_last_add,3,5,34310.843,34312.328,0
122,1,9,sd_abs_sub,8,8,34312.328,34313.531,1
123,7,5,sd_last_add,2,2,34313.531,34315.328,1
124,3,7,sd_abs_sub,4,4,34315.328,34316.828,1
125,3,9,sd_abs_sub,6,6,34316.828,34318.703,1
126,6,4,sd_abs_sub,2,2,34318.703,34320.031,1
127,5,2,sd_last_add,7,7,34320.031,34321.234,1
128,7,3,sd_last_add,0,0,34321.234,34322.265,1
129,5,1,sd_abs_sub,4,4,34322.265,34323.375,1
130,8,8,sd_abs_sub,0,0,34323.375,34324.437,1
131,9,4,sd_last_add,3,3,34324.437,34325.937,1
132,5,4,sd_abs_sub,1,1,34325.937,34329.14,1
133,7,9,sd_last_add,6,6,34329.14,34330.468,1
134,5,6,sd_abs_sub,1,1,34330.468,34332.39,1
135,8,6,sd_abs_sub,2,2,34332.39,34333.718,1
136,1,7,sd_abs_sub,6,6,34333.718,34335.64,1
137,6,8,sd_last_add,4,4,34335.64,34337.0,1
138,6,4,sd_abs_sub,2,2,34337.0,34338.468,1
139,6,2,sd_last_add,8,8,34338.468,34340.078,1
140,4,9,sd_last_add,3,3,34340.078,34341.421,1
141,1,9,sd_abs_sub,8,8,34341.421,34343.156,1
142,3,8,sd_abs_sub,5,5,34343.156,34344.437,1
143,8,4,sd_abs_sub,4,4,34344.437,34345.796,1
144,7,5,sd_abs_sub,2,2,34345.796,34346.968,1
145,1,1,sd_abs_sub,0,0,34346.968,34348.015,1
146,8,5,sd_abs_sub,3,3,34348.015,34349.187,1
147,2,6,sd_abs_sub,4,4,34349.187,34350.375,1
148,6,8,sd_last_add,4,4,34350.375,34351.656,1
149,5,4,sd_abs_sub,1,1,34351.656,34352.89,1
150,2,7,sd_last_add,9,9,34352.89,34354.203,1
151,9,3,sd_last_add,2,2,34354.203,34355.453,1
152,2,5,sd_abs_sub,3,3,34355.453,34356.906,1
153,1,8,sd_abs_sub,7,7,34356.906,34358.078,1
154,4,7,sd_abs_sub,3,3,34358.078,34359.25,1
155,7,7,sd_abs_sub,0,0,34359.25,34360.281,1
156,8,1,sd_last_add,9,9,34360.281,34361.437,1
157,8,9,sd_last_add,7,7,34361.437,34362.671,1
158,1,9,sd_abs_sub,8,8,34362.671,34363.859,1
159,6,9,sd_abs_sub,3,3,34363.859,34366.234,1
160,2,9,sd_last_add,1,1,34366.234,34368.453,1
161,3,1,sd_last_add,4,4,34368.453,34369.953,1
162,9,6,sd_abs_sub,3,5,34369.953,34371.187,0
163,9,9,sd_abs_sub,0,0,34371.187,34372.265,1
164,9,4,sd_abs_sub,5,5,34372.265,34374.109,1
165,6,4,sd_last_add,0,0,34374.109,34375.75,1
166,2,2,sd_last_add,4,4,34375.75,34376.921,1
167,9,3,sd_last_add,2,2,34376.921,34378.89,1
168,6,1,sd_abs_sub,5,5,34378.89,34380.39,1
169,6,2,sd_last_add,8,8,34380.39,34381.546,1
170,9,7,sd_abs_sub,2,2,34381.546,34382.89,1
171,4,5,sd_last_add,9,9,34382.89,34384.187,1
172,1,9,sd_last_add,0,0,34384.187,34385.39,1
173,5,5,sd_last_add,0,0,34385.39,34386.859,1
174,4,1,sd_last_add,5,5,34386.859,34388.25,1
175,2,7,sd_abs_sub,5,5,34388.25,34390.093,1
176,7,4,sd_abs_sub,3,3,34390.093,34392.484,1
177,7,5,sd_last_add,2,2,34392.484,34395.406,1
178,4,5,sd_abs_sub,1,1,34395.406,34396.703,1
179,1,2,sd_abs_sub,1,1,34396.703,34398.14,1
180,7,1,sd_abs_sub,6,6,34398.14,34399.593,1
181,6,6,sd_last_add,2,2,34399.593,34400.75,1
182,6,5,sd_abs_sub,1,1,34400.75,34402.046,1
183,8,8,sd_last_add,6,6,34402.046,34403.187,1
184,5,5,sd_last_add,0,0,34403.187,34404.218,1
185,5,3,sd_abs_sub,2,2,34404.218,34405.343,1
186,3,4,sd_abs_sub,1,1,34405.343,34406.703,1
187,3,4,sd_last_add,7,7,34406.703,34407.984,1
188,2,8,sd_last_add,0,0,34407.984,34409.109,1
189,2,1,sd_abs_sub,1,1,34409.109,34410.265,1
190,8,2,sd_last_add,0,0,34410.265,34411.468,1
191,8,9,sd_abs_sub,1,1,34411.468,34414.0,1
192,9,6,sd_abs_sub,3,3,34414.0,34416.937,1
193,3,3,sd_abs_sub,0,0,34416.937,34418.046,1
194,3,6,sd_abs_sub,3,3,34418.046,34419.281,1
195,9,8,sd_abs_sub,1,1,34419.281,34420.578,1
196,5,6,sd_last_add,1,1,34420.578,34421.812,1
197,8,6,sd_last_add,4,4,34421.812,34423.906,1
198,2,6,sd_last_add,8,8,34423.906,34425.281,1
199,6,3,sd_abs_sub,3,3,34425.281,34426.406,1
