#,num1,num2,operation,right_ans,user_ans,start_time,end_time,correct_flg
35,2,1,sd_last_add,3,3,891651.281,891652.562,1
36,3,9,sd_abs_sub,6,6,891652.562,891654.406,1
37,1,6,sd_abs_sub,5,5,891654.406,891655.625,1
38,4,5,sd_last_add,9,9,891655.625,891656.765,1
39,7,8,sd_abs_sub,1,1,891656.765,891658.109,1
40,3,8,sd_last_add,1,1,891658.109,891659.921,1
41,6,2,sd_abs_sub,4,4,891659.921,891661.64,1
42,7,8,sd_last_add,5,5,891661.64,891663.718,1
43,3,9,sd_last_add,2,2,891663.718,891665.093,1
44,9,7,sd_last_add,6,6,891665.093,891666.828,1
45,9,9,sd_abs_sub,0,0,891666.828,891668.39,1
46,5,4,sd_last_add,9,9,891668.39,891669.625,1
47,8,5,sd_abs_sub,3,3,891669.625,891671.515,1
48,2,6,sd_abs_sub,4,4,891671.515,891672.796,1
49,5,6,sd_last_add,1,1,891672.796,891674.156,1
50,2,8,sd_last_add,0,0,891674.156,891675.375,1
51,3,5,sd_abs_sub,2,2,891675.375,891676.812,1
52,1,7,sd_abs_sub,6,6,891676.812,891678.109,1
53,6,7,sd_abs_sub,1,1,891678.109,891679.687,1
54,6,2,sd_last_add,8,8,891679.687,891680.921,1
55,7,6,sd_last_add,3,3,891680.921,891683.156,1
56,4,8,sd_last_add,2,2,891683.156,891684.515,1
57,7,3,sd_last_add,0,0,891684.515,891687.125,1
58,7,5,sd_abs_sub,2,2,891687.125,891688.468,1
59,7,9,sd_last_add,6,6,891688.468,891689.968,1
60,3,3,sd_abs_sub,0,0,891689.968,891691.187,1
61,3,6,sd_last_add,9,9,891691.187,891692.515,1
62,9,8,sd_last_add,7,7,891692.515,891694.046,1
63,2,6,sd_abs_sub,4,4,891694.046,891695.437,1
64,7,2,sd_last_add,9,9,891695.437,891696.921,1
65,6,2,sd_abs_sub,4,4,891696.921,891698.812,1
66,8,6,sd_last_add,4,4,891698.812,891701.171,1
67,1,7,sd_last_add,8,8,891701.171,891702.375,1
68,9,8,sd_abs_sub,1,1,891702.375,891703.859,1
69,9,5,sd_abs_sub,4,4,891703.859,891705.609,1
70,1,9,sd_last_add,0,0,891705.609,891706.906,1
71,7,2,sd_abs_sub,5,5,891706.906,891708.14,1
72,1,7,sd_abs_sub,6,6,891708.14,891709.375,1
73,7,9,sd_abs_sub,2,2,891709.375,891710.656,1
74,8,4,sd_abs_sub,4,4,891710.656,891712.14,1
75,9,5,sd_last_add,4,4,891712.14,891713.437,1
76,7,6,sd_abs_sub,1,1,891713.437,891715.5,1
77,6,8,sd_last_add,4,4,891715.5,891717.828,1
78,7,8,sd_last_add,5,5,891717.828,891719.421,1
79,1,8,sd_abs_sub,7,7,891719.421,891722.343,1
80,5,1,sd_abs_sub,4,4,891722.343,891723.625,1
81,3,4,sd_abs_sub,1,1,891723.625,891724.937,1
82,7,7,sd_abs_sub,0,0,891724.937,891726.093,1
83,3,4,sd_abs_sub,1,1,891726.093,891727.406,1
84,6,9,sd_last_add,5,5,891727.406,891728.703,1
85,1,7,sd_abs_sub,6,6,891728.703,891730.781,1
86,4,7,sd_last_add,1,1,891730.781,891732.39,1
87,6,3,sd_abs_sub,3,3,891732.39,891733.593,1
88,3,5,sd_abs_sub,2,2,891733.593,891734.796,1
89,7,4,sd_abs_sub,3,3,891734.796,891736.343,1
90,8,7,sd_abs_sub,1,1,891736.343,891737.64,1
91,3,1,sd_last_add,4,4,891737.64,891739.015,1
92,6,2,sd_last_add,8,8,891739.015,891740.343,1
93,5,2,sd_last_add,7,7,891740.343,891741.828,1
94,2,2,sd_last_add,4,4,891741.828,891743.078,1
95,4,8,sd_last_add,2,2,891743.078,891745.406,1
96,1,1,sd_last_add,2,2,891745.406,891746.671,1
97,7,2,sd_abs_sub,5,5,891746.671,891747.953,1
98,1,5,sd_last_add,6,6,891747.953,891749.234,1
99,5,7,sd_last_add,2,2,891749.234,891752.171,1
100,9,5,sd_abs_sub,4,4,891752.171,891754.14,1
101,2,3,sd_last_add,5,5,891754.14,891755.39,1
102,7,1,sd_last_add,8,8,891755.39,891757.25,1
103,3,3,sd_last_add,6,6,891757.25,891758.343,1
104,6,4,sd_abs_sub,2,2,891758.343,891759.75,1
105,3,8,sd_last_add,1,1,891759.75,891761.312,1
106,7,9,sd_abs_sub,2,2,891761.312,891762.734,1
107,7,5,sd_abs_sub,2,2,891762.734,891764.906,1
108,2,6,sd_abs_sub,4,4,891764.921,891766.546,1
109,4,5,sd_abs_sub,1,1,891766.546,891767.75,1
110,4,6,sd_abs_sub,2,2,891767.75,891769.375,1
111,3,3,sd_abs_sub,0,0,891769.375,891770.562,1
112,2,5,sd_last_add,7,7,891770.562,891771.89,1
113,6,5,sd_last_add,1,1,891771.89,891773.406,1
114,2,4,sd_abs_sub,2,2,891773.406,891774.687,1
115,6,7,sd_last_add,3,3,891774.687,891776.406,1
116,8,5,sd_last_add,3,3,891776.406,891780.031,1
117,4,9,sd_abs_sub,5,5,891780.031,891781.875,1
118,6,1,sd_abs_sub,5,5,891781.875,891783.531,1
119,7,7,sd_abs_sub,0,0,891783.531,891784.703,1
120,6,4,sd_abs_sub,2,2,891784.703,891786.406,1
121,1,9,sd_abs_sub,8,8,891786.406,891787.703,1
122,6,9,sd_abs_sub,3,3,891787.703,891789.0,1
123,1,9,sd_abs_sub,8,8,891789.0,891790.359,1
124,3,3,sd_last_add,6,0,891790.359,891791.703,0
125,1,6,sd_abs_sub,5,5,891791.703,891794.375,1
126,8,3,sd_abs_sub,5,5,891794.375,891797.375,1
127,8,2,sd_last_add,0,0,891797.375,891798.781,1
128,9,1,sd_last_add,0,0,891798.781,891800.578,1
129,9,5,sd_abs_sub,4,4,891800.578,891801.953,1
130,9,5,sd_last_add,4,4,891801.953,891804.625,1
131,3,9,sd_abs_sub,6,6,891804.625,891808.656,1
132,9,7,sd_abs_sub,2,2,891808.656,891810.312,1
133,8,9,sd_last_add,7,7,891810.312,891811.859,1
134,4,5,sd_last_add,9,9,891811.859,891813.296,1
135,8,8,sd_abs_sub,0,0,891813.296,891814.406,1
136,4,4,sd_abs_sub,0,0,891814.406,891815.5,1
137,3,1,sd_abs_sub,2,2,891815.5,891816.843,1
138,3,2,sd_last_add,5,5,891816.843,891818.14,1
139,6,2,sd_last_add,8,8,891818.14,891819.453,1
140,3,4,sd_abs_sub,1,7,891819.453,891820.859,0
141,3,5,sd_last_add,8,8,891820.859,891823.031,1
142,4,2,sd_last_add,6,6,891823.031,891825.25,1
143,9,6,sd_abs_sub,3,3,891825.25,891827.75,1
144,1,9,sd_abs_sub,8,8,891827.75,891829.14,1
145,6,5,sd_abs_sub,1,1,891829.14,891830.703,1
146,7,3,sd_last_add,0,0,891830.703,891832.453,1
147,9,5,sd_abs_sub,4,4,891832.453,891833.671,1
148,4,4,sd_last_add,8,8,891833.671,891834.953,1
149,4,3,sd_last_add,7,7,891834.953,891836.765,1
150,2,5,sd_abs_sub,3,3,891836.765,891838.359,1
151,9,9,sd_abs_sub,0,0,891838.359,891839.406,1
152,8,8,sd_abs_sub,0,0,891839.406,891840.359,1
153,5,8,sd_abs_sub,3,3,891840.359,891842.609,1
154,1,1,sd_abs_sub,0,0,891842.609,891843.734,1
155,7,5,sd_last_add,2,2,891843.734,891845.484,1
156,5,5,sd_last_add,0,0,891845.484,891846.859,1
157,7,1,sd_last_add,8,8,891846.859,891848.109,1
158,1,7,sd_abs_sub,6,6,891848.109,891849.921,1
159,1,9,sd_last_add,0,0,891849.921,891851.343,1
160,6,8,sd_last_add,4,4,891851.343,891852.812,1
161,4,7,sd_last_add,1,1,891852.812,891854.0,1
162,6,2,sd_last_add,8,8,891854.0,891855.203,1
163,4,5,sd_last_add,9,9,891855.203,891856.718,1
164,2,7,sd_last_add,9,9,891856.718,891858.203,1
165,6,7,sd_abs_sub,1,1,891858.203,891859.453,1
166,6,2,sd_abs_sub,4,4,891859.453,891862.156,1
167,8,5,sd_last_add,3,3,891862.156,891864.484,1
168,2,3,sd_abs_sub,1,1,891864.484,891866.812,1
169,3,5,sd_abs_sub,2,2,891866.812,891868.343,1
170,2,9,sd_last_add,1,1,891868.343,891869.906,1
171,5,2,sd_last_add,7,7,891869.906,891871.203,1
172,8,5,sd_last_add,3,3,891871.203,891872.765,1
173,6,5,sd_last_add,1,1,891872.765,891874.0,1
174,5,9,sd_last_add,4,4,891874.0,891876.234,1
175,3,4,sd_abs_sub,1,1,891876.234,891878.187,1
176,8,5,sd_abs_sub,3,3,891878.187,891879.796,1
177,4,1,sd_last_add,5,5,891879.796,891884.89,1
178,5,8,sd_last_add,3,3,891884.89,891886.812,1
179,5,1,sd_last_add,6,6,891886.812,891888.171,1
180,1,5,sd_last_add,6,6,891888.171,891889.437,1
181,5,4,sd_last_add,9,9,891889.437,891890.687,1
182,4,1,sd_last_add,5,5,891890.687,891892.312,1
183,5,1,sd_last_add,6,6,891892.312,891893.39,1
184,5,9,sd_abs_sub,4,4,891893.39,891894.843,1
185,5,7,sd_last_add,2,2,891894.843,891896.765,1
186,8,4,sd_abs_sub,4,4,891896.765,891898.218,1
187,3,4,sd_abs_sub,1,1,891898.218,891899.468,1
188,8,2,sd_abs_sub,6,6,891899.468,891901.265,1
189,8,8,sd_abs_sub,0,0,891901.265,891902.375,1
190,1,4,sd_abs_sub,3,3,891902.375,891903.734,1
191,8,9,sd_abs_sub,1,1,891903.734,891904.984,1
192,9,8,sd_last_add,7,7,891904.984,891906.921,1
193,9,2,sd_abs_sub,7,7,891906.921,891910.187,1
194,6,6,sd_last_add,2,2,891910.187,891911.468,1
195,4,4,sd_abs_sub,0,0,891911.468,891912.578,1
196,3,3,sd_abs_sub,0,0,891912.578,891913.781,1
197,8,6,sd_abs_sub,2,2,891913.781,891915.843,1
198,4,2,sd_last_add,6,6,891915.843,891917.375,1
199,6,9,sd_abs_sub,3,3,891917.375,891918.859,1
